qa_id,source,question,answer,img_id,caption_text,split,answer_idx,text_input,question_idx,caption_available,question_text,combined_text,pred_idx,pred_answer,correct
50722,Instrument,Is this finding easy to detect?,no,clb0lbwyido4w086u1nlae1h8,"An endoscopic view displays a reddish-pink mucosal surface with a textured appearance and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark instrument-like object is present in the upper right.",test,110,"Question: Is this finding easy to detect? Caption: An endoscopic view displays a reddish-pink mucosal surface with a textured appearance and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark instrument-like object is present in the upper right.",10,True,Is this finding easy to detect?,"Question: Is this finding easy to detect? [CAPTION] An endoscopic view displays a reddish-pink mucosal surface with a textured appearance and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark instrument-like object is present in the upper right.",160,yes,False
50723,Instrument,Is there text?,yes,clb0lbwyido4w086u1nlae1h8,"An endoscopic view displays a reddish-pink mucosal surface with a textured appearance and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark instrument-like object is present in the upper right.",test,160,"Question: Is there text? Caption: An endoscopic view displays a reddish-pink mucosal surface with a textured appearance and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark instrument-like object is present in the upper right.",9,True,Is there text?,"Question: Is there text? [CAPTION] An endoscopic view displays a reddish-pink mucosal surface with a textured appearance and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark instrument-like object is present in the upper right.",160,yes,True
50724,Instrument,What type of procedure is the image taken from?,colonoscopy,clb0lbwyido4w086u1nlae1h8,"An endoscopic view displays a reddish-pink mucosal surface with a textured appearance and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark instrument-like object is present in the upper right.",test,95,"Question: What type of procedure is the image taken from? Caption: An endoscopic view displays a reddish-pink mucosal surface with a textured appearance and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark instrument-like object is present in the upper right.",15,True,What type of procedure is the image taken from?,"Question: What type of procedure is the image taken from? [CAPTION] An endoscopic view displays a reddish-pink mucosal surface with a textured appearance and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark instrument-like object is present in the upper right.",95,colonoscopy,True
50725,Instrument,How many instrumnets are in the image?,1,clb0lbwyido4w086u1nlae1h8,"An endoscopic view displays a reddish-pink mucosal surface with a textured appearance and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark instrument-like object is present in the upper right.",test,1,"Question: How many instrumnets are in the image? Caption: An endoscopic view displays a reddish-pink mucosal surface with a textured appearance and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark instrument-like object is present in the upper right.",6,True,How many instrumnets are in the image?,"Question: How many instrumnets are in the image? [CAPTION] An endoscopic view displays a reddish-pink mucosal surface with a textured appearance and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark instrument-like object is present in the upper right.",0,0,False
50726,Instrument,Where in the image is the instrument?,center-right; upper-right,clb0lbwyido4w086u1nlae1h8,"An endoscopic view displays a reddish-pink mucosal surface with a textured appearance and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark instrument-like object is present in the upper right.",test,33,"Question: Where in the image is the instrument? Caption: An endoscopic view displays a reddish-pink mucosal surface with a textured appearance and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark instrument-like object is present in the upper right.",18,True,Where in the image is the instrument?,"Question: Where in the image is the instrument? [CAPTION] An endoscopic view displays a reddish-pink mucosal surface with a textured appearance and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark instrument-like object is present in the upper right.",111,none,False
50727,Instrument,Is there a green/black box artefact?,no,clb0lbwyido4w086u1nlae1h8,"An endoscopic view displays a reddish-pink mucosal surface with a textured appearance and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark instrument-like object is present in the upper right.",test,110,"Question: Is there a green/black box artefact? Caption: An endoscopic view displays a reddish-pink mucosal surface with a textured appearance and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark instrument-like object is present in the upper right.",8,True,Is there a green/black box artefact?,"Question: Is there a green/black box artefact? [CAPTION] An endoscopic view displays a reddish-pink mucosal surface with a textured appearance and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark instrument-like object is present in the upper right.",110,no,True
50830,Instrument,Where in the image is the instrument?,center-right; lower-right; upper-right,clb0lbwyjdo6c086u71dh8i8q,"An endoscopic view showing pink, folded mucosal tissue with bright fluid reflections and glare. White text overlays are visible in the upper left corner, and a large dark region occupies the right side of the frame.",test,30,"Question: Where in the image is the instrument? Caption: An endoscopic view showing pink, folded mucosal tissue with bright fluid reflections and glare. White text overlays are visible in the upper left corner, and a large dark region occupies the right side of the frame.",18,True,Where in the image is the instrument?,"Question: Where in the image is the instrument? [CAPTION] An endoscopic view showing pink, folded mucosal tissue with bright fluid reflections and glare. White text overlays are visible in the upper left corner, and a large dark region occupies the right side of the frame.",86,center; center-right; upper-right,False
50831,Instrument,How many instrumnets are in the image?,1,clb0lbwyjdo6c086u71dh8i8q,"An endoscopic view showing pink, folded mucosal tissue with bright fluid reflections and glare. White text overlays are visible in the upper left corner, and a large dark region occupies the right side of the frame.",test,1,"Question: How many instrumnets are in the image? Caption: An endoscopic view showing pink, folded mucosal tissue with bright fluid reflections and glare. White text overlays are visible in the upper left corner, and a large dark region occupies the right side of the frame.",6,True,How many instrumnets are in the image?,"Question: How many instrumnets are in the image? [CAPTION] An endoscopic view showing pink, folded mucosal tissue with bright fluid reflections and glare. White text overlays are visible in the upper left corner, and a large dark region occupies the right side of the frame.",1,1,True
50832,Instrument,What type of procedure is the image taken from?,colonoscopy,clb0lbwyjdo6c086u71dh8i8q,"An endoscopic view showing pink, folded mucosal tissue with bright fluid reflections and glare. White text overlays are visible in the upper left corner, and a large dark region occupies the right side of the frame.",test,95,"Question: What type of procedure is the image taken from? Caption: An endoscopic view showing pink, folded mucosal tissue with bright fluid reflections and glare. White text overlays are visible in the upper left corner, and a large dark region occupies the right side of the frame.",15,True,What type of procedure is the image taken from?,"Question: What type of procedure is the image taken from? [CAPTION] An endoscopic view showing pink, folded mucosal tissue with bright fluid reflections and glare. White text overlays are visible in the upper left corner, and a large dark region occupies the right side of the frame.",95,colonoscopy,True
50833,Instrument,Is there text?,yes,clb0lbwyjdo6c086u71dh8i8q,"An endoscopic view showing pink, folded mucosal tissue with bright fluid reflections and glare. White text overlays are visible in the upper left corner, and a large dark region occupies the right side of the frame.",test,160,"Question: Is there text? Caption: An endoscopic view showing pink, folded mucosal tissue with bright fluid reflections and glare. White text overlays are visible in the upper left corner, and a large dark region occupies the right side of the frame.",9,True,Is there text?,"Question: Is there text? [CAPTION] An endoscopic view showing pink, folded mucosal tissue with bright fluid reflections and glare. White text overlays are visible in the upper left corner, and a large dark region occupies the right side of the frame.",160,yes,True
50834,Instrument,Is there a green/black box artefact?,no,clb0lbwyjdo6c086u71dh8i8q,"An endoscopic view showing pink, folded mucosal tissue with bright fluid reflections and glare. White text overlays are visible in the upper left corner, and a large dark region occupies the right side of the frame.",test,110,"Question: Is there a green/black box artefact? Caption: An endoscopic view showing pink, folded mucosal tissue with bright fluid reflections and glare. White text overlays are visible in the upper left corner, and a large dark region occupies the right side of the frame.",8,True,Is there a green/black box artefact?,"Question: Is there a green/black box artefact? [CAPTION] An endoscopic view showing pink, folded mucosal tissue with bright fluid reflections and glare. White text overlays are visible in the upper left corner, and a large dark region occupies the right side of the frame.",110,no,True
50835,Instrument,Is this finding easy to detect?,no,clb0lbwyjdo6c086u71dh8i8q,"An endoscopic view showing pink, folded mucosal tissue with bright fluid reflections and glare. White text overlays are visible in the upper left corner, and a large dark region occupies the right side of the frame.",test,110,"Question: Is this finding easy to detect? Caption: An endoscopic view showing pink, folded mucosal tissue with bright fluid reflections and glare. White text overlays are visible in the upper left corner, and a large dark region occupies the right side of the frame.",10,True,Is this finding easy to detect?,"Question: Is this finding easy to detect? [CAPTION] An endoscopic view showing pink, folded mucosal tissue with bright fluid reflections and glare. White text overlays are visible in the upper left corner, and a large dark region occupies the right side of the frame.",160,yes,False
50836,Instrument,Have all polyps been removed?,not relevant,clb0lbwyjdo6c086u71dh8i8q,"An endoscopic view showing pink, folded mucosal tissue with bright fluid reflections and glare. White text overlays are visible in the upper left corner, and a large dark region occupies the right side of the frame.",test,112,"Question: Have all polyps been removed? Caption: An endoscopic view showing pink, folded mucosal tissue with bright fluid reflections and glare. White text overlays are visible in the upper left corner, and a large dark region occupies the right side of the frame.",4,True,Have all polyps been removed?,"Question: Have all polyps been removed? [CAPTION] An endoscopic view showing pink, folded mucosal tissue with bright fluid reflections and glare. White text overlays are visible in the upper left corner, and a large dark region occupies the right side of the frame.",112,not relevant,True
50837,Instrument,Are there any instruments in the image? Check all that are present.,tube,clb0lbwyjdo6c086u71dh8i8q,"An endoscopic view showing pink, folded mucosal tissue with bright fluid reflections and glare. White text overlays are visible in the upper left corner, and a large dark region occupies the right side of the frame.",test,150,"Question: Are there any instruments in the image? Check all that are present. Caption: An endoscopic view showing pink, folded mucosal tissue with bright fluid reflections and glare. White text overlays are visible in the upper left corner, and a large dark region occupies the right side of the frame.",2,True,Are there any instruments in the image? Check all that are present.,"Question: Are there any instruments in the image? Check all that are present. [CAPTION] An endoscopic view showing pink, folded mucosal tissue with bright fluid reflections and glare. White text overlays are visible in the upper left corner, and a large dark region occupies the right side of the frame.",150,tube,True
50846,Instrument,Where in the image is the instrument?,center; center-left; upper-center; upper-left,clb0lbwyjdo6k086u99984ky7,"An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright fluid reflections. A dark instrument is visible on the left side, while white text overlays appear in the top left corner and a large green rectangular box is present in the bottom left.",test,66,"Question: Where in the image is the instrument? Caption: An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright fluid reflections. A dark instrument is visible on the left side, while white text overlays appear in the top left corner and a large green rectangular box is present in the bottom left.",18,True,Where in the image is the instrument?,"Question: Where in the image is the instrument? [CAPTION] An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright fluid reflections. A dark instrument is visible on the left side, while white text overlays appear in the top left corner and a large green rectangular box is present in the bottom left.",67,center; center-left; upper-left,False
50847,Instrument,How many instrumnets are in the image?,1,clb0lbwyjdo6k086u99984ky7,"An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright fluid reflections. A dark instrument is visible on the left side, while white text overlays appear in the top left corner and a large green rectangular box is present in the bottom left.",test,1,"Question: How many instrumnets are in the image? Caption: An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright fluid reflections. A dark instrument is visible on the left side, while white text overlays appear in the top left corner and a large green rectangular box is present in the bottom left.",6,True,How many instrumnets are in the image?,"Question: How many instrumnets are in the image? [CAPTION] An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright fluid reflections. A dark instrument is visible on the left side, while white text overlays appear in the top left corner and a large green rectangular box is present in the bottom left.",1,1,True
50848,Instrument,What type of procedure is the image taken from?,colonoscopy,clb0lbwyjdo6k086u99984ky7,"An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright fluid reflections. A dark instrument is visible on the left side, while white text overlays appear in the top left corner and a large green rectangular box is present in the bottom left.",test,95,"Question: What type of procedure is the image taken from? Caption: An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright fluid reflections. A dark instrument is visible on the left side, while white text overlays appear in the top left corner and a large green rectangular box is present in the bottom left.",15,True,What type of procedure is the image taken from?,"Question: What type of procedure is the image taken from? [CAPTION] An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright fluid reflections. A dark instrument is visible on the left side, while white text overlays appear in the top left corner and a large green rectangular box is present in the bottom left.",95,colonoscopy,True
50849,Instrument,Is there text?,yes,clb0lbwyjdo6k086u99984ky7,"An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright fluid reflections. A dark instrument is visible on the left side, while white text overlays appear in the top left corner and a large green rectangular box is present in the bottom left.",test,160,"Question: Is there text? Caption: An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright fluid reflections. A dark instrument is visible on the left side, while white text overlays appear in the top left corner and a large green rectangular box is present in the bottom left.",9,True,Is there text?,"Question: Is there text? [CAPTION] An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright fluid reflections. A dark instrument is visible on the left side, while white text overlays appear in the top left corner and a large green rectangular box is present in the bottom left.",160,yes,True
50850,Instrument,Is there a green/black box artefact?,yes,clb0lbwyjdo6k086u99984ky7,"An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright fluid reflections. A dark instrument is visible on the left side, while white text overlays appear in the top left corner and a large green rectangular box is present in the bottom left.",test,160,"Question: Is there a green/black box artefact? Caption: An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright fluid reflections. A dark instrument is visible on the left side, while white text overlays appear in the top left corner and a large green rectangular box is present in the bottom left.",8,True,Is there a green/black box artefact?,"Question: Is there a green/black box artefact? [CAPTION] An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright fluid reflections. A dark instrument is visible on the left side, while white text overlays appear in the top left corner and a large green rectangular box is present in the bottom left.",160,yes,True
50851,Instrument,Is this finding easy to detect?,yes,clb0lbwyjdo6k086u99984ky7,"An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright fluid reflections. A dark instrument is visible on the left side, while white text overlays appear in the top left corner and a large green rectangular box is present in the bottom left.",test,160,"Question: Is this finding easy to detect? Caption: An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright fluid reflections. A dark instrument is visible on the left side, while white text overlays appear in the top left corner and a large green rectangular box is present in the bottom left.",10,True,Is this finding easy to detect?,"Question: Is this finding easy to detect? [CAPTION] An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright fluid reflections. A dark instrument is visible on the left side, while white text overlays appear in the top left corner and a large green rectangular box is present in the bottom left.",160,yes,True
50852,Instrument,Have all polyps been removed?,not relevant,clb0lbwyjdo6k086u99984ky7,"An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright fluid reflections. A dark instrument is visible on the left side, while white text overlays appear in the top left corner and a large green rectangular box is present in the bottom left.",test,112,"Question: Have all polyps been removed? Caption: An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright fluid reflections. A dark instrument is visible on the left side, while white text overlays appear in the top left corner and a large green rectangular box is present in the bottom left.",4,True,Have all polyps been removed?,"Question: Have all polyps been removed? [CAPTION] An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright fluid reflections. A dark instrument is visible on the left side, while white text overlays appear in the top left corner and a large green rectangular box is present in the bottom left.",112,not relevant,True
50853,Instrument,Are there any instruments in the image? Check all that are present.,tube,clb0lbwyjdo6k086u99984ky7,"An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright fluid reflections. A dark instrument is visible on the left side, while white text overlays appear in the top left corner and a large green rectangular box is present in the bottom left.",test,150,"Question: Are there any instruments in the image? Check all that are present. Caption: An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright fluid reflections. A dark instrument is visible on the left side, while white text overlays appear in the top left corner and a large green rectangular box is present in the bottom left.",2,True,Are there any instruments in the image? Check all that are present.,"Question: Are there any instruments in the image? Check all that are present. [CAPTION] An endoscopic view displays pinkish-orange mucosal tissue with a textured surface and bright fluid reflections. A dark instrument is visible on the left side, while white text overlays appear in the top left corner and a large green rectangular box is present in the bottom left.",150,tube,True
50870,Instrument,Are there any instruments in the image? Check all that are present.,tube,clb0lbwyjdo6w086u8yykgox7,"An endoscopic view showing pink mucosal tissue with a smooth, folded surface and yellowish material adhering to the walls. A green rectangular overlay with white text and graphics partially covers the lower-left corner, while a large dark region occupies the lower center.",test,150,"Question: Are there any instruments in the image? Check all that are present. Caption: An endoscopic view showing pink mucosal tissue with a smooth, folded surface and yellowish material adhering to the walls. A green rectangular overlay with white text and graphics partially covers the lower-left corner, while a large dark region occupies the lower center.",2,True,Are there any instruments in the image? Check all that are present.,"Question: Are there any instruments in the image? Check all that are present. [CAPTION] An endoscopic view showing pink mucosal tissue with a smooth, folded surface and yellowish material adhering to the walls. A green rectangular overlay with white text and graphics partially covers the lower-left corner, while a large dark region occupies the lower center.",16,biopsy forceps,False
50871,Instrument,Have all polyps been removed?,not relevant,clb0lbwyjdo6w086u8yykgox7,"An endoscopic view showing pink mucosal tissue with a smooth, folded surface and yellowish material adhering to the walls. A green rectangular overlay with white text and graphics partially covers the lower-left corner, while a large dark region occupies the lower center.",test,112,"Question: Have all polyps been removed? Caption: An endoscopic view showing pink mucosal tissue with a smooth, folded surface and yellowish material adhering to the walls. A green rectangular overlay with white text and graphics partially covers the lower-left corner, while a large dark region occupies the lower center.",4,True,Have all polyps been removed?,"Question: Have all polyps been removed? [CAPTION] An endoscopic view showing pink mucosal tissue with a smooth, folded surface and yellowish material adhering to the walls. A green rectangular overlay with white text and graphics partially covers the lower-left corner, while a large dark region occupies the lower center.",110,no,False
50872,Instrument,Is this finding easy to detect?,no,clb0lbwyjdo6w086u8yykgox7,"An endoscopic view showing pink mucosal tissue with a smooth, folded surface and yellowish material adhering to the walls. A green rectangular overlay with white text and graphics partially covers the lower-left corner, while a large dark region occupies the lower center.",test,110,"Question: Is this finding easy to detect? Caption: An endoscopic view showing pink mucosal tissue with a smooth, folded surface and yellowish material adhering to the walls. A green rectangular overlay with white text and graphics partially covers the lower-left corner, while a large dark region occupies the lower center.",10,True,Is this finding easy to detect?,"Question: Is this finding easy to detect? [CAPTION] An endoscopic view showing pink mucosal tissue with a smooth, folded surface and yellowish material adhering to the walls. A green rectangular overlay with white text and graphics partially covers the lower-left corner, while a large dark region occupies the lower center.",160,yes,False
50873,Instrument,Is there a green/black box artefact?,yes,clb0lbwyjdo6w086u8yykgox7,"An endoscopic view showing pink mucosal tissue with a smooth, folded surface and yellowish material adhering to the walls. A green rectangular overlay with white text and graphics partially covers the lower-left corner, while a large dark region occupies the lower center.",test,160,"Question: Is there a green/black box artefact? Caption: An endoscopic view showing pink mucosal tissue with a smooth, folded surface and yellowish material adhering to the walls. A green rectangular overlay with white text and graphics partially covers the lower-left corner, while a large dark region occupies the lower center.",8,True,Is there a green/black box artefact?,"Question: Is there a green/black box artefact? [CAPTION] An endoscopic view showing pink mucosal tissue with a smooth, folded surface and yellowish material adhering to the walls. A green rectangular overlay with white text and graphics partially covers the lower-left corner, while a large dark region occupies the lower center.",160,yes,True
50874,Instrument,Is there text?,yes,clb0lbwyjdo6w086u8yykgox7,"An endoscopic view showing pink mucosal tissue with a smooth, folded surface and yellowish material adhering to the walls. A green rectangular overlay with white text and graphics partially covers the lower-left corner, while a large dark region occupies the lower center.",test,160,"Question: Is there text? Caption: An endoscopic view showing pink mucosal tissue with a smooth, folded surface and yellowish material adhering to the walls. A green rectangular overlay with white text and graphics partially covers the lower-left corner, while a large dark region occupies the lower center.",9,True,Is there text?,"Question: Is there text? [CAPTION] An endoscopic view showing pink mucosal tissue with a smooth, folded surface and yellowish material adhering to the walls. A green rectangular overlay with white text and graphics partially covers the lower-left corner, while a large dark region occupies the lower center.",160,yes,True
50875,Instrument,What type of procedure is the image taken from?,colonoscopy,clb0lbwyjdo6w086u8yykgox7,"An endoscopic view showing pink mucosal tissue with a smooth, folded surface and yellowish material adhering to the walls. A green rectangular overlay with white text and graphics partially covers the lower-left corner, while a large dark region occupies the lower center.",test,95,"Question: What type of procedure is the image taken from? Caption: An endoscopic view showing pink mucosal tissue with a smooth, folded surface and yellowish material adhering to the walls. A green rectangular overlay with white text and graphics partially covers the lower-left corner, while a large dark region occupies the lower center.",15,True,What type of procedure is the image taken from?,"Question: What type of procedure is the image taken from? [CAPTION] An endoscopic view showing pink mucosal tissue with a smooth, folded surface and yellowish material adhering to the walls. A green rectangular overlay with white text and graphics partially covers the lower-left corner, while a large dark region occupies the lower center.",95,colonoscopy,True
50876,Instrument,How many instrumnets are in the image?,1,clb0lbwyjdo6w086u8yykgox7,"An endoscopic view showing pink mucosal tissue with a smooth, folded surface and yellowish material adhering to the walls. A green rectangular overlay with white text and graphics partially covers the lower-left corner, while a large dark region occupies the lower center.",test,1,"Question: How many instrumnets are in the image? Caption: An endoscopic view showing pink mucosal tissue with a smooth, folded surface and yellowish material adhering to the walls. A green rectangular overlay with white text and graphics partially covers the lower-left corner, while a large dark region occupies the lower center.",6,True,How many instrumnets are in the image?,"Question: How many instrumnets are in the image? [CAPTION] An endoscopic view showing pink mucosal tissue with a smooth, folded surface and yellowish material adhering to the walls. A green rectangular overlay with white text and graphics partially covers the lower-left corner, while a large dark region occupies the lower center.",0,0,False
50877,Instrument,Where in the image is the instrument?,center; lower-center; lower-right,clb0lbwyjdo6w086u8yykgox7,"An endoscopic view showing pink mucosal tissue with a smooth, folded surface and yellowish material adhering to the walls. A green rectangular overlay with white text and graphics partially covers the lower-left corner, while a large dark region occupies the lower center.",test,89,"Question: Where in the image is the instrument? Caption: An endoscopic view showing pink mucosal tissue with a smooth, folded surface and yellowish material adhering to the walls. A green rectangular overlay with white text and graphics partially covers the lower-left corner, while a large dark region occupies the lower center.",18,True,Where in the image is the instrument?,"Question: Where in the image is the instrument? [CAPTION] An endoscopic view showing pink mucosal tissue with a smooth, folded surface and yellowish material adhering to the walls. A green rectangular overlay with white text and graphics partially covers the lower-left corner, while a large dark region occupies the lower center.",105,lower-center; lower-right,False
50942,Instrument,Where in the image is the instrument?,center; center-left; lower-center; lower-left; upper-center; upper-left,clb0lbwykdo7w086u2owp4tdj,"An endoscopic view displays pink mucosal tissue with a smooth, wet surface and bright fluid reflections. A large, dark, cylindrical instrument-like object is visible in the upper left, partially obscuring the tissue, while white text overlays appear on the left side.",test,59,"Question: Where in the image is the instrument? Caption: An endoscopic view displays pink mucosal tissue with a smooth, wet surface and bright fluid reflections. A large, dark, cylindrical instrument-like object is visible in the upper left, partially obscuring the tissue, while white text overlays appear on the left side.",18,True,Where in the image is the instrument?,"Question: Where in the image is the instrument? [CAPTION] An endoscopic view displays pink mucosal tissue with a smooth, wet surface and bright fluid reflections. A large, dark, cylindrical instrument-like object is visible in the upper left, partially obscuring the tissue, while white text overlays appear on the left side.",67,center; center-left; upper-left,False
50943,Instrument,How many instrumnets are in the image?,1,clb0lbwykdo7w086u2owp4tdj,"An endoscopic view displays pink mucosal tissue with a smooth, wet surface and bright fluid reflections. A large, dark, cylindrical instrument-like object is visible in the upper left, partially obscuring the tissue, while white text overlays appear on the left side.",test,1,"Question: How many instrumnets are in the image? Caption: An endoscopic view displays pink mucosal tissue with a smooth, wet surface and bright fluid reflections. A large, dark, cylindrical instrument-like object is visible in the upper left, partially obscuring the tissue, while white text overlays appear on the left side.",6,True,How many instrumnets are in the image?,"Question: How many instrumnets are in the image? [CAPTION] An endoscopic view displays pink mucosal tissue with a smooth, wet surface and bright fluid reflections. A large, dark, cylindrical instrument-like object is visible in the upper left, partially obscuring the tissue, while white text overlays appear on the left side.",1,1,True
50944,Instrument,What type of procedure is the image taken from?,colonoscopy,clb0lbwykdo7w086u2owp4tdj,"An endoscopic view displays pink mucosal tissue with a smooth, wet surface and bright fluid reflections. A large, dark, cylindrical instrument-like object is visible in the upper left, partially obscuring the tissue, while white text overlays appear on the left side.",test,95,"Question: What type of procedure is the image taken from? Caption: An endoscopic view displays pink mucosal tissue with a smooth, wet surface and bright fluid reflections. A large, dark, cylindrical instrument-like object is visible in the upper left, partially obscuring the tissue, while white text overlays appear on the left side.",15,True,What type of procedure is the image taken from?,"Question: What type of procedure is the image taken from? [CAPTION] An endoscopic view displays pink mucosal tissue with a smooth, wet surface and bright fluid reflections. A large, dark, cylindrical instrument-like object is visible in the upper left, partially obscuring the tissue, while white text overlays appear on the left side.",95,colonoscopy,True
50945,Instrument,Is there text?,yes,clb0lbwykdo7w086u2owp4tdj,"An endoscopic view displays pink mucosal tissue with a smooth, wet surface and bright fluid reflections. A large, dark, cylindrical instrument-like object is visible in the upper left, partially obscuring the tissue, while white text overlays appear on the left side.",test,160,"Question: Is there text? Caption: An endoscopic view displays pink mucosal tissue with a smooth, wet surface and bright fluid reflections. A large, dark, cylindrical instrument-like object is visible in the upper left, partially obscuring the tissue, while white text overlays appear on the left side.",9,True,Is there text?,"Question: Is there text? [CAPTION] An endoscopic view displays pink mucosal tissue with a smooth, wet surface and bright fluid reflections. A large, dark, cylindrical instrument-like object is visible in the upper left, partially obscuring the tissue, while white text overlays appear on the left side.",160,yes,True
50946,Instrument,Is there a green/black box artefact?,no,clb0lbwykdo7w086u2owp4tdj,"An endoscopic view displays pink mucosal tissue with a smooth, wet surface and bright fluid reflections. A large, dark, cylindrical instrument-like object is visible in the upper left, partially obscuring the tissue, while white text overlays appear on the left side.",test,110,"Question: Is there a green/black box artefact? Caption: An endoscopic view displays pink mucosal tissue with a smooth, wet surface and bright fluid reflections. A large, dark, cylindrical instrument-like object is visible in the upper left, partially obscuring the tissue, while white text overlays appear on the left side.",8,True,Is there a green/black box artefact?,"Question: Is there a green/black box artefact? [CAPTION] An endoscopic view displays pink mucosal tissue with a smooth, wet surface and bright fluid reflections. A large, dark, cylindrical instrument-like object is visible in the upper left, partially obscuring the tissue, while white text overlays appear on the left side.",110,no,True
50947,Instrument,Is this finding easy to detect?,yes,clb0lbwykdo7w086u2owp4tdj,"An endoscopic view displays pink mucosal tissue with a smooth, wet surface and bright fluid reflections. A large, dark, cylindrical instrument-like object is visible in the upper left, partially obscuring the tissue, while white text overlays appear on the left side.",test,160,"Question: Is this finding easy to detect? Caption: An endoscopic view displays pink mucosal tissue with a smooth, wet surface and bright fluid reflections. A large, dark, cylindrical instrument-like object is visible in the upper left, partially obscuring the tissue, while white text overlays appear on the left side.",10,True,Is this finding easy to detect?,"Question: Is this finding easy to detect? [CAPTION] An endoscopic view displays pink mucosal tissue with a smooth, wet surface and bright fluid reflections. A large, dark, cylindrical instrument-like object is visible in the upper left, partially obscuring the tissue, while white text overlays appear on the left side.",160,yes,True
50948,Instrument,Have all polyps been removed?,not relevant,clb0lbwykdo7w086u2owp4tdj,"An endoscopic view displays pink mucosal tissue with a smooth, wet surface and bright fluid reflections. A large, dark, cylindrical instrument-like object is visible in the upper left, partially obscuring the tissue, while white text overlays appear on the left side.",test,112,"Question: Have all polyps been removed? Caption: An endoscopic view displays pink mucosal tissue with a smooth, wet surface and bright fluid reflections. A large, dark, cylindrical instrument-like object is visible in the upper left, partially obscuring the tissue, while white text overlays appear on the left side.",4,True,Have all polyps been removed?,"Question: Have all polyps been removed? [CAPTION] An endoscopic view displays pink mucosal tissue with a smooth, wet surface and bright fluid reflections. A large, dark, cylindrical instrument-like object is visible in the upper left, partially obscuring the tissue, while white text overlays appear on the left side.",112,not relevant,True
50949,Instrument,Are there any instruments in the image? Check all that are present.,tube,clb0lbwykdo7w086u2owp4tdj,"An endoscopic view displays pink mucosal tissue with a smooth, wet surface and bright fluid reflections. A large, dark, cylindrical instrument-like object is visible in the upper left, partially obscuring the tissue, while white text overlays appear on the left side.",test,150,"Question: Are there any instruments in the image? Check all that are present. Caption: An endoscopic view displays pink mucosal tissue with a smooth, wet surface and bright fluid reflections. A large, dark, cylindrical instrument-like object is visible in the upper left, partially obscuring the tissue, while white text overlays appear on the left side.",2,True,Are there any instruments in the image? Check all that are present.,"Question: Are there any instruments in the image? Check all that are present. [CAPTION] An endoscopic view displays pink mucosal tissue with a smooth, wet surface and bright fluid reflections. A large, dark, cylindrical instrument-like object is visible in the upper left, partially obscuring the tissue, while white text overlays appear on the left side.",150,tube,True
