qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,confidence,pred_answer,correct
x1_test_13247_2,Kvasir-VQA-x1,test,test,clb0kvxwe9234074y95lvhrow,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwe9234074y95lvhrow.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,abnormality_color,3,,False,336,1,test,336,0.920613169670105,pink;red;white,True
x1_test_13248_0,Kvasir-VQA-x1,test,test,clb0lbwzmdpc4086u6u8lcufu,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzmdpc4086u6u8lcufu.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,2,,False,248,17,test,248,0.9354139566421509,colonoscopy,True
x1_test_13248_1,Kvasir-VQA-x1,test,test,clb0lbwzmdpc4086u6u8lcufu,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzmdpc4086u6u8lcufu.jpg,Where in the image is the instrument?,center;center-left;lower-center;lower-left;upper-center;upper-right,instrument_location,2,,False,149,8,test,149,0.9987791180610657,center;center-left;lower-center;lower-left;upper-center;upper-right,True
x1_test_13249_0,Kvasir-VQA-x1,test,test,clb0lbx1ldqmk086u3bv6d8dl,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmk086u3bv6d8dl.jpg,Where in the image is the instrument?,center-left;lower-left;upper-left,instrument_location,3,,False,60,8,test,60,0.9993820190429688,center-left;lower-left;upper-left,True
x1_test_13249_1,Kvasir-VQA-x1,test,test,clb0lbx1ldqmk086u3bv6d8dl,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmk086u3bv6d8dl.jpg,How many findings are present?,1,finding_count,3,,False,1,5,test,1,0.9959765076637268,1,True
x1_test_13249_2,Kvasir-VQA-x1,test,test,clb0lbx1ldqmk086u3bv6d8dl,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmk086u3bv6d8dl.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,3,,False,295,14,test,295,0.9994741082191467,not relevant,True
x1_test_13250_0,Kvasir-VQA-x1,test,test,cl8k2u1qw1fdj08321tzt169d,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qw1fdj08321tzt169d.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,abnormality_presence,1,,False,381,3,test,381,0.9999885559082031,polyp,True
x1_test_13251_0,Kvasir-VQA-x1,test,test,clb0lbx1hdqfk086u5uhl9yne,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1hdqfk086u5uhl9yne.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,1,,False,248,17,test,248,0.9999996423721313,colonoscopy,True
x1_test_13252_0,Kvasir-VQA-x1,test,test,clb0kvxw391ks074y7cn169rr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw391ks074y7cn169rr.jpg,How many polyps are in the image?,0,polyp_count,1,,False,0,13,test,0,0.9999955892562866,0,True
x1_test_13253_0,Kvasir-VQA-x1,test,test,clb0lbwzbdozw086u9zy9dpwm,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzbdozw086u9zy9dpwm.jpg,What color is the abnormality? If more than one separate with ;,flesh;red,abnormality_color,1,,False,256,1,test,401,0.2661724388599396,red;pink,False
x1_test_13254_0,Kvasir-VQA-x1,test,test,clb0kvxwm92eo074y8zkzbkqk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwm92eo074y8zkzbkqk.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,test,293,0.996483564376831,no,True
x1_test_13254_1,Kvasir-VQA-x1,test,test,clb0kvxwm92eo074y8zkzbkqk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwm92eo074y8zkzbkqk.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,abnormality_location,3,,False,95,2,test,95,0.9999831914901733,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True
x1_test_13254_2,Kvasir-VQA-x1,test,test,clb0kvxwm92eo074y8zkzbkqk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwm92eo074y8zkzbkqk.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,test,0,0.9999850988388062,0,True
x1_test_13255_0,Kvasir-VQA-x1,test,test,clb0lbwzadoyc086u0brshvx5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzadoyc086u0brshvx5.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,2,,False,248,17,test,248,0.9999995231628418,colonoscopy,True
x1_test_13255_1,Kvasir-VQA-x1,test,test,clb0lbwzadoyc086u0brshvx5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzadoyc086u0brshvx5.jpg,How many findings are present?,2,finding_count,2,,False,9,5,test,9,0.9472969174385071,2,True
x1_test_13256_0,Kvasir-VQA-x1,test,test,cla820gn3s6iv071u8qs4b8eb,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn3s6iv071u8qs4b8eb.jpg,How many findings are present?,1,finding_count,2,,False,1,5,test,1,0.9982792139053345,1,True
x1_test_13256_1,Kvasir-VQA-x1,test,test,cla820gn3s6iv071u8qs4b8eb,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn3s6iv071u8qs4b8eb.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,2,,False,294,12,test,294,0.981135904788971,none,True
x1_test_13257_0,Kvasir-VQA-x1,test,test,cl8k2u1s41gtr08328nj66ft3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s41gtr08328nj66ft3.jpg,What type of polyp is present?,paris ip,polyp_type,1,,False,307,16,test,309,0.7769016027450562,paris is,False
x1_test_13258_0,Kvasir-VQA-x1,test,test,cla820gn6s6mv071uewiqd3xo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6mv071uewiqd3xo.jpg,What color is the abnormality? If more than one separate with ;,pink;red;orange,abnormality_color,2,,False,334,1,test,334,0.9963483214378357,pink;red;orange,True
x1_test_13258_1,Kvasir-VQA-x1,test,test,cla820gn6s6mv071uewiqd3xo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn6s6mv071uewiqd3xo.jpg,How many polyps are in the image?,0,polyp_count,2,,False,0,13,test,0,0.9999947547912598,0,True
x1_test_13259_0,Kvasir-VQA-x1,test,test,clb0lbwz8dovg086u8osr53d5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz8dovg086u8osr53d5.jpg,What is the size of the polyp?,11-20mm,polyp_size,3,,False,2,15,test,2,0.9797381162643433,11-20mm,True
x1_test_13259_1,Kvasir-VQA-x1,test,test,clb0lbwz8dovg086u8osr53d5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz8dovg086u8osr53d5.jpg,What type of polyp is present?,paris ip,polyp_type,3,,False,307,16,test,307,0.8874507546424866,paris ip,True
x1_test_13259_2,Kvasir-VQA-x1,test,test,clb0lbwz8dovg086u8osr53d5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz8dovg086u8osr53d5.jpg,What color is the abnormality? If more than one separate with ;,white;pink,abnormality_color,3,,False,438,1,test,438,0.999958872795105,white;pink,True
x1_test_13260_0,Kvasir-VQA-x1,test,test,cla820glds4an071ucysb3w23,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glds4an071ucysb3w23.jpg,How many findings are present?,1,finding_count,1,,False,1,5,test,1,0.9902982115745544,1,True
x1_test_13261_0,Kvasir-VQA-x1,test,test,cla820gl3s3sj071u5wz74zhy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sj071u5wz74zhy.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,abnormality_color,3,,False,336,1,test,336,0.8791473507881165,pink;red;white,True
x1_test_13261_1,Kvasir-VQA-x1,test,test,cla820gl3s3sj071u5wz74zhy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sj071u5wz74zhy.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,test,0,0.9999984502792358,0,True
x1_test_13261_2,Kvasir-VQA-x1,test,test,cla820gl3s3sj071u5wz74zhy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl3s3sj071u5wz74zhy.jpg,What is the size of the polyp?,none,polyp_size,3,,False,294,15,test,294,0.9999958276748657,none,True
x1_test_13262_0,Kvasir-VQA-x1,test,test,cl8k2u1rl1gbv08329a8n8h9i,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rl1gbv08329a8n8h9i.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,abnormality_presence,2,,False,381,3,test,381,0.9999988079071045,polyp,True
x1_test_13262_1,Kvasir-VQA-x1,test,test,cl8k2u1rl1gbv08329a8n8h9i,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rl1gbv08329a8n8h9i.jpg,What is the size of the polyp?,>20mm,polyp_size,2,,False,20,15,test,20,0.79998779296875,>20mm,True
x1_test_13263_0,Kvasir-VQA-x1,test,test,clb0kvxv59044074y99as44qx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv59044074y99as44qx.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,test,294,0.9999654293060303,none,True
x1_test_13263_1,Kvasir-VQA-x1,test,test,clb0kvxv59044074y99as44qx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv59044074y99as44qx.jpg,How many findings are present?,2,finding_count,3,,False,9,5,test,9,0.9902743697166443,2,True
x1_test_13263_2,Kvasir-VQA-x1,test,test,clb0kvxv59044074y99as44qx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv59044074y99as44qx.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,landmark_presence,3,,False,468,12,test,468,0.9999990463256836,z-line,True
x1_test_13264_0,Kvasir-VQA-x1,test,test,cl8k2u1ps1e0j08323pcy2z2o,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ps1e0j08323pcy2z2o.jpg,How many findings are present?,1,finding_count,2,,False,1,5,test,1,0.9979485869407654,1,True
x1_test_13264_1,Kvasir-VQA-x1,test,test,cl8k2u1ps1e0j08323pcy2z2o,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ps1e0j08323pcy2z2o.jpg,How many polyps are in the image?,1,polyp_count,2,,False,1,13,test,1,0.9977601766586304,1,True
x1_test_13265_0,Kvasir-VQA-x1,test,test,clb0kvxvu917o074y3ejb1sxw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvu917o074y3ejb1sxw.jpg,Are there any instruments in the image? Check all that are present.,metal clip,instrument_presence,1,,False,290,9,test,290,0.9990769624710083,metal clip,True
x1_test_13266_0,Kvasir-VQA-x1,test,test,cla820gmks5vf071uhewahx6h,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmks5vf071uhewahx6h.jpg,What is the size of the polyp?,none,polyp_size,3,,False,294,15,test,294,0.9997950196266174,none,True
x1_test_13266_1,Kvasir-VQA-x1,test,test,cla820gmks5vf071uhewahx6h,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmks5vf071uhewahx6h.jpg,What type of polyp is present?,none,polyp_type,3,,False,294,16,test,294,0.9997096657752991,none,True
x1_test_13266_2,Kvasir-VQA-x1,test,test,cla820gmks5vf071uhewahx6h,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmks5vf071uhewahx6h.jpg,Where in the image is the anatomical landmark?,upper-center;upper-right,landmark_location,3,,False,426,11,test,426,0.9617631435394287,upper-center;upper-right,True
x1_test_13267_0,Kvasir-VQA-x1,test,test,clbnxtoxg6vpq079obiji1feh,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtoxg6vpq079obiji1feh.jpg,Does this image contain any finding?,no,finding_presence,1,,False,293,6,test,293,1.0,no,True
x1_test_13268_0,Kvasir-VQA-x1,test,test,cla820gmrs66z071ubq3f9zbr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmrs66z071ubq3f9zbr.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,abnormality_presence,1,,False,422,3,test,422,0.9999992847442627,ulcerative colitis,True
x1_test_13269_0,Kvasir-VQA-x1,test,test,cla820gmps64n071ughf3929p,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmps64n071ughf3929p.jpg,What is the size of the polyp?,none,polyp_size,3,,False,294,15,test,294,0.9998514652252197,none,True
x1_test_13269_1,Kvasir-VQA-x1,test,test,cla820gmps64n071ughf3929p,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmps64n071ughf3929p.jpg,What color is the abnormality? If more than one separate with ;,pink;red,abnormality_color,3,,False,325,1,test,325,0.9971946477890015,pink;red,True
x1_test_13269_2,Kvasir-VQA-x1,test,test,cla820gmps64n071ughf3929p,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmps64n071ughf3929p.jpg,How many findings are present?,1,finding_count,3,,False,1,5,test,1,0.9998658895492554,1,True
x1_test_13270_0,Kvasir-VQA-x1,test,test,cl8k2u1q51eij08327gjec6ee,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q51eij08327gjec6ee.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,3,,False,248,17,test,248,0.9999984502792358,colonoscopy,True
x1_test_13270_1,Kvasir-VQA-x1,test,test,cl8k2u1q51eij08327gjec6ee,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q51eij08327gjec6ee.jpg,What type of polyp is present?,paris is,polyp_type,3,,False,309,16,test,309,0.5271050333976746,paris is,True
x1_test_13270_2,Kvasir-VQA-x1,test,test,cl8k2u1q51eij08327gjec6ee,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q51eij08327gjec6ee.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,test,0,0.9886574149131775,0,True
x1_test_13271_0,Kvasir-VQA-x1,test,test,cl8k2u1qz1fif0832ffm1960i,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qz1fif0832ffm1960i.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,test,293,0.9714968204498291,no,True
x1_test_13271_1,Kvasir-VQA-x1,test,test,cl8k2u1qz1fif0832ffm1960i,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qz1fif0832ffm1960i.jpg,What color is the abnormality? If more than one separate with ;,pink,abnormality_color,3,,False,310,1,test,310,0.4703647494316101,pink,True
x1_test_13271_2,Kvasir-VQA-x1,test,test,cl8k2u1qz1fif0832ffm1960i,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qz1fif0832ffm1960i.jpg,How many findings are present?,1,finding_count,3,,False,1,5,test,1,0.9554169774055481,1,True
x1_test_13272_0,Kvasir-VQA-x1,test,test,clb0kvxvp911w074yg2mdg20e,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvp911w074yg2mdg20e.jpg,How many findings are present?,2,finding_count,1,,False,9,5,test,9,0.962885320186615,2,True
x1_test_13273_0,Kvasir-VQA-x1,test,test,cla820gmgs5pr071u61mf27n4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmgs5pr071u61mf27n4.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,1,,False,295,14,test,295,0.9999951124191284,not relevant,True
x1_test_13274_0,Kvasir-VQA-x1,test,test,clb0lbwz6dotg086u3vp53hr9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz6dotg086u3vp53hr9.jpg,What color is the abnormality? If more than one separate with ;,red;brown;pink,abnormality_color,1,,False,389,1,test,389,0.9997435212135315,red;brown;pink,True
x1_test_13275_0,Kvasir-VQA-x1,test,test,clb0kvxvc90gk074yetau6yvy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90gk074yetau6yvy.jpg,How many findings are present?,2,finding_count,1,,False,9,5,test,9,0.9979390501976013,2,True
x1_test_13276_0,Kvasir-VQA-x1,test,test,clb0kvxvy91cw074y0j1w010l,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91cw074y0j1w010l.jpg,What type of procedure is the image taken from?,gastroscopy,procedure_type,1,,False,269,17,test,269,0.9998987913131714,gastroscopy,True
x1_test_13277_0,Kvasir-VQA-x1,test,test,cla820gmds5lv071u2prbaqhq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmds5lv071u2prbaqhq.jpg,How many polyps are in the image?,0,polyp_count,2,,False,0,13,test,0,0.9999998807907104,0,True
x1_test_13277_1,Kvasir-VQA-x1,test,test,cla820gmds5lv071u2prbaqhq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmds5lv071u2prbaqhq.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,2,,False,295,14,test,295,0.999961256980896,not relevant,True
x1_test_13278_0,Kvasir-VQA-x1,test,test,cla820gm0s55j071u4btx7fzh,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm0s55j071u4btx7fzh.jpg,How many instrumnets are in the image?,1,instrument_count,1,,False,1,7,test,1,0.95989590883255,1,True
x1_test_13279_0,Kvasir-VQA-x1,test,test,clb0kvxv59040074y5n4pbbi4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv59040074y5n4pbbi4.jpg,How many instrumnets are in the image?,0,instrument_count,1,,False,0,7,test,0,0.9999977350234985,0,True
x1_test_13280_0,Kvasir-VQA-x1,test,test,clb0kvxvq913k074yf1zbakze,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvq913k074yf1zbakze.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,test,0,0.9993506073951721,0,True
x1_test_13280_1,Kvasir-VQA-x1,test,test,clb0kvxvq913k074yf1zbakze,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvq913k074yf1zbakze.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,abnormality_presence,3,,False,296,3,test,296,0.9999608993530273,oesophagitis,True
x1_test_13280_2,Kvasir-VQA-x1,test,test,clb0kvxvq913k074yf1zbakze,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvq913k074yf1zbakze.jpg,How many findings are present?,2,finding_count,3,,False,9,5,test,9,0.9714887142181396,2,True
x1_test_13281_0,Kvasir-VQA-x1,test,test,cla820gm6s5d7071ubncv3h34,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm6s5d7071ubncv3h34.jpg,Is there a green/black box artefact?,yes,box_artifact_presence,3,,False,467,4,test,467,0.9393833875656128,yes,True
x1_test_13281_1,Kvasir-VQA-x1,test,test,cla820gm6s5d7071ubncv3h34,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm6s5d7071ubncv3h34.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,3,,False,294,12,test,294,0.9999574422836304,none,True
x1_test_13281_2,Kvasir-VQA-x1,test,test,cla820gm6s5d7071ubncv3h34,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm6s5d7071ubncv3h34.jpg,What is the size of the polyp?,none,polyp_size,3,,False,294,15,test,294,0.9993733763694763,none,True
x1_test_13282_0,Kvasir-VQA-x1,test,test,cla820gmws6df071uc7su0g06,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmws6df071uc7su0g06.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,3,,False,294,12,test,294,0.9974038004875183,none,True
x1_test_13282_1,Kvasir-VQA-x1,test,test,cla820gmws6df071uc7su0g06,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmws6df071uc7su0g06.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,test,294,0.9997137188911438,none,True
x1_test_13282_2,Kvasir-VQA-x1,test,test,cla820gmws6df071uc7su0g06,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmws6df071uc7su0g06.jpg,How many findings are present?,1,finding_count,3,,False,1,5,test,1,0.9554562568664551,1,True
x1_test_13283_0,Kvasir-VQA-x1,test,test,clb0kvxv8909c074y0i1x320e,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv8909c074y0i1x320e.jpg,How many findings are present?,2,finding_count,3,,False,9,5,test,9,0.9988896250724792,2,True
x1_test_13283_1,Kvasir-VQA-x1,test,test,clb0kvxv8909c074y0i1x320e,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv8909c074y0i1x320e.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,landmark_presence,3,,False,468,12,test,468,0.9999810457229614,z-line,True
x1_test_13283_2,Kvasir-VQA-x1,test,test,clb0kvxv8909c074y0i1x320e,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv8909c074y0i1x320e.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,abnormality_presence,3,,False,296,3,test,296,0.9998363256454468,oesophagitis,True
x1_test_13284_0,Kvasir-VQA-x1,test,test,clbnxtog5bmxa074cd6higk8b,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtog5bmxa074cd6higk8b.jpg,Does this image contain any finding?,no,finding_presence,1,,False,293,6,test,293,1.0,no,True
x1_test_13285_0,Kvasir-VQA-x1,test,test,clb0kvxvp912k074y1exo79ka,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvp912k074y1exo79ka.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis;polyp,abnormality_presence,2,,False,297,3,test,297,0.9880443215370178,oesophagitis;polyp,True
x1_test_13285_1,Kvasir-VQA-x1,test,test,clb0kvxvp912k074y1exo79ka,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvp912k074y1exo79ka.jpg,What type of polyp is present?,paris iia;paris is,polyp_type,2,,False,306,16,test,306,0.9833327531814575,paris iia;paris is,True
x1_test_13286_0,Kvasir-VQA-x1,test,test,clb0kvxv08zx8074y29453owk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv08zx8074y29453owk.jpg,Is there text?,yes,text_presence,1,,False,467,18,test,467,0.8639255166053772,yes,True
x1_test_13287_0,Kvasir-VQA-x1,test,test,clb0kvxvf90lw074y2dav4gy7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvf90lw074y2dav4gy7.jpg,Is there text?,no,text_presence,2,,False,293,18,test,293,0.8232035636901855,no,True
x1_test_13287_1,Kvasir-VQA-x1,test,test,clb0kvxvf90lw074y2dav4gy7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvf90lw074y2dav4gy7.jpg,What is the size of the polyp?,none,polyp_size,2,,False,294,15,test,294,0.9999977350234985,none,True
x1_test_13288_0,Kvasir-VQA-x1,test,test,clb0kvxv18zyg074yg38eg76m,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv18zyg074yg38eg76m.jpg,What type of polyp is present?,none,polyp_type,3,,False,294,16,test,294,0.9999986886978149,none,True
x1_test_13288_1,Kvasir-VQA-x1,test,test,clb0kvxv18zyg074yg38eg76m,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv18zyg074yg38eg76m.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,abnormality_presence,3,,False,296,3,test,296,0.9922505021095276,oesophagitis,True
x1_test_13288_2,Kvasir-VQA-x1,test,test,clb0kvxv18zyg074yg38eg76m,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv18zyg074yg38eg76m.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,landmark_presence,3,,False,468,12,test,468,0.9999921321868896,z-line,True
x1_test_13289_0,Kvasir-VQA-x1,test,test,cla820glcs47r071ufos036pr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glcs47r071ufos036pr.jpg,Is there a green/black box artefact?,no,box_artifact_presence,1,,False,293,4,test,293,0.9998306035995483,no,True
x1_test_13290_0,Kvasir-VQA-x1,test,test,cla820gles4av071uchcyb17x,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gles4av071uchcyb17x.jpg,How many findings are present?,1,finding_count,3,,False,1,5,test,1,0.9945894479751587,1,True
x1_test_13290_1,Kvasir-VQA-x1,test,test,cla820gles4av071uchcyb17x,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gles4av071uchcyb17x.jpg,What type of polyp is present?,none,polyp_type,3,,False,294,16,test,294,0.9999985694885254,none,True
x1_test_13290_2,Kvasir-VQA-x1,test,test,cla820gles4av071uchcyb17x,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gles4av071uchcyb17x.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,test,293,0.9996060729026794,no,True
x1_test_13291_0,Kvasir-VQA-x1,test,test,clb0lbx02dpww086u952u9thn,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx02dpww086u952u9thn.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,2,,False,295,14,test,295,0.9918837547302246,not relevant,True
