qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
58235,Kvasir-VQA,test,test,clb0lbx1ldqm4086u5qrdf41p,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqm4086u5qrdf41p.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"An endoscopic view shows pinkish mucosal tissue with wet, reflective surfaces and folds. A large dark cylindrical object is visible in the upper left, and a green rectangular overlay with white text covers the bottom left corner.",True,295,0,eval,467,yes,not relevant,False,0.6250969,x1_to_kvasir,False
58236,Kvasir-VQA,test,test,clb0lbx1ldqm4086u5qrdf41p,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqm4086u5qrdf41p.jpg,Is this finding easy to detect?,yes,Is this finding easy to detect?,,"An endoscopic view shows pinkish mucosal tissue with wet, reflective surfaces and folds. A large dark cylindrical object is visible in the upper left, and a green rectangular overlay with white text covers the bottom left corner.",True,467,0,eval,467,yes,yes,True,0.025702508,x1_to_kvasir,False
58237,Kvasir-VQA,test,test,clb0lbx1ldqm4086u5qrdf41p,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqm4086u5qrdf41p.jpg,Is there a green/black box artefact?,yes,Is there a green/black box artefact?,,"An endoscopic view shows pinkish mucosal tissue with wet, reflective surfaces and folds. A large dark cylindrical object is visible in the upper left, and a green rectangular overlay with white text covers the bottom left corner.",True,467,0,eval,467,yes,yes,True,0.7543526,x1_to_kvasir,False
58238,Kvasir-VQA,test,test,clb0lbx1ldqm4086u5qrdf41p,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqm4086u5qrdf41p.jpg,Is there text?,yes,Is there text?,,"An endoscopic view shows pinkish mucosal tissue with wet, reflective surfaces and folds. A large dark cylindrical object is visible in the upper left, and a green rectangular overlay with white text covers the bottom left corner.",True,467,0,eval,467,yes,yes,True,0.8340394,x1_to_kvasir,False
58239,Kvasir-VQA,test,test,clb0lbx1ldqm4086u5qrdf41p,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqm4086u5qrdf41p.jpg,What type of procedure is the image taken from?,colonoscopy,What type of procedure is the image taken from?,,"An endoscopic view shows pinkish mucosal tissue with wet, reflective surfaces and folds. A large dark cylindrical object is visible in the upper left, and a green rectangular overlay with white text covers the bottom left corner.",True,248,0,eval,467,yes,colonoscopy,False,0.7288369,x1_to_kvasir,False
58249,Kvasir-VQA,test,test,clb0lbx1ldqmc086u8juc1iz2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmc086u8juc1iz2.jpg,Are there any instruments in the image? Check all that are present.,tube,Are there any instruments in the image? Check all that are present.,,"An endoscopic view showing pink mucosal tissue with yellowish patches and bright fluid reflections across the surface. A dark instrument-like object is visible in the upper left corner, and white text overlays appear on the left side of the frame.",True,421,0,eval,421,tube,tube,True,0.5062541,x1_to_kvasir,False
58250,Kvasir-VQA,test,test,clb0lbx1ldqmc086u8juc1iz2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmc086u8juc1iz2.jpg,How many instrumnets are in the image?,1,How many instrumnets are in the image?,,"An endoscopic view showing pink mucosal tissue with yellowish patches and bright fluid reflections across the surface. A dark instrument-like object is visible in the upper left corner, and white text overlays appear on the left side of the frame.",True,1,0,eval,421,tube,1,False,0.36781287,x1_to_kvasir,False
58251,Kvasir-VQA,test,test,clb0lbx1ldqmc086u8juc1iz2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmc086u8juc1iz2.jpg,Where in the image is the instrument?,upper-left,Where in the image is the instrument?,,"An endoscopic view showing pink mucosal tissue with yellowish patches and bright fluid reflections across the surface. A dark instrument-like object is visible in the upper left corner, and white text overlays appear on the left side of the frame.",True,427,0,eval,467,yes,upper-left,False,0.52279377,x1_to_kvasir,False
58252,Kvasir-VQA,test,test,clb0lbx1ldqmc086u8juc1iz2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmc086u8juc1iz2.jpg,How many findings are present?,1,How many findings are present?,,"An endoscopic view showing pink mucosal tissue with yellowish patches and bright fluid reflections across the surface. A dark instrument-like object is visible in the upper left corner, and white text overlays appear on the left side of the frame.",True,1,0,eval,467,yes,1,False,0.4297747,x1_to_kvasir,False
58253,Kvasir-VQA,test,test,clb0lbx1ldqmc086u8juc1iz2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmc086u8juc1iz2.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"An endoscopic view showing pink mucosal tissue with yellowish patches and bright fluid reflections across the surface. A dark instrument-like object is visible in the upper left corner, and white text overlays appear on the left side of the frame.",True,295,0,eval,467,yes,not relevant,False,0.5998927,x1_to_kvasir,False
58254,Kvasir-VQA,test,test,clb0lbx1ldqmc086u8juc1iz2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmc086u8juc1iz2.jpg,Is this finding easy to detect?,yes,Is this finding easy to detect?,,"An endoscopic view showing pink mucosal tissue with yellowish patches and bright fluid reflections across the surface. A dark instrument-like object is visible in the upper left corner, and white text overlays appear on the left side of the frame.",True,467,0,eval,467,yes,yes,True,0.025702387,x1_to_kvasir,False
58255,Kvasir-VQA,test,test,clb0lbx1ldqmc086u8juc1iz2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmc086u8juc1iz2.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"An endoscopic view showing pink mucosal tissue with yellowish patches and bright fluid reflections across the surface. A dark instrument-like object is visible in the upper left corner, and white text overlays appear on the left side of the frame.",True,293,0,eval,467,yes,no,False,0.48082507,x1_to_kvasir,False
58256,Kvasir-VQA,test,test,clb0lbx1ldqmc086u8juc1iz2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmc086u8juc1iz2.jpg,Is there text?,yes,Is there text?,,"An endoscopic view showing pink mucosal tissue with yellowish patches and bright fluid reflections across the surface. A dark instrument-like object is visible in the upper left corner, and white text overlays appear on the left side of the frame.",True,467,0,eval,467,yes,yes,True,0.69064724,x1_to_kvasir,False
58257,Kvasir-VQA,test,test,clb0lbx1ldqmc086u8juc1iz2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmc086u8juc1iz2.jpg,What type of procedure is the image taken from?,colonoscopy,What type of procedure is the image taken from?,,"An endoscopic view showing pink mucosal tissue with yellowish patches and bright fluid reflections across the surface. A dark instrument-like object is visible in the upper left corner, and white text overlays appear on the left side of the frame.",True,248,0,eval,467,yes,colonoscopy,False,0.4999799,x1_to_kvasir,False
58267,Kvasir-VQA,test,test,clb0lbx1ldqmk086u3bv6d8dl,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmk086u3bv6d8dl.jpg,How many instrumnets are in the image?,1,How many instrumnets are in the image?,,"Pinkish-brown mucosal tissue with visible folds and bright fluid reflections is shown. A dark instrument-like object with white markings is visible on the left side, alongside white text overlays in the upper left corner.",True,1,0,eval,421,tube,1,False,0.6147344,x1_to_kvasir,False
58268,Kvasir-VQA,test,test,clb0lbx1ldqmk086u3bv6d8dl,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmk086u3bv6d8dl.jpg,Are there any instruments in the image? Check all that are present.,tube,Are there any instruments in the image? Check all that are present.,,"Pinkish-brown mucosal tissue with visible folds and bright fluid reflections is shown. A dark instrument-like object with white markings is visible on the left side, alongside white text overlays in the upper left corner.",True,421,0,eval,421,tube,tube,True,0.6615707,x1_to_kvasir,False
58269,Kvasir-VQA,test,test,clb0lbx1ldqmk086u3bv6d8dl,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmk086u3bv6d8dl.jpg,Where in the image is the instrument?,center-left;lower-left;upper-left,Where in the image is the instrument?,,"Pinkish-brown mucosal tissue with visible folds and bright fluid reflections is shown. A dark instrument-like object with white markings is visible on the left side, alongside white text overlays in the upper left corner.",True,60,0,eval,467,yes,center-left;lower-left;upper-left,False,0.42213535,x1_to_kvasir,False
58270,Kvasir-VQA,test,test,clb0lbx1ldqmk086u3bv6d8dl,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmk086u3bv6d8dl.jpg,How many findings are present?,1,How many findings are present?,,"Pinkish-brown mucosal tissue with visible folds and bright fluid reflections is shown. A dark instrument-like object with white markings is visible on the left side, alongside white text overlays in the upper left corner.",True,1,0,eval,421,tube,1,False,0.43988395,x1_to_kvasir,False
58271,Kvasir-VQA,test,test,clb0lbx1ldqmk086u3bv6d8dl,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmk086u3bv6d8dl.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"Pinkish-brown mucosal tissue with visible folds and bright fluid reflections is shown. A dark instrument-like object with white markings is visible on the left side, alongside white text overlays in the upper left corner.",True,295,0,eval,421,tube,not relevant,False,0.74471945,x1_to_kvasir,False
58272,Kvasir-VQA,test,test,clb0lbx1ldqmk086u3bv6d8dl,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmk086u3bv6d8dl.jpg,Is this finding easy to detect?,yes,Is this finding easy to detect?,,"Pinkish-brown mucosal tissue with visible folds and bright fluid reflections is shown. A dark instrument-like object with white markings is visible on the left side, alongside white text overlays in the upper left corner.",True,467,0,eval,467,yes,yes,True,0.025702365,x1_to_kvasir,False
58273,Kvasir-VQA,test,test,clb0lbx1ldqmk086u3bv6d8dl,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmk086u3bv6d8dl.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"Pinkish-brown mucosal tissue with visible folds and bright fluid reflections is shown. A dark instrument-like object with white markings is visible on the left side, alongside white text overlays in the upper left corner.",True,293,0,eval,421,tube,no,False,0.50424,x1_to_kvasir,False
58274,Kvasir-VQA,test,test,clb0lbx1ldqmk086u3bv6d8dl,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmk086u3bv6d8dl.jpg,Is there text?,yes,Is there text?,,"Pinkish-brown mucosal tissue with visible folds and bright fluid reflections is shown. A dark instrument-like object with white markings is visible on the left side, alongside white text overlays in the upper left corner.",True,467,0,eval,421,tube,yes,False,0.43515098,x1_to_kvasir,False
58275,Kvasir-VQA,test,test,clb0lbx1ldqmk086u3bv6d8dl,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmk086u3bv6d8dl.jpg,What type of procedure is the image taken from?,colonoscopy,What type of procedure is the image taken from?,,"Pinkish-brown mucosal tissue with visible folds and bright fluid reflections is shown. A dark instrument-like object with white markings is visible on the left side, alongside white text overlays in the upper left corner.",True,248,0,eval,421,tube,colonoscopy,False,0.5273131,x1_to_kvasir,False
58276,Kvasir-VQA,test,test,clb0lbx1ldqmo086u7y0d4tpf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmo086u7y0d4tpf.jpg,What type of procedure is the image taken from?,colonoscopy,What type of procedure is the image taken from?,,"An endoscopic view displays a tubular structure with pinkish-brown mucosal tissue featuring a distinct network of vascular patterns. A dark, cylindrical instrument extends from the upper right towards the center, while white text overlays are visible in the upper left corner.",True,248,0,eval,220,center;center-right;upper-right,colonoscopy,False,0.45433855,x1_to_kvasir,False
58277,Kvasir-VQA,test,test,clb0lbx1ldqmo086u7y0d4tpf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmo086u7y0d4tpf.jpg,Is there text?,yes,Is there text?,,"An endoscopic view displays a tubular structure with pinkish-brown mucosal tissue featuring a distinct network of vascular patterns. A dark, cylindrical instrument extends from the upper right towards the center, while white text overlays are visible in the upper left corner.",True,467,0,eval,220,center;center-right;upper-right,yes,False,0.53608555,x1_to_kvasir,False
58278,Kvasir-VQA,test,test,clb0lbx1ldqmo086u7y0d4tpf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmo086u7y0d4tpf.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"An endoscopic view displays a tubular structure with pinkish-brown mucosal tissue featuring a distinct network of vascular patterns. A dark, cylindrical instrument extends from the upper right towards the center, while white text overlays are visible in the upper left corner.",True,293,0,eval,220,center;center-right;upper-right,no,False,0.42759275,x1_to_kvasir,False
58279,Kvasir-VQA,test,test,clb0lbx1ldqmo086u7y0d4tpf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmo086u7y0d4tpf.jpg,Is this finding easy to detect?,yes,Is this finding easy to detect?,,"An endoscopic view displays a tubular structure with pinkish-brown mucosal tissue featuring a distinct network of vascular patterns. A dark, cylindrical instrument extends from the upper right towards the center, while white text overlays are visible in the upper left corner.",True,467,0,eval,467,yes,yes,True,0.025703698,x1_to_kvasir,False
58280,Kvasir-VQA,test,test,clb0lbx1ldqmo086u7y0d4tpf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmo086u7y0d4tpf.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"An endoscopic view displays a tubular structure with pinkish-brown mucosal tissue featuring a distinct network of vascular patterns. A dark, cylindrical instrument extends from the upper right towards the center, while white text overlays are visible in the upper left corner.",True,295,0,eval,220,center;center-right;upper-right,not relevant,False,0.32948327,x1_to_kvasir,False
58281,Kvasir-VQA,test,test,clb0lbx1ldqmo086u7y0d4tpf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmo086u7y0d4tpf.jpg,How many findings are present?,1,How many findings are present?,,"An endoscopic view displays a tubular structure with pinkish-brown mucosal tissue featuring a distinct network of vascular patterns. A dark, cylindrical instrument extends from the upper right towards the center, while white text overlays are visible in the upper left corner.",True,1,0,eval,467,yes,1,False,0.38466376,x1_to_kvasir,False
58282,Kvasir-VQA,test,test,clb0lbx1ldqmo086u7y0d4tpf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmo086u7y0d4tpf.jpg,Where in the image is the instrument?,center;center-right;upper-right,Where in the image is the instrument?,,"An endoscopic view displays a tubular structure with pinkish-brown mucosal tissue featuring a distinct network of vascular patterns. A dark, cylindrical instrument extends from the upper right towards the center, while white text overlays are visible in the upper left corner.",True,220,0,eval,220,center;center-right;upper-right,center;center-right;upper-right,True,0.525091,x1_to_kvasir,False
58283,Kvasir-VQA,test,test,clb0lbx1ldqmo086u7y0d4tpf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmo086u7y0d4tpf.jpg,How many instrumnets are in the image?,1,How many instrumnets are in the image?,,"An endoscopic view displays a tubular structure with pinkish-brown mucosal tissue featuring a distinct network of vascular patterns. A dark, cylindrical instrument extends from the upper right towards the center, while white text overlays are visible in the upper left corner.",True,1,0,eval,220,center;center-right;upper-right,1,False,0.48917115,x1_to_kvasir,False
58284,Kvasir-VQA,test,test,clb0lbx1ldqmo086u7y0d4tpf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ldqmo086u7y0d4tpf.jpg,Are there any instruments in the image? Check all that are present.,tube,Are there any instruments in the image? Check all that are present.,,"An endoscopic view displays a tubular structure with pinkish-brown mucosal tissue featuring a distinct network of vascular patterns. A dark, cylindrical instrument extends from the upper right towards the center, while white text overlays are visible in the upper left corner.",True,421,0,eval,467,yes,tube,False,0.4774959,x1_to_kvasir,False
58310,Kvasir-VQA,test,test,clb0lbx1mdqn4086udm037whm,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqn4086udm037whm.jpg,What type of procedure is the image taken from?,colonoscopy,What type of procedure is the image taken from?,,"An endoscopic view displays pinkish-red mucosal tissue with a textured, folded surface and bright fluid reflections. A large dark instrument-like object with the number ""20"" is visible near the upper centre, and a green rectangular overlay with text covers the lower-left corner.",True,248,0,eval,467,yes,colonoscopy,False,0.8197885,x1_to_kvasir,False
58311,Kvasir-VQA,test,test,clb0lbx1mdqn4086udm037whm,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqn4086udm037whm.jpg,Is there text?,yes,Is there text?,,"An endoscopic view displays pinkish-red mucosal tissue with a textured, folded surface and bright fluid reflections. A large dark instrument-like object with the number ""20"" is visible near the upper centre, and a green rectangular overlay with text covers the lower-left corner.",True,467,0,eval,467,yes,yes,True,0.90892863,x1_to_kvasir,False
58312,Kvasir-VQA,test,test,clb0lbx1mdqn4086udm037whm,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqn4086udm037whm.jpg,Is there a green/black box artefact?,yes,Is there a green/black box artefact?,,"An endoscopic view displays pinkish-red mucosal tissue with a textured, folded surface and bright fluid reflections. A large dark instrument-like object with the number ""20"" is visible near the upper centre, and a green rectangular overlay with text covers the lower-left corner.",True,467,0,eval,467,yes,yes,True,0.93263614,x1_to_kvasir,False
58313,Kvasir-VQA,test,test,clb0lbx1mdqn4086udm037whm,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqn4086udm037whm.jpg,Is this finding easy to detect?,not relevant,Is this finding easy to detect?,,"An endoscopic view displays pinkish-red mucosal tissue with a textured, folded surface and bright fluid reflections. A large dark instrument-like object with the number ""20"" is visible near the upper centre, and a green rectangular overlay with text covers the lower-left corner.",True,295,0,eval,467,yes,not relevant,False,0.025704514,x1_to_kvasir,False
58314,Kvasir-VQA,test,test,clb0lbx1mdqn4086udm037whm,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqn4086udm037whm.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"An endoscopic view displays pinkish-red mucosal tissue with a textured, folded surface and bright fluid reflections. A large dark instrument-like object with the number ""20"" is visible near the upper centre, and a green rectangular overlay with text covers the lower-left corner.",True,295,0,eval,467,yes,not relevant,False,0.5867538,x1_to_kvasir,False
58315,Kvasir-VQA,test,test,clb0lbx1mdqn4086udm037whm,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqn4086udm037whm.jpg,Are there any instruments in the image? Check all that are present.,tube,Are there any instruments in the image? Check all that are present.,,"An endoscopic view displays pinkish-red mucosal tissue with a textured, folded surface and bright fluid reflections. A large dark instrument-like object with the number ""20"" is visible near the upper centre, and a green rectangular overlay with text covers the lower-left corner.",True,421,0,eval,467,yes,tube,False,0.93324083,x1_to_kvasir,False
58316,Kvasir-VQA,test,test,clb0lbx1mdqn4086udm037whm,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqn4086udm037whm.jpg,How many instrumnets are in the image?,1,How many instrumnets are in the image?,,"An endoscopic view displays pinkish-red mucosal tissue with a textured, folded surface and bright fluid reflections. A large dark instrument-like object with the number ""20"" is visible near the upper centre, and a green rectangular overlay with text covers the lower-left corner.",True,1,0,eval,467,yes,1,False,0.87958974,x1_to_kvasir,False
58317,Kvasir-VQA,test,test,clb0lbx1mdqn4086udm037whm,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqn4086udm037whm.jpg,Where in the image is the instrument?,center;center-left;upper-center;upper-left,Where in the image is the instrument?,,"An endoscopic view displays pinkish-red mucosal tissue with a textured, folded surface and bright fluid reflections. A large dark instrument-like object with the number ""20"" is visible near the upper centre, and a green rectangular overlay with text covers the lower-left corner.",True,168,0,eval,467,yes,center;center-left;upper-center;upper-left,False,0.9197421,x1_to_kvasir,False
58390,Kvasir-VQA,test,test,clb0lbx1mdqo8086uem7hg8v1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqo8086uem7hg8v1.jpg,Are there any instruments in the image? Check all that are present.,tube,Are there any instruments in the image? Check all that are present.,,"A view of reddish-brown mucosal tissue with a textured, folded surface and bright specular highlights. A dark, vertical object is positioned in the upper center, while white text overlays appear in the upper left corner.",True,421,0,eval,421,tube,tube,True,0.44908327,x1_to_kvasir,False
58391,Kvasir-VQA,test,test,clb0lbx1mdqo8086uem7hg8v1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqo8086uem7hg8v1.jpg,How many instrumnets are in the image?,1,How many instrumnets are in the image?,,"A view of reddish-brown mucosal tissue with a textured, folded surface and bright specular highlights. A dark, vertical object is positioned in the upper center, while white text overlays appear in the upper left corner.",True,1,0,eval,467,yes,1,False,0.40418512,x1_to_kvasir,False
58392,Kvasir-VQA,test,test,clb0lbx1mdqo8086uem7hg8v1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqo8086uem7hg8v1.jpg,Where in the image is the instrument?,center;center-right;upper-center;upper-right,Where in the image is the instrument?,,"A view of reddish-brown mucosal tissue with a textured, folded surface and bright specular highlights. A dark, vertical object is positioned in the upper center, while white text overlays appear in the upper left corner.",True,218,0,eval,467,yes,center;center-right;upper-center;upper-right,False,0.28959525,x1_to_kvasir,False
58393,Kvasir-VQA,test,test,clb0lbx1mdqo8086uem7hg8v1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqo8086uem7hg8v1.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"A view of reddish-brown mucosal tissue with a textured, folded surface and bright specular highlights. A dark, vertical object is positioned in the upper center, while white text overlays appear in the upper left corner.",True,295,0,eval,421,tube,not relevant,False,0.6855668,x1_to_kvasir,False
58394,Kvasir-VQA,test,test,clb0lbx1mdqo8086uem7hg8v1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqo8086uem7hg8v1.jpg,Is this finding easy to detect?,not relevant,Is this finding easy to detect?,,"A view of reddish-brown mucosal tissue with a textured, folded surface and bright specular highlights. A dark, vertical object is positioned in the upper center, while white text overlays appear in the upper left corner.",True,295,0,eval,467,yes,not relevant,False,0.025704192,x1_to_kvasir,False
58395,Kvasir-VQA,test,test,clb0lbx1mdqo8086uem7hg8v1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqo8086uem7hg8v1.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"A view of reddish-brown mucosal tissue with a textured, folded surface and bright specular highlights. A dark, vertical object is positioned in the upper center, while white text overlays appear in the upper left corner.",True,293,0,eval,293,no,no,True,0.51668006,x1_to_kvasir,False
58396,Kvasir-VQA,test,test,clb0lbx1mdqo8086uem7hg8v1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqo8086uem7hg8v1.jpg,Is there text?,yes,Is there text?,,"A view of reddish-brown mucosal tissue with a textured, folded surface and bright specular highlights. A dark, vertical object is positioned in the upper center, while white text overlays appear in the upper left corner.",True,467,0,eval,467,yes,yes,True,0.34461427,x1_to_kvasir,False
58397,Kvasir-VQA,test,test,clb0lbx1mdqo8086uem7hg8v1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqo8086uem7hg8v1.jpg,What type of procedure is the image taken from?,colonoscopy,What type of procedure is the image taken from?,,"A view of reddish-brown mucosal tissue with a textured, folded surface and bright specular highlights. A dark, vertical object is positioned in the upper center, while white text overlays appear in the upper left corner.",True,248,0,eval,421,tube,colonoscopy,False,0.51250136,x1_to_kvasir,False
58398,Kvasir-VQA,test,test,clb0lbx1mdqoc086u9hdrcyu7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqoc086u9hdrcyu7.jpg,What type of procedure is the image taken from?,colonoscopy,What type of procedure is the image taken from?,,"An endoscopic view shows pink, folded mucosal tissue with bright white reflections scattered across the wet surface. A dark, tubular instrument is visible in the upper left corner, pointing towards a central area where the tissue folds converge, while white text data is displayed in the top left corner.",True,248,0,eval,421,tube,colonoscopy,False,0.72791857,x1_to_kvasir,False
58399,Kvasir-VQA,test,test,clb0lbx1mdqoc086u9hdrcyu7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqoc086u9hdrcyu7.jpg,Is there text?,yes,Is there text?,,"An endoscopic view shows pink, folded mucosal tissue with bright white reflections scattered across the wet surface. A dark, tubular instrument is visible in the upper left corner, pointing towards a central area where the tissue folds converge, while white text data is displayed in the top left corner.",True,467,0,eval,421,tube,yes,False,0.48955563,x1_to_kvasir,False
58400,Kvasir-VQA,test,test,clb0lbx1mdqoc086u9hdrcyu7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqoc086u9hdrcyu7.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"An endoscopic view shows pink, folded mucosal tissue with bright white reflections scattered across the wet surface. A dark, tubular instrument is visible in the upper left corner, pointing towards a central area where the tissue folds converge, while white text data is displayed in the top left corner.",True,293,0,eval,421,tube,no,False,0.62607425,x1_to_kvasir,False
58401,Kvasir-VQA,test,test,clb0lbx1mdqoc086u9hdrcyu7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqoc086u9hdrcyu7.jpg,Is this finding easy to detect?,not relevant,Is this finding easy to detect?,,"An endoscopic view shows pink, folded mucosal tissue with bright white reflections scattered across the wet surface. A dark, tubular instrument is visible in the upper left corner, pointing towards a central area where the tissue folds converge, while white text data is displayed in the top left corner.",True,295,0,eval,467,yes,not relevant,False,0.025702434,x1_to_kvasir,False
58402,Kvasir-VQA,test,test,clb0lbx1mdqoc086u9hdrcyu7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqoc086u9hdrcyu7.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"An endoscopic view shows pink, folded mucosal tissue with bright white reflections scattered across the wet surface. A dark, tubular instrument is visible in the upper left corner, pointing towards a central area where the tissue folds converge, while white text data is displayed in the top left corner.",True,295,0,eval,421,tube,not relevant,False,0.8211452,x1_to_kvasir,False
58403,Kvasir-VQA,test,test,clb0lbx1mdqoc086u9hdrcyu7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1mdqoc086u9hdrcyu7.jpg,Are there any instruments in the image? Check all that are present.,tube,Are there any instruments in the image? Check all that are present.,,"An endoscopic view shows pink, folded mucosal tissue with bright white reflections scattered across the wet surface. A dark, tubular instrument is visible in the upper left corner, pointing towards a central area where the tissue folds converge, while white text data is displayed in the top left corner.",True,421,0,eval,421,tube,tube,True,0.6236555,x1_to_kvasir,False
