qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,complexity,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
x1_test_14934_0,cl8k2u1re1g0z0832aqzl3bqt,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1re1g0z0832aqzl3bqt.jpg,3.0,294,34,eval,294,no,no,True,0.99731594,combined_no_caption,False
x1_test_14934_1,cl8k2u1re1g0z0832aqzl3bqt,Is there a green/black box artefact?,yes,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1re1g0z0832aqzl3bqt.jpg,3.0,468,23,eval,468,yes,yes,True,0.9895376,combined_no_caption,False
x1_test_14934_2,cl8k2u1re1g0z0832aqzl3bqt,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-right;upper-center;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1re1g0z0832aqzl3bqt.jpg,3.0,115,21,eval,115,center;center-left;center-right;lower-center;lower-right;upper-center;upper-right,center;center-left;center-right;lower-center;lower-right;upper-center;upper-right,True,0.99974054,combined_no_caption,False
x1_test_14935_0,clb0kvxwo92i8074ydu20eb9z,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwo92i8074ydu20eb9z.jpg,1.0,295,30,eval,295,none,none,True,0.80040145,combined_no_caption,False
x1_test_14936_0,clb0lbwz7dou0086ueias8a3s,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz7dou0086ueias8a3s.jpg,2.0,248,37,eval,248,colonoscopy,colonoscopy,True,0.99999297,combined_no_caption,False
x1_test_14936_1,clb0lbwz7dou0086ueias8a3s,Where in the image is the abnormality?,center-left;lower-left,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz7dou0086ueias8a3s.jpg,2.0,56,21,eval,56,center-left;lower-left,center-left;lower-left,True,0.99965024,combined_no_caption,False
x1_test_14937_0,clb0lbwz5dosg086u1bf28rey,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz5dosg086u1bf28rey.jpg,1.0,1,26,eval,1,1,1,True,0.97309,combined_no_caption,False
x1_test_14938_0,cl8k2u1ry1gnz0832fuhlgfk8,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ry1gnz0832fuhlgfk8.jpg,3.0,294,34,eval,294,no,no,True,0.9988135,combined_no_caption,False
x1_test_14938_1,cl8k2u1ry1gnz0832fuhlgfk8,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ry1gnz0832fuhlgfk8.jpg,3.0,295,30,eval,295,none,none,True,0.99999607,combined_no_caption,False
x1_test_14938_2,cl8k2u1ry1gnz0832fuhlgfk8,What color is the abnormality? If more than one separate with ;,pink;red,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ry1gnz0832fuhlgfk8.jpg,3.0,326,20,eval,326,pink;red,pink;red,True,0.6959039,combined_no_caption,False
x1_test_14939_0,cl8k2u1rq1gjf0832efhx63x4,Where in the image is the abnormality?,center;lower-center,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gjf0832efhx63x4.jpg,1.0,221,21,eval,221,center;lower-center,center;lower-center,True,0.99850416,combined_no_caption,False
x1_test_14940_0,cl8k2u1pv1e5308321o5varwu,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pv1e5308321o5varwu.jpg,2.0,468,38,eval,468,yes,yes,True,0.9996363,combined_no_caption,False
x1_test_14940_1,cl8k2u1pv1e5308321o5varwu,What is the size of the polyp?,<5mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pv1e5308321o5varwu.jpg,2.0,17,35,eval,17,<5mm,<5mm,True,0.79132557,combined_no_caption,False
x1_test_14941_0,cla820gmxs6ej071u0wzqg505,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmxs6ej071u0wzqg505.jpg,2.0,248,37,eval,248,colonoscopy,colonoscopy,True,0.9999534,combined_no_caption,False
x1_test_14941_1,cla820gmxs6ej071u0wzqg505,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmxs6ej071u0wzqg505.jpg,2.0,295,31,eval,295,none,none,True,0.9829531,combined_no_caption,False
x1_test_14942_0,clb0lbwyydolk086u7uhp7euq,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyydolk086u7uhp7euq.jpg,3.0,468,38,eval,468,yes,yes,True,0.99188995,combined_no_caption,False
x1_test_14942_1,clb0lbwyydolk086u7uhp7euq,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyydolk086u7uhp7euq.jpg,3.0,1,26,eval,1,1,1,True,0.9999949,combined_no_caption,False
x1_test_14942_2,clb0lbwyydolk086u7uhp7euq,Where in the image is the instrument?,center;center-left;upper-center;upper-left,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyydolk086u7uhp7euq.jpg,3.0,168,27,eval,168,center;center-left;upper-center;upper-left,center;center-left;upper-center;upper-left,True,0.9898919,combined_no_caption,False
x1_test_14943_0,clb0kvxwi928k074y6xxl3qf0,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi928k074y6xxl3qf0.jpg,3.0,294,23,eval,294,no,no,True,0.99966407,combined_no_caption,False
x1_test_14943_1,clb0kvxwi928k074y6xxl3qf0,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi928k074y6xxl3qf0.jpg,3.0,95,21,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.99999404,combined_no_caption,False
x1_test_14943_2,clb0kvxwi928k074y6xxl3qf0,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi928k074y6xxl3qf0.jpg,3.0,297,22,eval,297,oesophagitis,oesophagitis,True,0.99997175,combined_no_caption,False
x1_test_14944_0,clb0kvxwk92bw074ydvgv9bnm,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwk92bw074ydvgv9bnm.jpg,1.0,295,35,eval,295,none,none,True,0.9998832,combined_no_caption,False
x1_test_14945_0,cla820gmqs657071ufz9n5xs7,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmqs657071ufz9n5xs7.jpg,2.0,296,34,eval,296,not relevant,not relevant,True,0.99999607,combined_no_caption,False
x1_test_14945_1,cla820gmqs657071ufz9n5xs7,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmqs657071ufz9n5xs7.jpg,2.0,294,23,eval,294,no,no,True,0.9985561,combined_no_caption,False
x1_test_14946_0,clb0kvxut8zpk074ycwmgdckd,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxut8zpk074ycwmgdckd.jpg,1.0,295,27,eval,295,none,none,True,0.9985362,combined_no_caption,False
x1_test_14947_0,clb0kvxw891sg074y513kgz6d,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891sg074y513kgz6d.jpg,2.0,295,27,eval,295,none,none,True,0.9999995,combined_no_caption,False
x1_test_14947_1,clb0kvxw891sg074y513kgz6d,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891sg074y513kgz6d.jpg,2.0,0,33,eval,0,0,0,True,0.99999976,combined_no_caption,False
x1_test_14948_0,clb0kvxvf90m0074y2jgrem7x,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvf90m0074y2jgrem7x.jpg,3.0,297,22,eval,297,oesophagitis,oesophagitis,True,0.99998903,combined_no_caption,False
x1_test_14948_1,clb0kvxvf90m0074y2jgrem7x,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvf90m0074y2jgrem7x.jpg,3.0,0,33,eval,0,0,0,True,0.9999753,combined_no_caption,False
x1_test_14948_2,clb0kvxvf90m0074y2jgrem7x,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvf90m0074y2jgrem7x.jpg,3.0,295,36,eval,295,none,none,True,0.9999194,combined_no_caption,False
x1_test_14949_0,clbnxtog3bmru074c5795g0ty,Does this image contain any finding?,no,test,,Kvasir-VQA-x1,test,finding_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtog3bmru074c5795g0ty.jpg,1.0,294,25,eval,294,no,no,True,1.0,combined_no_caption,False
x1_test_14950_0,cla820gm8s5ev071uda60flrc,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm8s5ev071uda60flrc.jpg,1.0,295,36,eval,295,none,none,True,0.9997836,combined_no_caption,False
x1_test_14951_0,cl8k2u1q91ekb0832138447lf,Are there any abnormalities in the image? Check all that are present.,polyp,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q91ekb0832138447lf.jpg,2.0,382,22,eval,382,polyp,polyp,True,0.99999833,combined_no_caption,False
x1_test_14951_1,cl8k2u1q91ekb0832138447lf,Is there a green/black box artefact?,yes,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q91ekb0832138447lf.jpg,2.0,468,23,eval,468,yes,yes,True,0.99293727,combined_no_caption,False
x1_test_14952_0,clb0kvxvl90x0074y4giy7jmk,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvl90x0074y4giy7jmk.jpg,3.0,296,34,eval,296,not relevant,not relevant,True,0.9982895,combined_no_caption,False
x1_test_14952_1,clb0kvxvl90x0074y4giy7jmk,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvl90x0074y4giy7jmk.jpg,3.0,468,38,eval,468,yes,yes,True,0.9961243,combined_no_caption,False
x1_test_14952_2,clb0kvxvl90x0074y4giy7jmk,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvl90x0074y4giy7jmk.jpg,3.0,0,26,eval,0,0,0,True,0.99946386,combined_no_caption,False
x1_test_14953_0,clb0kvxvl90wo074yffkc7fup,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvl90wo074yffkc7fup.jpg,2.0,0,26,eval,0,0,0,True,0.99999285,combined_no_caption,False
x1_test_14953_1,clb0kvxvl90wo074yffkc7fup,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvl90wo074yffkc7fup.jpg,2.0,337,20,eval,337,pink;red;white,pink;red;white,True,0.7888377,combined_no_caption,False
x1_test_14954_0,cl8k2u1s71gx7083240gwfvv0,Where in the image is the abnormality?,center-right;lower-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s71gx7083240gwfvv0.jpg,1.0,78,21,eval,78,center-right;lower-right,center-right;lower-right,True,0.9999187,combined_no_caption,False
x1_test_14955_0,cl8k2u1q41egv08327l2wfa9u,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q41egv08327l2wfa9u.jpg,1.0,294,38,eval,294,no,no,True,0.98345757,combined_no_caption,False
x1_test_14956_0,cl8k2u1q21eez08326g2d1scs,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q21eez08326g2d1scs.jpg,3.0,294,34,eval,294,no,no,True,0.9994655,combined_no_caption,False
x1_test_14956_1,cl8k2u1q21eez08326g2d1scs,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q21eez08326g2d1scs.jpg,3.0,1,33,eval,1,1,1,True,0.9987702,combined_no_caption,False
x1_test_14956_2,cl8k2u1q21eez08326g2d1scs,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q21eez08326g2d1scs.jpg,3.0,0,26,eval,0,0,0,True,0.9994134,combined_no_caption,False
x1_test_14957_0,clb0kvxw791q0074y3p0bha7k,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw791q0074y3p0bha7k.jpg,1.0,468,38,eval,294,no,yes,False,0.9633063,combined_no_caption,False
x1_test_14958_0,clb0kvxvg90no074yhcyb0sj6,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90no074yhcyb0sj6.jpg,3.0,95,21,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9999225,combined_no_caption,False
x1_test_14958_1,clb0kvxvg90no074yhcyb0sj6,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90no074yhcyb0sj6.jpg,3.0,295,27,eval,295,none,none,True,0.9999949,combined_no_caption,False
x1_test_14958_2,clb0kvxvg90no074yhcyb0sj6,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90no074yhcyb0sj6.jpg,3.0,0,33,eval,0,0,0,True,0.9999796,combined_no_caption,False
x1_test_14959_0,clb0kvxvt916c074ygv7n4qe7,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvt916c074ygv7n4qe7.jpg,2.0,0,26,eval,0,0,0,True,0.999332,combined_no_caption,False
x1_test_14959_1,clb0kvxvt916c074ygv7n4qe7,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvt916c074ygv7n4qe7.jpg,2.0,0,33,eval,0,0,0,True,0.99994385,combined_no_caption,False
x1_test_14960_0,cla820gmms5zf071udvkw936t,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmms5zf071udvkw936t.jpg,1.0,295,36,eval,295,none,none,True,0.99999964,combined_no_caption,False
x1_test_14961_0,cl8k2u1ry1gof0832brgmhcz9,Where in the image is the abnormality?,center,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ry1gof0832brgmhcz9.jpg,2.0,38,21,eval,38,center,center,True,0.99915564,combined_no_caption,False
x1_test_14961_1,cl8k2u1ry1gof0832brgmhcz9,What is the size of the polyp?,<5mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ry1gof0832brgmhcz9.jpg,2.0,17,35,eval,17,<5mm,<5mm,True,0.42983058,combined_no_caption,False
x1_test_14962_0,cla820gmms5zz071uchi02ycl,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmms5zz071uchi02ycl.jpg,3.0,248,37,eval,248,colonoscopy,colonoscopy,True,0.9999963,combined_no_caption,False
x1_test_14962_1,cla820gmms5zz071uchi02ycl,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmms5zz071uchi02ycl.jpg,3.0,0,26,eval,0,0,0,True,0.9986039,combined_no_caption,False
x1_test_14962_2,cla820gmms5zz071uchi02ycl,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmms5zz071uchi02ycl.jpg,3.0,295,35,eval,295,none,none,True,0.9999205,combined_no_caption,False
x1_test_14963_0,clb0kvxv4902k074ye3k8aqnb,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv4902k074ye3k8aqnb.jpg,1.0,469,31,eval,469,z-line,z-line,True,0.99997365,combined_no_caption,False
x1_test_14964_0,clb0lbwyido5g086u6ga8aaq0,Where in the image is the instrument?,center;center-left;lower-center;lower-left;lower-right;upper-center;upper-left,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyido5g086u6ga8aaq0.jpg,1.0,142,27,eval,142,center;center-left;lower-center;lower-left;lower-right;upper-center;upper-left,center;center-left;lower-center;lower-left;lower-right;upper-center;upper-left,True,0.99968505,combined_no_caption,False
x1_test_14965_0,clb0lbwz7doug086u3av4f1xw,Are there any abnormalities in the image? Check all that are present.,polyp,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz7doug086u3av4f1xw.jpg,3.0,382,22,eval,382,polyp,polyp,True,0.99999523,combined_no_caption,False
x1_test_14965_1,clb0lbwz7doug086u3av4f1xw,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz7doug086u3av4f1xw.jpg,3.0,248,37,eval,248,colonoscopy,colonoscopy,True,0.99999595,combined_no_caption,False
x1_test_14965_2,clb0lbwz7doug086u3av4f1xw,Where in the image is the instrument?,center;lower-center;lower-right,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz7doug086u3av4f1xw.jpg,3.0,228,27,eval,228,center;lower-center;lower-right,center;lower-center;lower-right,True,0.9994711,combined_no_caption,False
x1_test_14966_0,cla820gm7s5ej071ucq1vab9h,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm7s5ej071ucq1vab9h.jpg,2.0,0,26,eval,0,0,0,True,0.997741,combined_no_caption,False
x1_test_14966_1,cla820gm7s5ej071ucq1vab9h,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm7s5ej071ucq1vab9h.jpg,2.0,95,21,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9939248,combined_no_caption,False
x1_test_14967_0,cl8k2u1s71gwz083231kff5yp,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s71gwz083231kff5yp.jpg,3.0,0,26,eval,0,0,0,True,0.999777,combined_no_caption,False
x1_test_14967_1,cl8k2u1s71gwz083231kff5yp,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s71gwz083231kff5yp.jpg,3.0,295,28,eval,295,none,none,True,0.9999671,combined_no_caption,False
x1_test_14967_2,cl8k2u1s71gwz083231kff5yp,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s71gwz083231kff5yp.jpg,3.0,468,38,eval,468,yes,yes,True,0.9996635,combined_no_caption,False
x1_test_14968_0,cla820gm0s55n071ubuk7hvyx,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm0s55n071ubuk7hvyx.jpg,3.0,294,23,eval,294,no,no,True,0.96802306,combined_no_caption,False
x1_test_14968_1,cla820gm0s55n071ubuk7hvyx,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm0s55n071ubuk7hvyx.jpg,3.0,1,26,eval,1,1,1,True,0.9009821,combined_no_caption,False
x1_test_14968_2,cla820gm0s55n071ubuk7hvyx,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm0s55n071ubuk7hvyx.jpg,3.0,295,31,eval,295,none,none,True,0.99931574,combined_no_caption,False
x1_test_14969_0,cla820gl6s3xz071ubrzzdd9a,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl6s3xz071ubrzzdd9a.jpg,3.0,1,24,eval,1,1,1,True,0.9653937,combined_no_caption,False
x1_test_14969_1,cla820gl6s3xz071ubrzzdd9a,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl6s3xz071ubrzzdd9a.jpg,3.0,295,36,eval,295,none,none,True,0.99995065,combined_no_caption,False
x1_test_14969_2,cla820gl6s3xz071ubrzzdd9a,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl6s3xz071ubrzzdd9a.jpg,3.0,296,34,eval,296,not relevant,not relevant,True,0.99926835,combined_no_caption,False
x1_test_14970_0,cla820gl7s3zb071u5wdp4sgs,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl7s3zb071u5wdp4sgs.jpg,3.0,295,30,eval,295,none,none,True,0.9999242,combined_no_caption,False
x1_test_14970_1,cla820gl7s3zb071u5wdp4sgs,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl7s3zb071u5wdp4sgs.jpg,3.0,468,38,eval,468,yes,yes,True,0.9999919,combined_no_caption,False
x1_test_14970_2,cla820gl7s3zb071u5wdp4sgs,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl7s3zb071u5wdp4sgs.jpg,3.0,295,28,eval,295,none,none,True,0.99999976,combined_no_caption,False
