qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,complexity,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
x1_test_15446_2,clb0kvxw891t0074y1vtz6d0r,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891t0074y1vtz6d0r.jpg,6,0,eval,3.0,110,no,2,False,0.4099231,kvasir_to_x1,False
x1_test_15447_0,clb0kvxv990as074y6lv8euza,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv990as074y6lv8euza.jpg,110,0,eval,1.0,110,no,no,True,0.71176887,kvasir_to_x1,False
x1_test_15448_0,clb0kvxuv8zs0074yc3da22oc,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuv8zs0074yc3da22oc.jpg,111,0,eval,3.0,111,none,none,True,0.5261414,kvasir_to_x1,False
x1_test_15448_1,clb0kvxuv8zs0074yc3da22oc,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuv8zs0074yc3da22oc.jpg,0,0,eval,3.0,111,none,0,False,0.5350319,kvasir_to_x1,False
x1_test_15448_2,clb0kvxuv8zs0074yc3da22oc,What type of procedure is the image taken from?,gastroscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuv8zs0074yc3da22oc.jpg,101,0,eval,3.0,111,none,gastroscopy,False,0.26195392,kvasir_to_x1,False
x1_test_15449_0,clb0lbwzddp20086u7z026z6z,What is the size of the polyp?,5-10mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzddp20086u7z026z6z.jpg,10,0,eval,2.0,110,no,5-10mm,False,0.46952865,kvasir_to_x1,False
x1_test_15449_1,clb0lbwzddp20086u7z026z6z,Where in the image is the instrument?,center;lower-center;lower-right,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzddp20086u7z026z6z.jpg,89,0,eval,2.0,110,no,center;lower-center;lower-right,False,0.2294358,kvasir_to_x1,False
x1_test_15450_0,cl8k2u1s21gqb0832f016h3sz,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s21gqb0832f016h3sz.jpg,0,0,eval,1.0,160,yes,0,False,0.48578188,kvasir_to_x1,False
x1_test_15451_0,cla820gn5s6kz071u8vnjhh8o,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn5s6kz071u8vnjhh8o.jpg,111,0,eval,3.0,111,none,none,True,0.71794266,kvasir_to_x1,False
x1_test_15451_1,cla820gn5s6kz071u8vnjhh8o,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn5s6kz071u8vnjhh8o.jpg,1,0,eval,3.0,110,no,1,False,0.38116476,kvasir_to_x1,False
x1_test_15451_2,cla820gn5s6kz071u8vnjhh8o,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn5s6kz071u8vnjhh8o.jpg,151,0,eval,3.0,111,none,ulcerative colitis,False,0.54925585,kvasir_to_x1,False
x1_test_15452_0,clb0kvxve90k0074y15po5cmu,What type of procedure is the image taken from?,gastroscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxve90k0074y15po5cmu.jpg,101,0,eval,2.0,111,none,gastroscopy,False,0.3882602,kvasir_to_x1,False
x1_test_15452_1,clb0kvxve90k0074y15po5cmu,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxve90k0074y15po5cmu.jpg,160,0,eval,2.0,110,no,yes,False,0.58247393,kvasir_to_x1,False
x1_test_15453_0,cla820glqs4uf071ua3t4a9iv,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glqs4uf071ua3t4a9iv.jpg,0,0,eval,3.0,111,none,0,False,0.49225187,kvasir_to_x1,False
x1_test_15453_1,cla820glqs4uf071ua3t4a9iv,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glqs4uf071ua3t4a9iv.jpg,37,0,eval,3.0,111,none,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.50958604,kvasir_to_x1,False
x1_test_15453_2,cla820glqs4uf071ua3t4a9iv,What color is the abnormality? If more than one separate with ;,pink;red,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glqs4uf071ua3t4a9iv.jpg,123,0,eval,3.0,111,none,pink;red,False,0.5252872,kvasir_to_x1,False
x1_test_15454_0,clb0lbwzxdpp8086u0yft165b,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzxdpp8086u0yft165b.jpg,1,0,eval,2.0,110,no,1,False,0.48960802,kvasir_to_x1,False
x1_test_15454_1,clb0lbwzxdpp8086u0yft165b,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzxdpp8086u0yft165b.jpg,110,0,eval,2.0,110,no,no,True,0.8871301,kvasir_to_x1,False
x1_test_15455_0,cl8k2u1pt1e1b0832cbbuemcc,What color is the abnormality? If more than one separate with ;,pink;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pt1e1b0832cbbuemcc.jpg,132,0,eval,1.0,160,yes,pink;white,False,0.5556076,kvasir_to_x1,False
x1_test_15456_0,cla820gmgs5pf071u3vm4gt1z,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmgs5pf071u3vm4gt1z.jpg,111,0,eval,2.0,111,none,none,True,0.3523638,kvasir_to_x1,False
x1_test_15456_1,cla820gmgs5pf071u3vm4gt1z,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmgs5pf071u3vm4gt1z.jpg,46,0,eval,2.0,160,yes,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,False,0.28150597,kvasir_to_x1,False
x1_test_15457_0,clb0kvxvg90ok074y8ls5aciq,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90ok074y8ls5aciq.jpg,110,0,eval,3.0,110,no,no,True,0.6086874,kvasir_to_x1,False
x1_test_15457_1,clb0kvxvg90ok074y8ls5aciq,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90ok074y8ls5aciq.jpg,37,0,eval,3.0,111,none,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.47583234,kvasir_to_x1,False
x1_test_15457_2,clb0kvxvg90ok074y8ls5aciq,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90ok074y8ls5aciq.jpg,111,0,eval,3.0,111,none,none,True,0.6997442,kvasir_to_x1,False
x1_test_15458_0,cla820gn5s6kz071u8vnjhh8o,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn5s6kz071u8vnjhh8o.jpg,111,0,eval,2.0,111,none,none,True,0.7974464,kvasir_to_x1,False
x1_test_15458_1,cla820gn5s6kz071u8vnjhh8o,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn5s6kz071u8vnjhh8o.jpg,111,0,eval,2.0,111,none,none,True,0.71794266,kvasir_to_x1,False
x1_test_15459_0,clb0kvxvc90fk074ya7hv0ab1,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90fk074ya7hv0ab1.jpg,161,0,eval,2.0,111,none,z-line,False,0.6554919,kvasir_to_x1,False
x1_test_15459_1,clb0kvxvc90fk074ya7hv0ab1,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90fk074ya7hv0ab1.jpg,111,0,eval,2.0,111,none,none,True,0.6936602,kvasir_to_x1,False
x1_test_15460_0,clb0kvxwn92g0074y65w688ar,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwn92g0074y65w688ar.jpg,111,0,eval,3.0,111,none,none,True,0.85640293,kvasir_to_x1,False
x1_test_15460_1,clb0kvxwn92g0074y65w688ar,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwn92g0074y65w688ar.jpg,111,0,eval,3.0,111,none,none,True,0.49658912,kvasir_to_x1,False
x1_test_15460_2,clb0kvxwn92g0074y65w688ar,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwn92g0074y65w688ar.jpg,110,0,eval,3.0,110,no,no,True,0.740412,kvasir_to_x1,False
x1_test_15461_1,clb0lbwzpdpfk086u1okgfpr5,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzpdpfk086u1okgfpr5.jpg,110,0,eval,2.0,110,no,no,True,0.5942629,kvasir_to_x1,False
x1_test_15462_0,clb0lbwz4dorw086ucikjguze,What is the size of the polyp?,>20mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz4dorw086ucikjguze.jpg,14,0,eval,2.0,110,no,>20mm,False,0.39516124,kvasir_to_x1,False
x1_test_15462_1,clb0lbwz4dorw086ucikjguze,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz4dorw086ucikjguze.jpg,160,0,eval,2.0,110,no,yes,False,0.4929095,kvasir_to_x1,False
x1_test_15463_0,cla820glas453071udczfcv8r,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas453071udczfcv8r.jpg,111,0,eval,3.0,160,yes,none,False,0.46586612,kvasir_to_x1,False
x1_test_15463_1,cla820glas453071udczfcv8r,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas453071udczfcv8r.jpg,1,0,eval,3.0,160,yes,1,False,0.6391567,kvasir_to_x1,False
x1_test_15463_2,cla820glas453071udczfcv8r,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas453071udczfcv8r.jpg,126,0,eval,3.0,160,yes,pink;red;white,False,0.6215839,kvasir_to_x1,False
x1_test_15464_0,clb0kvxvz91fc074y6cii2iyi,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvz91fc074y6cii2iyi.jpg,110,0,eval,2.0,110,no,no,True,0.8070336,kvasir_to_x1,False
x1_test_15464_1,clb0kvxvz91fc074y6cii2iyi,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvz91fc074y6cii2iyi.jpg,110,0,eval,2.0,110,no,no,True,0.8934268,kvasir_to_x1,False
x1_test_15465_0,clb0kvxvh90pc074yf2uta27t,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvh90pc074yf2uta27t.jpg,6,0,eval,2.0,110,no,2,False,0.8527215,kvasir_to_x1,False
x1_test_15465_1,clb0kvxvh90pc074yf2uta27t,What type of procedure is the image taken from?,gastroscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvh90pc074yf2uta27t.jpg,101,0,eval,2.0,110,no,gastroscopy,False,0.56058943,kvasir_to_x1,False
x1_test_15466_0,clb0kvxvw91b0074y1pynhgj9,What type of procedure is the image taken from?,gastroscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvw91b0074y1pynhgj9.jpg,101,0,eval,3.0,111,none,gastroscopy,False,0.39586002,kvasir_to_x1,False
x1_test_15466_1,clb0kvxvw91b0074y1pynhgj9,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvw91b0074y1pynhgj9.jpg,0,0,eval,3.0,111,none,0,False,0.45135078,kvasir_to_x1,False
x1_test_15466_2,clb0kvxvw91b0074y1pynhgj9,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvw91b0074y1pynhgj9.jpg,0,0,eval,3.0,111,none,0,False,0.5589869,kvasir_to_x1,False
x1_test_15467_0,cl8k2u1qf1etj0832chsq1c4g,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qf1etj0832chsq1c4g.jpg,95,0,eval,2.0,160,yes,colonoscopy,False,0.5603726,kvasir_to_x1,False
x1_test_15467_1,cl8k2u1qf1etj0832chsq1c4g,Where in the image is the abnormality?,center;center-left;lower-center;lower-left;upper-center;upper-left,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qf1etj0832chsq1c4g.jpg,59,0,eval,2.0,160,yes,center;center-left;lower-center;lower-left;upper-center;upper-left,False,0.35986665,kvasir_to_x1,False
x1_test_15468_0,cla820gmms607071udo435157,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmms607071udo435157.jpg,111,0,eval,1.0,111,none,none,True,0.78275824,kvasir_to_x1,False
x1_test_15469_0,cla820gl1s3pf071ue7ja2fur,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3pf071ue7ja2fur.jpg,111,0,eval,1.0,111,none,none,True,0.9559371,kvasir_to_x1,False
x1_test_15470_0,cl8k2u1s31gsf08324un1e87w,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s31gsf08324un1e87w.jpg,160,0,eval,1.0,160,yes,yes,True,0.59127253,kvasir_to_x1,False
x1_test_15471_0,cla820gn7s6nv071udtpk00fo,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn7s6nv071udtpk00fo.jpg,111,0,eval,1.0,111,none,none,True,0.70195866,kvasir_to_x1,False
x1_test_15472_0,cla820gm7s5ej071ucq1vab9h,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm7s5ej071ucq1vab9h.jpg,110,0,eval,3.0,110,no,no,True,0.49313778,kvasir_to_x1,False
x1_test_15472_1,cla820gm7s5ej071ucq1vab9h,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm7s5ej071ucq1vab9h.jpg,1,0,eval,3.0,160,yes,1,False,0.23346056,kvasir_to_x1,False
x1_test_15472_2,cla820gm7s5ej071ucq1vab9h,What color is the abnormality? If more than one separate with ;,pink;white;yellow,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm7s5ej071ucq1vab9h.jpg,134,0,eval,3.0,111,none,pink;white;yellow,False,0.37461874,kvasir_to_x1,False
x1_test_15473_0,clb0kvxut8zps074y9wwocn7t,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxut8zps074y9wwocn7t.jpg,160,0,eval,2.0,160,yes,yes,True,0.44678313,kvasir_to_x1,False
x1_test_15473_1,clb0kvxut8zps074y9wwocn7t,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxut8zps074y9wwocn7t.jpg,37,0,eval,2.0,111,none,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.22987725,kvasir_to_x1,False
x1_test_15474_0,cl8k2u1rf1g230832199i6sk5,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rf1g230832199i6sk5.jpg,160,0,eval,3.0,160,yes,yes,True,0.6331713,kvasir_to_x1,False
x1_test_15474_1,cl8k2u1rf1g230832199i6sk5,What color is the abnormality? If more than one separate with ;,red;pink,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rf1g230832199i6sk5.jpg,143,0,eval,3.0,160,yes,red;pink,False,0.6509999,kvasir_to_x1,False
x1_test_15474_2,cl8k2u1rf1g230832199i6sk5,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rf1g230832199i6sk5.jpg,1,0,eval,3.0,160,yes,1,False,0.6485419,kvasir_to_x1,False
x1_test_15475_0,clb0lbx1ndqqg086udbvx8x9x,What color is the abnormality? If more than one separate with ;,pink;red,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ndqqg086udbvx8x9x.jpg,123,0,eval,1.0,7,3,pink;red,False,0.13456254,kvasir_to_x1,False
x1_test_15476_0,cla820gl7s3zb071u5wdp4sgs,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl7s3zb071u5wdp4sgs.jpg,1,0,eval,1.0,160,yes,1,False,0.61108416,kvasir_to_x1,False
x1_test_15477_0,cla820gl5s3vb071u5qsbatev,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl5s3vb071u5qsbatev.jpg,151,0,eval,3.0,111,none,ulcerative colitis,False,0.82146287,kvasir_to_x1,False
x1_test_15477_1,cla820gl5s3vb071u5qsbatev,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl5s3vb071u5qsbatev.jpg,111,0,eval,3.0,111,none,none,True,0.94236636,kvasir_to_x1,False
x1_test_15477_2,cla820gl5s3vb071u5qsbatev,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl5s3vb071u5qsbatev.jpg,126,0,eval,3.0,111,none,pink;red;white,False,0.82383627,kvasir_to_x1,False
x1_test_15478_0,cl8k2u1rc1fxj08320z30bgrq,What color is the abnormality? If more than one separate with ;,red;pink;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rc1fxj08320z30bgrq.jpg,146,0,eval,3.0,110,no,red;pink;white,False,0.6997552,kvasir_to_x1,False
x1_test_15478_1,cl8k2u1rc1fxj08320z30bgrq,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rc1fxj08320z30bgrq.jpg,1,0,eval,3.0,110,no,1,False,0.7224323,kvasir_to_x1,False
x1_test_15478_2,cl8k2u1rc1fxj08320z30bgrq,Where in the image is the abnormality?,center;center-left;lower-center;lower-left;upper-center;upper-left,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rc1fxj08320z30bgrq.jpg,59,0,eval,3.0,110,no,center;center-left;lower-center;lower-left;upper-center;upper-left,False,0.49448058,kvasir_to_x1,False
x1_test_15479_0,cla820gm7s5eb071u1vrd4xjm,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm7s5eb071u1vrd4xjm.jpg,151,0,eval,1.0,111,none,ulcerative colitis,False,0.64524657,kvasir_to_x1,False
x1_test_15480_0,clb0kvxwe9230074y6ikp8d8c,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwe9230074y6ikp8d8c.jpg,111,0,eval,1.0,111,none,none,True,0.8922567,kvasir_to_x1,False
x1_test_15481_0,clb0kvxv18zz0074y4120hdg9,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv18zz0074y4120hdg9.jpg,111,0,eval,1.0,111,none,none,True,0.8642564,kvasir_to_x1,False
x1_test_15482_0,cla820glcs48b071ueoc59q55,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glcs48b071ueoc59q55.jpg,111,0,eval,1.0,111,none,none,True,0.9147686,kvasir_to_x1,False
x1_test_15483_0,clb0lbwypdoe0086uha67a3by,Where in the image is the instrument?,upper-center,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwypdoe0086uha67a3by.jpg,152,0,eval,2.0,110,no,upper-center,False,0.4287682,kvasir_to_x1,False
x1_test_15483_1,clb0lbwypdoe0086uha67a3by,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwypdoe0086uha67a3by.jpg,112,0,eval,2.0,110,no,not relevant,False,0.74350846,kvasir_to_x1,False
x1_test_15484_0,cla820gl8s40v071uhg55e4u9,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl8s40v071uhg55e4u9.jpg,0,0,eval,2.0,111,none,0,False,0.52690244,kvasir_to_x1,False
x1_test_15484_1,cla820gl8s40v071uhg55e4u9,What color is the abnormality? If more than one separate with ;,pink;red;white;yellow,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl8s40v071uhg55e4u9.jpg,129,0,eval,2.0,111,none,pink;red;white;yellow,False,0.42730308,kvasir_to_x1,False
x1_test_15485_0,clb0kvxw691pg074y52be8g3a,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw691pg074y52be8g3a.jpg,0,0,eval,1.0,110,no,0,False,0.4441582,kvasir_to_x1,False
x1_test_15486_0,cla820glys53r071ub64d5s10,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glys53r071ub64d5s10.jpg,111,0,eval,1.0,111,none,none,True,0.503079,kvasir_to_x1,False
