qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,complexity,pred_idx,confidence,pred_answer,correct
x1_test_10803_2,cl8k2u1qs1f7b08323rvo6gmh,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qs1f7b08323rvo6gmh.jpg,1,0,test,3.0,1,0.3013938367366791,1,True
x1_test_10804_0,clb0lbwzadoy0086udnrb45ab,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzadoy0086udnrb45ab.jpg,1,0,test,1.0,95,0.2233414649963379,colonoscopy,False
x1_test_10805_0,cl8k2u1pw1e6708323y1papdi,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pw1e6708323y1papdi.jpg,110,0,test,1.0,110,0.7042597532272339,no,True
x1_test_10806_0,cl8k2u1rd1fz70832ak6sejeo,What color is the abnormality? If more than one separate with ;,red;pink,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rd1fz70832ak6sejeo.jpg,143,0,test,1.0,121,0.08685477823019028,pink,False
x1_test_10807_0,clb0kvxw791q8074y8jh00bvs,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw791q8074y8jh00bvs.jpg,126,0,test,3.0,126,0.18672075867652893,pink;red;white,True
x1_test_10807_1,clb0kvxw791q8074y8jh00bvs,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw791q8074y8jh00bvs.jpg,6,0,test,3.0,126,0.06670545786619186,pink;red;white,False
x1_test_10807_2,clb0kvxw791q8074y8jh00bvs,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw791q8074y8jh00bvs.jpg,111,0,test,3.0,111,0.9842960834503174,none,True
x1_test_10808_0,cla820gmls5y7071u6sa46fd2,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmls5y7071u6sa46fd2.jpg,1,0,test,2.0,95,0.3415151536464691,colonoscopy,False
x1_test_10808_1,cla820gmls5y7071u6sa46fd2,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmls5y7071u6sa46fd2.jpg,111,0,test,2.0,111,0.9578313827514648,none,True
x1_test_10809_0,clb0kvxwc91yw074y36nhd5qz,What type of procedure is the image taken from?,gastroscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwc91yw074y36nhd5qz.jpg,101,0,test,1.0,126,0.41776421666145325,pink;red;white,False
x1_test_10810_0,clb0kvxux8zu8074y7bl93ebh,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxux8zu8074y7bl93ebh.jpg,160,0,test,2.0,160,0.410800039768219,yes,True
x1_test_10810_1,clb0kvxux8zu8074y7bl93ebh,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxux8zu8074y7bl93ebh.jpg,0,0,test,2.0,0,0.4772592782974243,0,True
x1_test_10811_0,clb0kvxwb91ys074y3bpu70yo,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwb91ys074y3bpu70yo.jpg,37,0,test,1.0,126,0.3247891366481781,pink;red;white,False
x1_test_10812_0,cla820gm7s5df071u8qclbgm9,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm7s5df071u8qclbgm9.jpg,111,0,test,2.0,111,0.3210475444793701,none,True
x1_test_10812_1,cla820gm7s5df071u8qclbgm9,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm7s5df071u8qclbgm9.jpg,111,0,test,2.0,111,0.9637477397918701,none,True
x1_test_10813_0,clb0lbwyxdokc086ubs37gdyc,Are there any instruments in the image? Check all that are present.,tube,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyxdokc086ubs37gdyc.jpg,150,0,test,3.0,111,0.3815332353115082,none,False
x1_test_10813_1,clb0lbwyxdokc086ubs37gdyc,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyxdokc086ubs37gdyc.jpg,1,0,test,3.0,95,0.27592238783836365,colonoscopy,False
x1_test_10813_2,clb0lbwyxdokc086ubs37gdyc,Where in the image is the instrument?,center-right;upper-right,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyxdokc086ubs37gdyc.jpg,33,0,test,3.0,95,0.28623247146606445,colonoscopy,False
x1_test_10814_0,cla820gmcs5kv071u8tud9ta7,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmcs5kv071u8tud9ta7.jpg,111,0,test,1.0,95,0.1840151697397232,colonoscopy,False
x1_test_10815_0,clb0kvxva90dg074yareh1db9,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxva90dg074yareh1db9.jpg,0,0,test,1.0,0,0.3775261342525482,0,True
x1_test_10816_0,cl8k2u1ql1f0f083228tz65ah,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ql1f0f083228tz65ah.jpg,95,0,test,2.0,2,0.2122032791376114,11-20mm,False
x1_test_10816_1,cl8k2u1ql1f0f083228tz65ah,What type of polyp is present?,paris is,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ql1f0f083228tz65ah.jpg,120,0,test,2.0,111,0.5166155099868774,none,False
x1_test_10817_0,cla820gmrs667071uab1of9e2,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmrs667071uab1of9e2.jpg,37,0,test,3.0,126,0.1596357375383377,pink;red;white,False
x1_test_10817_1,cla820gmrs667071uab1of9e2,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmrs667071uab1of9e2.jpg,111,0,test,3.0,111,0.2808694541454315,none,True
x1_test_10817_2,cla820gmrs667071uab1of9e2,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmrs667071uab1of9e2.jpg,111,0,test,3.0,95,0.19492574036121368,colonoscopy,False
x1_test_10818_0,cla820gmhs5r3071u9kex46xk,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5r3071u9kex46xk.jpg,0,0,test,3.0,111,0.6072912812232971,none,False
x1_test_10818_1,cla820gmhs5r3071u9kex46xk,Is there a green/black box artefact?,yes,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5r3071u9kex46xk.jpg,160,0,test,3.0,110,0.7288529872894287,no,False
x1_test_10818_2,cla820gmhs5r3071u9kex46xk,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5r3071u9kex46xk.jpg,111,0,test,3.0,111,0.9904561638832092,none,True
x1_test_10819_0,clb0lbx1odqr4086uh2fhbxyt,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1odqr4086uh2fhbxyt.jpg,36,0,test,1.0,139,0.04555419832468033,polyp snare;tube,False
x1_test_10820_0,clb0kvxvh90qg074y2eozat9d,Are there any abnormalities in the image? Check all that are present.,oesophagitis;polyp,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvh90qg074y2eozat9d.jpg,114,0,test,1.0,126,0.06564027070999146,pink;red;white,False
x1_test_10821_0,cl8k2u1rb1fvn08323t0w4toj,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rb1fvn08323t0w4toj.jpg,110,0,test,1.0,110,0.6172350645065308,no,True
x1_test_10822_0,clb0kvxve90k8074yhcd65p2a,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxve90k8074yhcd65p2a.jpg,112,0,test,3.0,112,0.36337795853614807,not relevant,True
x1_test_10822_1,clb0kvxve90k8074yhcd65p2a,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxve90k8074yhcd65p2a.jpg,1,0,test,3.0,126,0.349597305059433,pink;red;white,False
x1_test_10822_2,clb0kvxve90k8074yhcd65p2a,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxve90k8074yhcd65p2a.jpg,110,0,test,3.0,126,0.2654397785663605,pink;red;white,False
x1_test_10823_0,clb0lbwzjdp8g086ub2fkfg29,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzjdp8g086ub2fkfg29.jpg,110,0,test,2.0,110,0.5456858277320862,no,True
x1_test_10823_1,clb0lbwzjdp8g086ub2fkfg29,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzjdp8g086ub2fkfg29.jpg,95,0,test,2.0,112,0.15001095831394196,not relevant,False
x1_test_10824_0,clb0lbwz2dops086ug4o06tzt,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz2dops086ug4o06tzt.jpg,160,0,test,3.0,160,0.6628686189651489,yes,True
x1_test_10824_1,clb0lbwz2dops086ug4o06tzt,What color is the abnormality? If more than one separate with ;,red;pink,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz2dops086ug4o06tzt.jpg,143,0,test,3.0,145,0.06965015828609467,red;pink;orange,False
x1_test_10824_2,clb0lbwz2dops086ug4o06tzt,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz2dops086ug4o06tzt.jpg,1,0,test,3.0,1,0.2148241549730301,1,True
x1_test_10825_0,clb0lbwypdoe8086u1jraa2us,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwypdoe8086u1jraa2us.jpg,1,0,test,3.0,112,0.36498674750328064,not relevant,False
x1_test_10825_1,clb0lbwypdoe8086u1jraa2us,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwypdoe8086u1jraa2us.jpg,95,0,test,3.0,112,0.25502681732177734,not relevant,False
x1_test_10825_2,clb0lbwypdoe8086u1jraa2us,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwypdoe8086u1jraa2us.jpg,110,0,test,3.0,110,0.6696898937225342,no,True
x1_test_10826_0,clb0kvxwi927o074y6612c4c5,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi927o074y6612c4c5.jpg,161,0,test,1.0,126,0.26510027050971985,pink;red;white,False
x1_test_10827_0,clb0kvxvb90dw074ya1gjbhtj,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90dw074ya1gjbhtj.jpg,126,0,test,1.0,126,0.5438016653060913,pink;red;white,True
x1_test_10828_0,clb0kvxvy91e8074y8f9nhxl2,What type of polyp is present?,paris is,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91e8074y8f9nhxl2.jpg,120,0,test,2.0,126,0.38086703419685364,pink;red;white,False
x1_test_10828_1,clb0kvxvy91e8074y8f9nhxl2,How many findings are present?,3,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvy91e8074y8f9nhxl2.jpg,7,0,test,2.0,126,0.11722376942634583,pink;red;white,False
x1_test_10829_0,cl8k2u1q31egj08320u98dp6e,Are there any abnormalities in the image? Check all that are present.,polyp,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q31egj08320u98dp6e.jpg,137,0,test,3.0,147,0.04504299908876419,red;pink;yellow,False
x1_test_10829_1,cl8k2u1q31egj08320u98dp6e,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q31egj08320u98dp6e.jpg,110,0,test,3.0,110,0.8986733555793762,no,True
x1_test_10829_2,cl8k2u1q31egj08320u98dp6e,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q31egj08320u98dp6e.jpg,1,0,test,3.0,1,0.2592322826385498,1,True
x1_test_10830_0,cla820gmgs5qf071ug2ph4ud6,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmgs5qf071ug2ph4ud6.jpg,111,0,test,1.0,111,0.9834606051445007,none,True
x1_test_10831_0,cl8k2u1s81gxf0832duib3h74,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s81gxf0832duib3h74.jpg,111,0,test,1.0,111,0.5223657488822937,none,True
x1_test_10832_0,cl8k2u1q01ec708323dlie4yp,What type of polyp is present?,paris is,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q01ec708323dlie4yp.jpg,120,0,test,1.0,147,0.09128506481647491,red;pink;yellow,False
x1_test_10833_0,clb0lbwzwdpnw086uc7d9bvfx,Are there any instruments in the image? Check all that are present.,tube,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzwdpnw086uc7d9bvfx.jpg,150,0,test,3.0,150,0.2920677661895752,tube,True
x1_test_10833_1,clb0lbwzwdpnw086uc7d9bvfx,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzwdpnw086uc7d9bvfx.jpg,112,0,test,3.0,112,0.84555584192276,not relevant,True
x1_test_10833_2,clb0lbwzwdpnw086uc7d9bvfx,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzwdpnw086uc7d9bvfx.jpg,110,0,test,3.0,110,0.9065737128257751,no,True
x1_test_10834_0,cl8k2u1rh1g6308327m241078,What color is the abnormality? If more than one separate with ;,red;pink,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rh1g6308327m241078.jpg,143,0,test,1.0,121,0.049614474177360535,pink,False
x1_test_10835_0,clb0kvxv8908g074y6744eg66,Where in the image is the anatomical landmark?,center;center-left,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv8908g074y6744eg66.jpg,34,0,test,2.0,123,0.036243222653865814,pink;red,False
x1_test_10835_1,clb0kvxv8908g074y6744eg66,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv8908g074y6744eg66.jpg,111,0,test,2.0,111,0.9971494078636169,none,True
x1_test_10836_0,clb0kvxwr92nk074y63kef14q,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwr92nk074y63kef14q.jpg,113,0,test,3.0,126,0.29443982243537903,pink;red;white,False
x1_test_10836_1,clb0kvxwr92nk074y63kef14q,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwr92nk074y63kef14q.jpg,0,0,test,3.0,111,0.30098554491996765,none,False
x1_test_10836_2,clb0kvxwr92nk074y63kef14q,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwr92nk074y63kef14q.jpg,0,0,test,3.0,111,0.7395384311676025,none,False
x1_test_10837_0,cla820gles4cf071ubi4chiqb,What color is the abnormality? If more than one separate with ;,pink;red,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gles4cf071ubi4chiqb.jpg,123,0,test,3.0,123,0.1756957769393921,pink;red,True
x1_test_10837_1,cla820gles4cf071ubi4chiqb,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gles4cf071ubi4chiqb.jpg,1,0,test,3.0,1,0.39779752492904663,1,True
x1_test_10837_2,cla820gles4cf071ubi4chiqb,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gles4cf071ubi4chiqb.jpg,0,0,test,3.0,111,0.6359560489654541,none,False
x1_test_10838_0,cl8k2u1pu1e2z0832adw0h64p,What type of polyp is present?,paris ip,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pu1e2z0832adw0h64p.jpg,118,0,test,1.0,111,0.582689106464386,none,False
x1_test_10839_0,clb0lbx09dq9k086u1vpa8irh,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx09dq9k086u1vpa8irh.jpg,1,0,test,3.0,112,0.5345922112464905,not relevant,False
x1_test_10839_1,clb0lbx09dq9k086u1vpa8irh,Where in the image is the instrument?,center;lower-center;upper-center,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx09dq9k086u1vpa8irh.jpg,90,0,test,3.0,112,0.287289559841156,not relevant,False
x1_test_10839_2,clb0lbx09dq9k086u1vpa8irh,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx09dq9k086u1vpa8irh.jpg,95,0,test,3.0,112,0.33532118797302246,not relevant,False
x1_test_10840_0,clb0kvxwd920w074y4kaah05o,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwd920w074y4kaah05o.jpg,0,0,test,1.0,111,0.5032837390899658,none,False
x1_test_10841_0,clb0kvxwa91vg074yd6s88loy,What type of procedure is the image taken from?,gastroscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwa91vg074yd6s88loy.jpg,101,0,test,1.0,126,0.33305731415748596,pink;red;white,False
x1_test_10842_0,cl8k2u1q01eb70832b47m8x2x,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q01eb70832b47m8x2x.jpg,110,0,test,3.0,110,0.8597695231437683,no,True
x1_test_10842_1,cl8k2u1q01eb70832b47m8x2x,What type of polyp is present?,paris is,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q01eb70832b47m8x2x.jpg,120,0,test,3.0,111,0.31552445888519287,none,False
x1_test_10842_2,cl8k2u1q01eb70832b47m8x2x,What is the size of the polyp?,>20mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q01eb70832b47m8x2x.jpg,14,0,test,3.0,121,0.09110161662101746,pink,False
x1_test_10843_0,cla820glvs4zv071u65ys033y,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glvs4zv071u65ys033y.jpg,151,0,test,2.0,123,0.1545192152261734,pink;red,False
x1_test_10843_1,cla820glvs4zv071u65ys033y,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glvs4zv071u65ys033y.jpg,1,0,test,2.0,111,0.22266927361488342,none,False
x1_test_10844_0,clb0kvxwn92h0074y97la3qfv,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwn92h0074y97la3qfv.jpg,110,0,test,1.0,110,0.9746076464653015,no,True
x1_test_10845_0,clb0kvxv6906c074y5ii1dxsi,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv6906c074y5ii1dxsi.jpg,6,0,test,1.0,126,0.10667651891708374,pink;red;white,False
x1_test_10846_0,clb0kvxvb90fc074y862k88z9,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90fc074y862k88z9.jpg,161,0,test,1.0,126,0.13763177394866943,pink;red;white,False
x1_test_10847_0,cl8k2u1qh1evf083295nk05e6,Are there any abnormalities in the image? Check all that are present.,polyp,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qh1evf083295nk05e6.jpg,137,0,test,2.0,2,0.07426691055297852,11-20mm,False
x1_test_10848_0,cl8k2u1rq1gjz0832cpmb1w6x,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gjz0832cpmb1w6x.jpg,1,0,test,1.0,1,0.30795803666114807,1,True
x1_test_10849_0,clb0lbwyrdofw086u8ij845kq,Are there any instruments in the image? Check all that are present.,tube,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyrdofw086u8ij845kq.jpg,150,0,test,1.0,152,0.3419058322906494,upper-center,False
x1_test_10850_0,clb0lbwyudoi4086u01bp2p05,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyudoi4086u01bp2p05.jpg,160,0,test,3.0,160,0.3933148682117462,yes,True
x1_test_10850_1,clb0lbwyudoi4086u01bp2p05,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyudoi4086u01bp2p05.jpg,1,0,test,3.0,150,0.17048922181129456,tube,False
