qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
x1_test_11836_0,Kvasir-VQA-x1,test,test,clb0kvxw991uc074ygi4tbu54,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw991uc074ygi4tbu54.jpg,Is there a green/black box artefact?,no,box_artifact_presence,2,,False,293,4,eval,293,no,no,True,0.9986733,x1_no_caption,False
x1_test_11836_1,Kvasir-VQA-x1,test,test,clb0kvxw991uc074ygi4tbu54,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw991uc074ygi4tbu54.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,2,,False,295,14,eval,295,not relevant,not relevant,True,0.9992654,x1_no_caption,False
x1_test_11837_0,Kvasir-VQA-x1,test,test,cla820gmhs5r7071u0jxl775h,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5r7071u0jxl775h.jpg,Is there text?,yes,text_presence,2,,False,467,18,eval,467,yes,yes,True,0.97847056,x1_no_caption,False
x1_test_11837_1,Kvasir-VQA-x1,test,test,cla820gmhs5r7071u0jxl775h,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5r7071u0jxl775h.jpg,How many instrumnets are in the image?,0,instrument_count,2,,False,0,7,eval,0,0,0,True,0.92233825,x1_no_caption,False
x1_test_11838_0,Kvasir-VQA-x1,test,test,cla820gmss67r071ubbdsb48i,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmss67r071ubbdsb48i.jpg,Is there text?,yes,text_presence,3,,False,467,18,eval,467,yes,yes,True,0.994911,x1_no_caption,False
x1_test_11838_1,Kvasir-VQA-x1,test,test,cla820gmss67r071ubbdsb48i,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmss67r071ubbdsb48i.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,3,,False,294,12,eval,294,none,none,True,0.87049377,x1_no_caption,False
x1_test_11838_2,Kvasir-VQA-x1,test,test,cla820gmss67r071ubbdsb48i,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmss67r071ubbdsb48i.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,eval,467,yes,no,False,0.90189254,x1_no_caption,False
x1_test_11839_0,Kvasir-VQA-x1,test,test,clb0kvxw091g4074yhobl5pba,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw091g4074yhobl5pba.jpg,What type of polyp is present?,none,polyp_type,2,,False,294,16,eval,294,none,none,True,0.99982446,x1_no_caption,False
x1_test_11839_1,Kvasir-VQA-x1,test,test,clb0kvxw091g4074yhobl5pba,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw091g4074yhobl5pba.jpg,How many polyps are in the image?,0,polyp_count,2,,False,0,13,eval,0,0,0,True,0.999833,x1_no_caption,False
x1_test_11840_0,Kvasir-VQA-x1,test,test,clb0kvxv39018074y9x5ae6gp,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv39018074y9x5ae6gp.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,abnormality_presence,1,,False,296,3,eval,296,oesophagitis,oesophagitis,True,0.72339284,x1_no_caption,False
x1_test_11841_0,Kvasir-VQA-x1,test,test,cla820gmbs5in071u7b4zc3oz,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmbs5in071u7b4zc3oz.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,1,,False,294,12,eval,294,none,none,True,0.75841254,x1_no_caption,False
x1_test_11842_0,Kvasir-VQA-x1,test,test,cl8k2u1ro1gh30832dg2v42zs,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ro1gh30832dg2v42zs.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,1,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.9992324,x1_no_caption,False
x1_test_11843_0,Kvasir-VQA-x1,test,test,cl8k2u1ri1g6r08324a8v8zyh,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ri1g6r08324a8v8zyh.jpg,Have all polyps been removed?,no,polyp_removal_status,3,,False,293,14,eval,293,no,no,True,0.978626,x1_no_caption,False
x1_test_11843_1,Kvasir-VQA-x1,test,test,cl8k2u1ri1g6r08324a8v8zyh,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ri1g6r08324a8v8zyh.jpg,Is there text?,yes,text_presence,3,,False,467,18,eval,467,yes,yes,True,0.9990264,x1_no_caption,False
x1_test_11843_2,Kvasir-VQA-x1,test,test,cl8k2u1ri1g6r08324a8v8zyh,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ri1g6r08324a8v8zyh.jpg,Where in the image is the abnormality?,center;center-right;lower-center;lower-right;upper-right,abnormality_location,3,,False,194,2,eval,194,center;center-right;lower-center;lower-right;upper-right,center;center-right;lower-center;lower-right;upper-right,True,0.10546614,x1_no_caption,False
x1_test_11844_0,Kvasir-VQA-x1,test,test,clb0kvxvo9108074y0rbe3lm7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvo9108074y0rbe3lm7.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,1,,False,294,9,eval,294,none,none,True,0.9808395,x1_no_caption,False
x1_test_11845_0,Kvasir-VQA-x1,test,test,cl8k2u1rk1ga708329g28ay99,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rk1ga708329g28ay99.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,abnormality_presence,3,,False,381,3,eval,381,polyp,polyp,True,0.9996406,x1_no_caption,False
x1_test_11845_1,Kvasir-VQA-x1,test,test,cl8k2u1rk1ga708329g28ay99,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rk1ga708329g28ay99.jpg,Is there text?,yes,text_presence,3,,False,467,18,eval,467,yes,yes,True,0.9963831,x1_no_caption,False
x1_test_11845_2,Kvasir-VQA-x1,test,test,cl8k2u1rk1ga708329g28ay99,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rk1ga708329g28ay99.jpg,How many polyps are in the image?,1,polyp_count,3,,False,1,13,eval,1,1,1,True,0.9511166,x1_no_caption,False
x1_test_11846_0,Kvasir-VQA-x1,test,test,clb0kvxvc90h0074y7tyt02wf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90h0074y7tyt02wf.jpg,Is there a green/black box artefact?,no,box_artifact_presence,2,,False,293,4,eval,293,no,no,True,0.99715686,x1_no_caption,False
x1_test_11846_1,Kvasir-VQA-x1,test,test,clb0kvxvc90h0074y7tyt02wf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90h0074y7tyt02wf.jpg,What type of polyp is present?,none,polyp_type,2,,False,294,16,eval,294,none,none,True,0.99998856,x1_no_caption,False
x1_test_11847_0,Kvasir-VQA-x1,test,test,clb0lbwy7dnrg086ufgos4fl0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwy7dnrg086ufgos4fl0.jpg,Is there a green/black box artefact?,yes,box_artifact_presence,1,,False,467,4,eval,467,yes,yes,True,0.963741,x1_no_caption,False
x1_test_11848_0,Kvasir-VQA-x1,test,test,cla820gmbs5in071u7b4zc3oz,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmbs5in071u7b4zc3oz.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,abnormality_presence,3,,False,422,3,eval,422,ulcerative colitis,ulcerative colitis,True,0.99944216,x1_no_caption,False
x1_test_11848_1,Kvasir-VQA-x1,test,test,cla820gmbs5in071u7b4zc3oz,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmbs5in071u7b4zc3oz.jpg,Is there text?,yes,text_presence,3,,False,467,18,eval,467,yes,yes,True,0.9894294,x1_no_caption,False
x1_test_11848_2,Kvasir-VQA-x1,test,test,cla820gmbs5in071u7b4zc3oz,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmbs5in071u7b4zc3oz.jpg,Is there a green/black box artefact?,yes,box_artifact_presence,3,,False,467,4,eval,467,yes,yes,True,0.9749952,x1_no_caption,False
x1_test_11849_0,Kvasir-VQA-x1,test,test,cl8k2u1qk1eyz0832ge6g9d3b,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qk1eyz0832ge6g9d3b.jpg,How many findings are present?,1,finding_count,3,,False,1,5,eval,1,1,1,True,0.91669136,x1_no_caption,False
x1_test_11849_1,Kvasir-VQA-x1,test,test,cl8k2u1qk1eyz0832ge6g9d3b,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qk1eyz0832ge6g9d3b.jpg,How many polyps are in the image?,1,polyp_count,3,,False,1,13,eval,1,1,1,True,0.942443,x1_no_caption,False
x1_test_11849_2,Kvasir-VQA-x1,test,test,cl8k2u1qk1eyz0832ge6g9d3b,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qk1eyz0832ge6g9d3b.jpg,Where in the image is the abnormality?,center;center-right;lower-center;lower-right;upper-right,abnormality_location,3,,False,194,2,eval,221,center;lower-center,center;center-right;lower-center;lower-right;upper-right,False,0.08455052,x1_no_caption,False
x1_test_11850_0,Kvasir-VQA-x1,test,test,cla820gmhs5rf071u2s5f90ry,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5rf071u2s5f90ry.jpg,Where in the image is the anatomical landmark?,none,landmark_location,3,,False,294,11,eval,294,none,none,True,0.8223608,x1_no_caption,False
x1_test_11850_1,Kvasir-VQA-x1,test,test,cla820gmhs5rf071u2s5f90ry,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5rf071u2s5f90ry.jpg,How many findings are present?,1,finding_count,3,,False,1,5,eval,1,1,1,True,0.875788,x1_no_caption,False
x1_test_11850_2,Kvasir-VQA-x1,test,test,cla820gmhs5rf071u2s5f90ry,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5rf071u2s5f90ry.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,eval,294,none,none,True,0.977102,x1_no_caption,False
x1_test_11851_0,Kvasir-VQA-x1,test,test,clbnxtoeubkxq074c60ks6hmj,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtoeubkxq074c60ks6hmj.jpg,Does this image contain any finding?,no,finding_presence,1,,False,293,6,eval,293,no,no,True,1.0,x1_no_caption,False
x1_test_11852_0,Kvasir-VQA-x1,test,test,clb0lbwzedp2w086u5jh4a47v,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzedp2w086u5jh4a47v.jpg,Are there any instruments in the image? Check all that are present.,biopsy forceps,instrument_presence,2,,False,23,9,eval,23,biopsy forceps,biopsy forceps,True,0.7601187,x1_no_caption,False
x1_test_11852_1,Kvasir-VQA-x1,test,test,clb0lbwzedp2w086u5jh4a47v,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzedp2w086u5jh4a47v.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,2,,False,295,14,eval,295,not relevant,not relevant,True,0.9255194,x1_no_caption,False
x1_test_11853_0,Kvasir-VQA-x1,test,test,cl8k2u1q51ejr0832bwoy8tiu,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q51ejr0832bwoy8tiu.jpg,Is there text?,yes,text_presence,3,,False,467,18,eval,467,yes,yes,True,0.9851704,x1_no_caption,False
x1_test_11853_1,Kvasir-VQA-x1,test,test,cl8k2u1q51ejr0832bwoy8tiu,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q51ejr0832bwoy8tiu.jpg,What color is the abnormality? If more than one separate with ;,flesh;red;white,abnormality_color,3,,False,258,1,eval,310,pink,flesh;red;white,False,0.12425383,x1_no_caption,False
x1_test_11853_2,Kvasir-VQA-x1,test,test,cl8k2u1q51ejr0832bwoy8tiu,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q51ejr0832bwoy8tiu.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,eval,0,0,0,True,0.96931994,x1_no_caption,False
x1_test_11854_0,Kvasir-VQA-x1,test,test,clbnxton8ar650755fdi39rms,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxton8ar650755fdi39rms.jpg,Does this image contain any finding?,no,finding_presence,1,,False,293,6,eval,293,no,no,True,1.0,x1_no_caption,False
x1_test_11855_0,Kvasir-VQA-x1,test,test,clb0kvxw891sc074ydh4a8bxa,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891sc074ydh4a8bxa.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,landmark_presence,1,,False,468,12,eval,468,z-line,z-line,True,0.99974066,x1_no_caption,False
x1_test_11856_0,Kvasir-VQA-x1,test,test,cl8k2u1s11gpj0832hhpl6wru,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s11gpj0832hhpl6wru.jpg,How many findings are present?,1,finding_count,3,,False,1,5,eval,1,1,1,True,0.9619643,x1_no_caption,False
x1_test_11856_1,Kvasir-VQA-x1,test,test,cl8k2u1s11gpj0832hhpl6wru,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s11gpj0832hhpl6wru.jpg,What type of polyp is present?,paris is,polyp_type,3,,False,309,16,eval,307,paris ip,paris is,False,0.606131,x1_no_caption,False
x1_test_11856_2,Kvasir-VQA-x1,test,test,cl8k2u1s11gpj0832hhpl6wru,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s11gpj0832hhpl6wru.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,3,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.9995604,x1_no_caption,False
x1_test_11857_0,Kvasir-VQA-x1,test,test,clb0lbwztdpl8086ufxu26mm3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwztdpl8086ufxu26mm3.jpg,How many instrumnets are in the image?,1,instrument_count,1,,False,1,7,eval,1,1,1,True,0.9618791,x1_no_caption,False
x1_test_11858_0,Kvasir-VQA-x1,test,test,clb0lbwzqdph4086uh4ga8lub,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzqdph4086uh4ga8lub.jpg,Is there a green/black box artefact?,yes,box_artifact_presence,1,,False,467,4,eval,467,yes,yes,True,0.8676062,x1_no_caption,False
x1_test_11859_0,Kvasir-VQA-x1,test,test,cl8k2u1rq1gkf08326t9358ls,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gkf08326t9358ls.jpg,What type of polyp is present?,paris ip,polyp_type,3,,False,307,16,eval,307,paris ip,paris ip,True,0.51488674,x1_no_caption,False
x1_test_11859_1,Kvasir-VQA-x1,test,test,cl8k2u1rq1gkf08326t9358ls,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gkf08326t9358ls.jpg,Where in the image is the anatomical landmark?,none,landmark_location,3,,False,294,11,eval,294,none,none,True,0.5332568,x1_no_caption,False
x1_test_11859_2,Kvasir-VQA-x1,test,test,cl8k2u1rq1gkf08326t9358ls,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rq1gkf08326t9358ls.jpg,What color is the abnormality? If more than one separate with ;,pink;red,abnormality_color,3,,False,325,1,eval,310,pink,pink;red,False,0.1408827,x1_no_caption,False
x1_test_11860_0,Kvasir-VQA-x1,test,test,cl8k2u1s11gpz0832b20403nt,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s11gpz0832b20403nt.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,3,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.9999851,x1_no_caption,False
x1_test_11860_1,Kvasir-VQA-x1,test,test,cl8k2u1s11gpz0832b20403nt,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s11gpz0832b20403nt.jpg,How many findings are present?,1,finding_count,3,,False,1,5,eval,1,1,1,True,0.9158054,x1_no_caption,False
x1_test_11860_2,Kvasir-VQA-x1,test,test,cl8k2u1s11gpz0832b20403nt,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s11gpz0832b20403nt.jpg,Where in the image is the anatomical landmark?,none,landmark_location,3,,False,294,11,eval,294,none,none,True,0.32152337,x1_no_caption,False
x1_test_11861_0,Kvasir-VQA-x1,test,test,cl8k2u1q51ej7083275gsbyd7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q51ej7083275gsbyd7.jpg,Is there text?,yes,text_presence,3,,False,467,18,eval,467,yes,yes,True,0.9944718,x1_no_caption,False
x1_test_11861_1,Kvasir-VQA-x1,test,test,cl8k2u1q51ej7083275gsbyd7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q51ej7083275gsbyd7.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,3,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.9998516,x1_no_caption,False
x1_test_11861_2,Kvasir-VQA-x1,test,test,cl8k2u1q51ej7083275gsbyd7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q51ej7083275gsbyd7.jpg,How many polyps are in the image?,1,polyp_count,3,,False,1,13,eval,1,1,1,True,0.9364748,x1_no_caption,False
x1_test_11862_0,Kvasir-VQA-x1,test,test,cla820gmos62r071u8s107rkp,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmos62r071u8s107rkp.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,1,,False,294,12,eval,294,none,none,True,0.8550993,x1_no_caption,False
x1_test_11863_0,Kvasir-VQA-x1,test,test,cla820gn9s6pv071u36npapxb,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn9s6pv071u36npapxb.jpg,How many instrumnets are in the image?,0,instrument_count,2,,False,0,7,eval,0,0,0,True,0.99907124,x1_no_caption,False
x1_test_11863_1,Kvasir-VQA-x1,test,test,cla820gn9s6pv071u36npapxb,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn9s6pv071u36npapxb.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,2,,False,295,14,eval,295,not relevant,not relevant,True,0.99964654,x1_no_caption,False
x1_test_11864_0,Kvasir-VQA-x1,test,test,cl8k2u1rp1gi308329wn57uxt,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rp1gi308329wn57uxt.jpg,How many instrumnets are in the image?,0,instrument_count,2,,False,0,7,eval,0,0,0,True,0.9729743,x1_no_caption,False
x1_test_11864_1,Kvasir-VQA-x1,test,test,cl8k2u1rp1gi308329wn57uxt,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rp1gi308329wn57uxt.jpg,Where in the image is the instrument?,none,instrument_location,2,,False,294,8,eval,294,none,none,True,0.70090455,x1_no_caption,False
x1_test_11865_0,Kvasir-VQA-x1,test,test,cla820glcs47n071uhm1ta3z8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glcs47n071uhm1ta3z8.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,3,,False,294,12,eval,294,none,none,True,0.8992678,x1_no_caption,False
x1_test_11865_1,Kvasir-VQA-x1,test,test,cla820glcs47n071uhm1ta3z8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glcs47n071uhm1ta3z8.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,3,,False,295,14,eval,295,not relevant,not relevant,True,0.99619186,x1_no_caption,False
x1_test_11865_2,Kvasir-VQA-x1,test,test,cla820glcs47n071uhm1ta3z8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glcs47n071uhm1ta3z8.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,eval,294,none,none,True,0.9913811,x1_no_caption,False
x1_test_11866_0,Kvasir-VQA-x1,test,test,clb0kvxvc90h8074ydrhndkkk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90h8074ydrhndkkk.jpg,How many findings are present?,2,finding_count,2,,False,9,5,eval,9,2,2,True,0.7335597,x1_no_caption,False
x1_test_11866_1,Kvasir-VQA-x1,test,test,clb0kvxvc90h8074ydrhndkkk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvc90h8074ydrhndkkk.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,abnormality_location,2,,False,95,2,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9241978,x1_no_caption,False
x1_test_11867_0,Kvasir-VQA-x1,test,test,clb0lbwyydolc086u91w2b11f,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyydolc086u91w2b11f.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,1,,False,295,14,eval,295,not relevant,not relevant,True,0.99700075,x1_no_caption,False
x1_test_11868_0,Kvasir-VQA-x1,test,test,clb0kvxwi928k074y6xxl3qf0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi928k074y6xxl3qf0.jpg,How many instrumnets are in the image?,0,instrument_count,1,,False,0,7,eval,0,0,0,True,0.9996202,x1_no_caption,False
x1_test_11869_0,Kvasir-VQA-x1,test,test,clb0lbwzgdp58086u8ashag5g,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzgdp58086u8ashag5g.jpg,Are there any instruments in the image? Check all that are present.,tube,instrument_presence,3,,False,421,9,eval,383,polyp snare;tube,tube,False,0.4481003,x1_no_caption,False
x1_test_11869_1,Kvasir-VQA-x1,test,test,clb0lbwzgdp58086u8ashag5g,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzgdp58086u8ashag5g.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,3,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.9999032,x1_no_caption,False
x1_test_11869_2,Kvasir-VQA-x1,test,test,clb0lbwzgdp58086u8ashag5g,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzgdp58086u8ashag5g.jpg,How many instrumnets are in the image?,1,instrument_count,3,,False,1,7,eval,1,1,1,True,0.89136857,x1_no_caption,False
x1_test_11870_0,Kvasir-VQA-x1,test,test,cla820glts4xn071u7oh30ira,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glts4xn071u7oh30ira.jpg,What color is the abnormality? If more than one separate with ;,pink;red;yellow,abnormality_color,2,,False,346,1,eval,325,pink;red,pink;red;yellow,False,0.28203428,x1_no_caption,False
x1_test_11870_1,Kvasir-VQA-x1,test,test,cla820glts4xn071u7oh30ira,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glts4xn071u7oh30ira.jpg,How many polyps are in the image?,0,polyp_count,2,,False,0,13,eval,0,0,0,True,0.9988379,x1_no_caption,False
x1_test_11871_0,Kvasir-VQA-x1,test,test,cla820gm5s5bj071ubj8qhjyk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm5s5bj071ubj8qhjyk.jpg,What is the size of the polyp?,none,polyp_size,1,,False,294,15,eval,294,none,none,True,0.9119357,x1_no_caption,False
x1_test_11872_1,Kvasir-VQA-x1,test,test,clb0kvxwb91xo074yeiz50p0a,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwb91xo074yeiz50p0a.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,eval,0,0,0,True,0.9998591,x1_no_caption,False
x1_test_11872_2,Kvasir-VQA-x1,test,test,clb0kvxwb91xo074yeiz50p0a,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwb91xo074yeiz50p0a.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,eval,293,no,no,True,0.99919146,x1_no_caption,False
x1_test_11873_0,Kvasir-VQA-x1,test,test,cl8k2u1q21eeb08327lxn345o,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q21eeb08327lxn345o.jpg,What color is the abnormality? If more than one separate with ;,red;flesh,abnormality_color,1,,False,392,1,eval,402,red;pink;brown,red;flesh,False,0.10085203,x1_no_caption,False
x1_test_11874_0,Kvasir-VQA-x1,test,test,cla820gmis5t7071u6um08c20,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmis5t7071u6um08c20.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,1,,False,294,12,eval,294,none,none,True,0.91819596,x1_no_caption,False
x1_test_11875_0,Kvasir-VQA-x1,test,test,cla820gn4s6jf071u812y5qtt,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn4s6jf071u812y5qtt.jpg,Is there text?,yes,text_presence,3,,False,467,18,eval,467,yes,yes,True,0.9364466,x1_no_caption,False
x1_test_11875_1,Kvasir-VQA-x1,test,test,cla820gn4s6jf071u812y5qtt,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn4s6jf071u812y5qtt.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,eval,0,0,0,True,0.99981016,x1_no_caption,False
x1_test_11875_2,Kvasir-VQA-x1,test,test,cla820gn4s6jf071u812y5qtt,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn4s6jf071u812y5qtt.jpg,What color is the abnormality? If more than one separate with ;,pink;red;yellow,abnormality_color,3,,False,346,1,eval,346,pink;red;yellow,pink;red;yellow,True,0.26324937,x1_no_caption,False
