qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
43834,clb0kvxwd921o074ybgjm917p,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,"The image displays a circular endoscopic view of pinkish mucosal tissue with a central region of darker, folded structures. Text overlays are visible in the corners, including a date and time stamp in the upper right.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwd921o074ybgjm917p.jpg,37,17,eval,37,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.993874,kvasir_no_caption,False
43835,clb0kvxwd921o074ybgjm917p,How many instrumnets are in the image?,0,test,"The image displays a circular endoscopic view of pinkish mucosal tissue with a central region of darker, folded structures. Text overlays are visible in the corners, including a date and time stamp in the upper right.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwd921o074ybgjm917p.jpg,0,7,eval,0,0,0,True,0.9977975,kvasir_no_caption,False
43836,clb0kvxwd921o074ybgjm917p,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,"The image displays a circular endoscopic view of pinkish mucosal tissue with a central region of darker, folded structures. Text overlays are visible in the corners, including a date and time stamp in the upper right.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwd921o074ybgjm917p.jpg,113,1,eval,113,oesophagitis,oesophagitis,True,0.78238153,kvasir_no_caption,False
43837,clb0kvxwd921o074ybgjm917p,How many findings are present?,2,test,"The image displays a circular endoscopic view of pinkish mucosal tissue with a central region of darker, folded structures. Text overlays are visible in the corners, including a date and time stamp in the upper right.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwd921o074ybgjm917p.jpg,6,6,eval,6,2,2,True,0.9559373,kvasir_no_caption,False
43838,clb0kvxwd921o074ybgjm917p,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,"The image displays a circular endoscopic view of pinkish mucosal tissue with a central region of darker, folded structures. Text overlays are visible in the corners, including a date and time stamp in the upper right.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwd921o074ybgjm917p.jpg,161,2,eval,161,z-line,z-line,True,0.9877089,kvasir_no_caption,False
43873,clb0kvxwd9220074y06z9hyzi,What is the size of the polyp?,none,test,"A circular endoscopic view displays a central dark, shadowed region surrounded by smooth, pink mucosal tissue with scattered fluid reflections. Text overlays are visible in the corners, including a date and time stamp in the upper right and ""The Shadows"" in the lower left.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwd9220074y06z9hyzi.jpg,111,14,eval,111,none,none,True,0.99933237,kvasir_no_caption,False
43874,clb0kvxwd9220074y06z9hyzi,How many instrumnets are in the image?,0,test,"A circular endoscopic view displays a central dark, shadowed region surrounded by smooth, pink mucosal tissue with scattered fluid reflections. Text overlays are visible in the corners, including a date and time stamp in the upper right and ""The Shadows"" in the lower left.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwd9220074y06z9hyzi.jpg,0,7,eval,0,0,0,True,0.9968997,kvasir_no_caption,False
43875,clb0kvxwd9220074y06z9hyzi,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,"A circular endoscopic view displays a central dark, shadowed region surrounded by smooth, pink mucosal tissue with scattered fluid reflections. Text overlays are visible in the corners, including a date and time stamp in the upper right and ""The Shadows"" in the lower left.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwd9220074y06z9hyzi.jpg,113,1,eval,113,oesophagitis,oesophagitis,True,0.7366544,kvasir_no_caption,False
43876,clb0kvxwd9220074y06z9hyzi,Is there text?,yes,test,"A circular endoscopic view displays a central dark, shadowed region surrounded by smooth, pink mucosal tissue with scattered fluid reflections. Text overlays are visible in the corners, including a date and time stamp in the upper right and ""The Shadows"" in the lower left.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwd9220074y06z9hyzi.jpg,160,10,eval,110,no,yes,False,0.81818295,kvasir_no_caption,False
43877,clb0kvxwd9220074y06z9hyzi,Where in the image is the instrument?,none,test,"A circular endoscopic view displays a central dark, shadowed region surrounded by smooth, pink mucosal tissue with scattered fluid reflections. Text overlays are visible in the corners, including a date and time stamp in the upper right and ""The Shadows"" in the lower left.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwd9220074y06z9hyzi.jpg,111,19,eval,111,none,none,True,0.9920156,kvasir_no_caption,False
43878,clb0kvxwd9220074y06z9hyzi,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,"A circular endoscopic view displays a central dark, shadowed region surrounded by smooth, pink mucosal tissue with scattered fluid reflections. Text overlays are visible in the corners, including a date and time stamp in the upper right and ""The Shadows"" in the lower left.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwd9220074y06z9hyzi.jpg,37,17,eval,37,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9952429,kvasir_no_caption,False
43879,clb0kvxwd9220074y06z9hyzi,What type of procedure is the image taken from?,gastroscopy,test,"A circular endoscopic view displays a central dark, shadowed region surrounded by smooth, pink mucosal tissue with scattered fluid reflections. Text overlays are visible in the corners, including a date and time stamp in the upper right and ""The Shadows"" in the lower left.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwd9220074y06z9hyzi.jpg,101,16,eval,101,gastroscopy,gastroscopy,True,0.99839383,kvasir_no_caption,False
43880,clb0kvxwd9220074y06z9hyzi,How many polyps are in the image?,0,test,"A circular endoscopic view displays a central dark, shadowed region surrounded by smooth, pink mucosal tissue with scattered fluid reflections. Text overlays are visible in the corners, including a date and time stamp in the upper right and ""The Shadows"" in the lower left.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwd9220074y06z9hyzi.jpg,0,8,eval,0,0,0,True,0.9967235,kvasir_no_caption,False
43881,clb0kvxwd9220074y06z9hyzi,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,"A circular endoscopic view displays a central dark, shadowed region surrounded by smooth, pink mucosal tissue with scattered fluid reflections. Text overlays are visible in the corners, including a date and time stamp in the upper right and ""The Shadows"" in the lower left.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwd9220074y06z9hyzi.jpg,161,2,eval,161,z-line,z-line,True,0.99119747,kvasir_no_caption,False
43882,clb0kvxwd9220074y06z9hyzi,Is this finding easy to detect?,no,test,"A circular endoscopic view displays a central dark, shadowed region surrounded by smooth, pink mucosal tissue with scattered fluid reflections. Text overlays are visible in the corners, including a date and time stamp in the upper right and ""The Shadows"" in the lower left.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwd9220074y06z9hyzi.jpg,110,11,eval,110,no,no,True,0.9667557,kvasir_no_caption,False
43883,clb0kvxwd9220074y06z9hyzi,Have all polyps been removed?,not relevant,test,"A circular endoscopic view displays a central dark, shadowed region surrounded by smooth, pink mucosal tissue with scattered fluid reflections. Text overlays are visible in the corners, including a date and time stamp in the upper right and ""The Shadows"" in the lower left.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwd9220074y06z9hyzi.jpg,112,5,eval,112,not relevant,not relevant,True,0.9918351,kvasir_no_caption,False
43885,clb0kvxwd9220074y06z9hyzi,How many findings are present?,2,test,"A circular endoscopic view displays a central dark, shadowed region surrounded by smooth, pink mucosal tissue with scattered fluid reflections. Text overlays are visible in the corners, including a date and time stamp in the upper right and ""The Shadows"" in the lower left.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwd9220074y06z9hyzi.jpg,6,6,eval,6,2,2,True,0.95179737,kvasir_no_caption,False
43886,clb0kvxwd9220074y06z9hyzi,What type of polyp is present?,none,test,"A circular endoscopic view displays a central dark, shadowed region surrounded by smooth, pink mucosal tissue with scattered fluid reflections. Text overlays are visible in the corners, including a date and time stamp in the upper right and ""The Shadows"" in the lower left.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwd9220074y06z9hyzi.jpg,111,15,eval,111,none,none,True,0.99972695,kvasir_no_caption,False
43887,clb0kvxwd9220074y06z9hyzi,Is there a green/black box artefact?,no,test,"A circular endoscopic view displays a central dark, shadowed region surrounded by smooth, pink mucosal tissue with scattered fluid reflections. Text overlays are visible in the corners, including a date and time stamp in the upper right and ""The Shadows"" in the lower left.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwd9220074y06z9hyzi.jpg,110,9,eval,110,no,no,True,0.9979297,kvasir_no_caption,False
43888,clb0kvxwd9220074y06z9hyzi,What color is the abnormality? If more than one separate with ;,pink;red;white,test,"A circular endoscopic view displays a central dark, shadowed region surrounded by smooth, pink mucosal tissue with scattered fluid reflections. Text overlays are visible in the corners, including a date and time stamp in the upper right and ""The Shadows"" in the lower left.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwd9220074y06z9hyzi.jpg,126,12,eval,126,pink;red;white,pink;red;white,True,0.7074362,kvasir_no_caption,False
43889,clb0kvxwd9220074y06z9hyzi,Are there any instruments in the image? Check all that are present.,none,test,"A circular endoscopic view displays a central dark, shadowed region surrounded by smooth, pink mucosal tissue with scattered fluid reflections. Text overlays are visible in the corners, including a date and time stamp in the upper right and ""The Shadows"" in the lower left.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwd9220074y06z9hyzi.jpg,111,3,eval,111,none,none,True,0.9988978,kvasir_no_caption,False
44071,clb0kvxwe923c074y20ip5n0t,How many polyps are in the image?,0,test,"An endoscopic view showing pink and reddish mucosal tissue with visible folds converging towards a central area. Bright white reflections are scattered across the wet surface, particularly on the left side.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwe923c074y20ip5n0t.jpg,0,8,eval,0,0,0,True,0.99656785,kvasir_no_caption,False
44072,clb0kvxwe923c074y20ip5n0t,What is the size of the polyp?,none,test,"An endoscopic view showing pink and reddish mucosal tissue with visible folds converging towards a central area. Bright white reflections are scattered across the wet surface, particularly on the left side.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwe923c074y20ip5n0t.jpg,111,14,eval,111,none,none,True,0.9989623,kvasir_no_caption,False
44073,clb0kvxwe923c074y20ip5n0t,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,"An endoscopic view showing pink and reddish mucosal tissue with visible folds converging towards a central area. Bright white reflections are scattered across the wet surface, particularly on the left side.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwe923c074y20ip5n0t.jpg,37,17,eval,37,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9919602,kvasir_no_caption,False
44074,clb0kvxwe923c074y20ip5n0t,What color is the abnormality? If more than one separate with ;,pink;red;white,test,"An endoscopic view showing pink and reddish mucosal tissue with visible folds converging towards a central area. Bright white reflections are scattered across the wet surface, particularly on the left side.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwe923c074y20ip5n0t.jpg,126,12,eval,126,pink;red;white,pink;red;white,True,0.8101059,kvasir_no_caption,False
44075,clb0kvxwe923c074y20ip5n0t,Is there text?,no,test,"An endoscopic view showing pink and reddish mucosal tissue with visible folds converging towards a central area. Bright white reflections are scattered across the wet surface, particularly on the left side.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwe923c074y20ip5n0t.jpg,110,10,eval,110,no,no,True,0.7344822,kvasir_no_caption,False
44076,clb0kvxwe923c074y20ip5n0t,What type of procedure is the image taken from?,gastroscopy,test,"An endoscopic view showing pink and reddish mucosal tissue with visible folds converging towards a central area. Bright white reflections are scattered across the wet surface, particularly on the left side.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwe923c074y20ip5n0t.jpg,101,16,eval,101,gastroscopy,gastroscopy,True,0.9992562,kvasir_no_caption,False
44078,clb0kvxwe923c074y20ip5n0t,Is there a green/black box artefact?,no,test,"An endoscopic view showing pink and reddish mucosal tissue with visible folds converging towards a central area. Bright white reflections are scattered across the wet surface, particularly on the left side.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwe923c074y20ip5n0t.jpg,110,9,eval,110,no,no,True,0.9965835,kvasir_no_caption,False
44079,clb0kvxwe923c074y20ip5n0t,Are there any instruments in the image? Check all that are present.,none,test,"An endoscopic view showing pink and reddish mucosal tissue with visible folds converging towards a central area. Bright white reflections are scattered across the wet surface, particularly on the left side.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwe923c074y20ip5n0t.jpg,111,3,eval,111,none,none,True,0.9970521,kvasir_no_caption,False
44080,clb0kvxwe923c074y20ip5n0t,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,"An endoscopic view showing pink and reddish mucosal tissue with visible folds converging towards a central area. Bright white reflections are scattered across the wet surface, particularly on the left side.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwe923c074y20ip5n0t.jpg,113,1,eval,113,oesophagitis,oesophagitis,True,0.81791466,kvasir_no_caption,False
44081,clb0kvxwe923c074y20ip5n0t,Where in the image is the instrument?,none,test,"An endoscopic view showing pink and reddish mucosal tissue with visible folds converging towards a central area. Bright white reflections are scattered across the wet surface, particularly on the left side.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwe923c074y20ip5n0t.jpg,111,19,eval,111,none,none,True,0.9897497,kvasir_no_caption,False
44082,clb0kvxwe923c074y20ip5n0t,Is this finding easy to detect?,no,test,"An endoscopic view showing pink and reddish mucosal tissue with visible folds converging towards a central area. Bright white reflections are scattered across the wet surface, particularly on the left side.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwe923c074y20ip5n0t.jpg,110,11,eval,110,no,no,True,0.94674075,kvasir_no_caption,False
44083,clb0kvxwe923c074y20ip5n0t,Have all polyps been removed?,not relevant,test,"An endoscopic view showing pink and reddish mucosal tissue with visible folds converging towards a central area. Bright white reflections are scattered across the wet surface, particularly on the left side.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwe923c074y20ip5n0t.jpg,112,5,eval,112,not relevant,not relevant,True,0.99513453,kvasir_no_caption,False
44084,clb0kvxwe923c074y20ip5n0t,How many instrumnets are in the image?,0,test,"An endoscopic view showing pink and reddish mucosal tissue with visible folds converging towards a central area. Bright white reflections are scattered across the wet surface, particularly on the left side.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwe923c074y20ip5n0t.jpg,0,7,eval,0,0,0,True,0.9965442,kvasir_no_caption,False
44085,clb0kvxwe923c074y20ip5n0t,What type of polyp is present?,none,test,"An endoscopic view showing pink and reddish mucosal tissue with visible folds converging towards a central area. Bright white reflections are scattered across the wet surface, particularly on the left side.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwe923c074y20ip5n0t.jpg,111,15,eval,111,none,none,True,0.9994287,kvasir_no_caption,False
44086,clb0kvxwe923c074y20ip5n0t,How many findings are present?,2,test,"An endoscopic view showing pink and reddish mucosal tissue with visible folds converging towards a central area. Bright white reflections are scattered across the wet surface, particularly on the left side.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwe923c074y20ip5n0t.jpg,6,6,eval,6,2,2,True,0.94551605,kvasir_no_caption,False
44087,clb0kvxwe923c074y20ip5n0t,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,"An endoscopic view showing pink and reddish mucosal tissue with visible folds converging towards a central area. Bright white reflections are scattered across the wet surface, particularly on the left side.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwe923c074y20ip5n0t.jpg,161,2,eval,161,z-line,z-line,True,0.99217224,kvasir_no_caption,False
44204,clb0kvxwf9248074y2gg6hnvg,Is there a green/black box artefact?,no,test,"An endoscopic view displays pink mucosal tissue with a wet, reflective surface and visible folds. White frothy fluid and bubbles are present in the lower-left and central regions, partially obscuring the darker, textured tissue in the background.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwf9248074y2gg6hnvg.jpg,110,9,eval,110,no,no,True,0.99443746,kvasir_no_caption,False
44205,clb0kvxwf9248074y2gg6hnvg,What color is the abnormality? If more than one separate with ;,pink;red;white,test,"An endoscopic view displays pink mucosal tissue with a wet, reflective surface and visible folds. White frothy fluid and bubbles are present in the lower-left and central regions, partially obscuring the darker, textured tissue in the background.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwf9248074y2gg6hnvg.jpg,126,12,eval,126,pink;red;white,pink;red;white,True,0.77289265,kvasir_no_caption,False
44206,clb0kvxwf9248074y2gg6hnvg,What type of procedure is the image taken from?,gastroscopy,test,"An endoscopic view displays pink mucosal tissue with a wet, reflective surface and visible folds. White frothy fluid and bubbles are present in the lower-left and central regions, partially obscuring the darker, textured tissue in the background.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwf9248074y2gg6hnvg.jpg,101,16,eval,101,gastroscopy,gastroscopy,True,0.9983182,kvasir_no_caption,False
44207,clb0kvxwf9248074y2gg6hnvg,How many instrumnets are in the image?,0,test,"An endoscopic view displays pink mucosal tissue with a wet, reflective surface and visible folds. White frothy fluid and bubbles are present in the lower-left and central regions, partially obscuring the darker, textured tissue in the background.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwf9248074y2gg6hnvg.jpg,0,7,eval,0,0,0,True,0.9971807,kvasir_no_caption,False
44208,clb0kvxwf9248074y2gg6hnvg,What type of polyp is present?,none,test,"An endoscopic view displays pink mucosal tissue with a wet, reflective surface and visible folds. White frothy fluid and bubbles are present in the lower-left and central regions, partially obscuring the darker, textured tissue in the background.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwf9248074y2gg6hnvg.jpg,111,15,eval,111,none,none,True,0.9991974,kvasir_no_caption,False
44209,clb0kvxwf9248074y2gg6hnvg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,"An endoscopic view displays pink mucosal tissue with a wet, reflective surface and visible folds. White frothy fluid and bubbles are present in the lower-left and central regions, partially obscuring the darker, textured tissue in the background.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwf9248074y2gg6hnvg.jpg,37,17,eval,37,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9940276,kvasir_no_caption,False
44210,clb0kvxwf9248074y2gg6hnvg,Where in the image is the instrument?,none,test,"An endoscopic view displays pink mucosal tissue with a wet, reflective surface and visible folds. White frothy fluid and bubbles are present in the lower-left and central regions, partially obscuring the darker, textured tissue in the background.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwf9248074y2gg6hnvg.jpg,111,19,eval,111,none,none,True,0.985837,kvasir_no_caption,False
44211,clb0kvxwf9248074y2gg6hnvg,How many findings are present?,1,test,"An endoscopic view displays pink mucosal tissue with a wet, reflective surface and visible folds. White frothy fluid and bubbles are present in the lower-left and central regions, partially obscuring the darker, textured tissue in the background.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwf9248074y2gg6hnvg.jpg,1,6,eval,6,2,1,False,0.9182582,kvasir_no_caption,False
44212,clb0kvxwf9248074y2gg6hnvg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,"An endoscopic view displays pink mucosal tissue with a wet, reflective surface and visible folds. White frothy fluid and bubbles are present in the lower-left and central regions, partially obscuring the darker, textured tissue in the background.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwf9248074y2gg6hnvg.jpg,113,1,eval,113,oesophagitis,oesophagitis,True,0.80510575,kvasir_no_caption,False
44213,clb0kvxwf9248074y2gg6hnvg,Is there text?,yes,test,"An endoscopic view displays pink mucosal tissue with a wet, reflective surface and visible folds. White frothy fluid and bubbles are present in the lower-left and central regions, partially obscuring the darker, textured tissue in the background.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwf9248074y2gg6hnvg.jpg,160,10,eval,110,no,yes,False,0.61838746,kvasir_no_caption,False
44214,clb0kvxwf9248074y2gg6hnvg,Are there any instruments in the image? Check all that are present.,none,test,"An endoscopic view displays pink mucosal tissue with a wet, reflective surface and visible folds. White frothy fluid and bubbles are present in the lower-left and central regions, partially obscuring the darker, textured tissue in the background.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwf9248074y2gg6hnvg.jpg,111,3,eval,111,none,none,True,0.99719715,kvasir_no_caption,False
44215,clb0kvxwf9248074y2gg6hnvg,Is this finding easy to detect?,no,test,"An endoscopic view displays pink mucosal tissue with a wet, reflective surface and visible folds. White frothy fluid and bubbles are present in the lower-left and central regions, partially obscuring the darker, textured tissue in the background.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwf9248074y2gg6hnvg.jpg,110,11,eval,110,no,no,True,0.9103447,kvasir_no_caption,False
44216,clb0kvxwf9248074y2gg6hnvg,What is the size of the polyp?,none,test,"An endoscopic view displays pink mucosal tissue with a wet, reflective surface and visible folds. White frothy fluid and bubbles are present in the lower-left and central regions, partially obscuring the darker, textured tissue in the background.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwf9248074y2gg6hnvg.jpg,111,14,eval,111,none,none,True,0.9987696,kvasir_no_caption,False
44217,clb0kvxwf9248074y2gg6hnvg,Where in the image is the anatomical landmark?,none,test,"An endoscopic view displays pink mucosal tissue with a wet, reflective surface and visible folds. White frothy fluid and bubbles are present in the lower-left and central regions, partially obscuring the darker, textured tissue in the background.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwf9248074y2gg6hnvg.jpg,111,18,eval,75,center;center-right;lower-center;lower-rigth;upper-center,none,False,0.061231337,kvasir_no_caption,False
44218,clb0kvxwf9248074y2gg6hnvg,How many polyps are in the image?,0,test,"An endoscopic view displays pink mucosal tissue with a wet, reflective surface and visible folds. White frothy fluid and bubbles are present in the lower-left and central regions, partially obscuring the darker, textured tissue in the background.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwf9248074y2gg6hnvg.jpg,0,8,eval,0,0,0,True,0.9975993,kvasir_no_caption,False
44219,clb0kvxwf9248074y2gg6hnvg,Have all polyps been removed?,not relevant,test,"An endoscopic view displays pink mucosal tissue with a wet, reflective surface and visible folds. White frothy fluid and bubbles are present in the lower-left and central regions, partially obscuring the darker, textured tissue in the background.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwf9248074y2gg6hnvg.jpg,112,5,eval,112,not relevant,not relevant,True,0.99570185,kvasir_no_caption,False
44321,clb0kvxwg9250074yem455skg,Are there any instruments in the image? Check all that are present.,none,test,"An endoscopic view displays pinkish mucosal tissue with a central dark opening. Irregular, reddish-brown patches of textured tissue surround the opening, accompanied by small white specular reflections on the wet surface.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwg9250074yem455skg.jpg,111,3,eval,111,none,none,True,0.99965286,kvasir_no_caption,False
