qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,confidence,pred_answer,correct
48573,Kvasir-VQA,test,test,clbnxtonwasbx0755cdo37hhq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtonwasbx0755cdo37hhq.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A view of smooth, pinkish-brown mucosal tissue fills the frame, with bright white light reflections scattered on the right side. A large teal rectangular overlay obscures the bottom left corner, while white text and a timestamp are visible in the upper left area.",True,293,0,eval,293,0.8258596,no,True
48579,Kvasir-VQA,test,test,clbnxtonwascl07554g13a3ah,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtonwascl07554g13a3ah.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"An endoscopic view displays pink, smooth mucosal tissue with bright specular reflections and a central dark lumen. Brownish material is present near the upper edge of the opening, while a large teal square overlay covers the bottom left corner and white text is visible in the top left.",True,293,0,eval,293,0.95826757,no,True
48587,Kvasir-VQA,test,test,clbnxtonxasdh075510e75dwf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtonxasdh075510e75dwf.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"An endoscopic view showing pink mucosal tissue on the left side and a central region covered in brownish-yellow material with a wet, reflective surface. A large teal rectangular overlay obscures the bottom left corner, and white text is visible in the top left corner.",True,293,0,eval,293,0.96812516,no,True
48589,Kvasir-VQA,test,test,clbnxtonxasdp0755fpo491bb,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtonxasdp0755fpo491bb.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"An endoscopic view shows pinkish-orange mucosal tissue with a smooth, wet surface and a central dark opening. A large teal rectangular overlay covers the bottom left corner, while white text and a timestamp are visible in the upper left.",True,293,0,eval,293,0.87110156,no,True
48613,Kvasir-VQA,test,test,clbnxtonyasgd07557e3t6xmp,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtonyasgd07557e3t6xmp.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A tubular anatomical structure with pink mucosal walls is partially coated in a thick, yellowish-brown substance surrounding a dark central opening. A large teal rectangular overlay covers the bottom left corner, and white text data is visible in the top left.",True,293,0,eval,293,0.9661606,no,True
48619,Kvasir-VQA,test,test,clbnxtonyash10755bl6eg37e,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtonyash10755bl6eg37e.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"An endoscopic view shows a tubular structure with pink mucosal walls and concentric folds leading to a dark central opening. A yellowish, rounded mass is visible on the wall to the right of the opening, while a large teal rectangular overlay covers the bottom left corner.",True,293,0,eval,293,0.93308556,no,True
48621,Kvasir-VQA,test,test,clbnxtonzash9075559949o9g,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtonzash9075559949o9g.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"The image displays a tubular structure with smooth, pinkish-orange mucosal folds converging toward a dark central lumen. A green rectangular overlay containing a thin black line is present in the lower-left corner, while white text and a timestamp are visible in the upper-left area.",True,293,0,eval,293,0.9538818,no,True
48633,Kvasir-VQA,test,test,clbnxtow56tc6079o90uj5c9e,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtow56tc6079o90uj5c9e.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A reddish-brown mucosal surface is visible, covered with numerous yellowish bubbles and bright fluid reflections. Text overlays displaying technical data and a date are present in the upper corners, and the text ""The Shadows"" appears in the lower-left corner.",True,293,0,eval,293,0.7958726,no,True
48650,Kvasir-VQA,test,test,clbnxtow66te2079o5eyt8kne,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtow66te2079o5eyt8kne.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"The image displays a smooth, pinkish-brown mucosal surface with bright white fluid reflections and a dark, tunnel-like opening in the lower center. A large teal rectangular block obscures the bottom left corner, while white text appears in the upper left.",True,293,0,eval,293,0.9363912,no,True
48655,Kvasir-VQA,test,test,clbnxtow76tem079o9u95hm33,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtow76tem079o9u95hm33.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A view of folded pink mucosal tissue with bright fluid reflections and small bubbles visible across the surface. A large teal rectangular overlay obscures the lower-left corner, and white text is present in the upper-left corner.",True,293,0,eval,293,0.9746441,no,True
48665,Kvasir-VQA,test,test,clbnxtow76tfq079o5p1tdamp,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtow76tfq079o5p1tdamp.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"This image displays a tubular anatomical structure with smooth, pinkish-orange mucosal walls surrounding a central dark opening. A green rectangular overlay containing a thin black line is present in the lower-left corner, while technical text is visible in the upper-left.",True,293,0,eval,293,0.88354987,no,True
48667,Kvasir-VQA,test,test,clbnxtow76tfy079o8nle8q3l,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtow76tfy079o8nle8q3l.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"The image displays a pink mucosal surface with a visible vascular network in the background, adjacent to a large, yellowish-brown, lumpy mass with bright fluid reflections in the lower right foreground. A green rectangular overlay containing a schematic diagram is visible in the bottom left corner, and text data appears in the top left.",True,293,0,eval,293,0.96192515,no,True
48676,Kvasir-VQA,test,test,clbnxtow86tgy079o655gbnmj,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtow86tgy079o655gbnmj.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"An endoscopic view shows a central dark opening surrounded by pink and yellowish-brown mucosal tissue with wet, reflective surfaces. A large teal rectangular overlay obscures the lower-left corner, and white text is visible in the upper-left corner.",True,293,0,eval,293,0.8438921,no,True
48687,Kvasir-VQA,test,test,clbnxtow86ti6079og7li5j9u,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtow86ti6079og7li5j9u.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"The image displays a lumen filled with a thick, yellowish-brown, lumpy substance that covers most of the view, with patches of reddish tissue visible in the lower central area. A teal rectangular overlay with a schematic diagram is present in the bottom left corner, while bright glare is visible in the bottom right.",True,293,0,eval,293,0.9297529,no,True
48694,Kvasir-VQA,test,test,clbnxtow96tiy079oeas2fv1t,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtow96tiy079oeas2fv1t.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A green rectangular overlay partially covers the lower-left corner of the image, and white text is visible in the upper-left corner. The view shows a tubular structure with pinkish mucosal walls and patches of yellowish material adhering to the surface.",True,293,0,eval,293,0.937647,no,True
48700,Kvasir-VQA,test,test,clbnxtow96tjm079ocbu78cbw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtow96tjm079ocbu78cbw.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A tubular structure with pink mucosal walls and a central opening is visible, featuring yellowish-brown material adhering to the upper inner surface. A large teal rectangular overlay obscures the lower-left corner, and white text data is present in the upper-left and left regions.",True,293,0,eval,293,0.9673011,no,True
48702,Kvasir-VQA,test,test,clbnxtow96tju079o5hdk4q1t,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtow96tju079o5hdk4q1t.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"The image displays a smooth, pinkish-brown mucosal surface with bright white reflections and a dark, tunnel-like region in the lower center. A large teal rectangular block covers the bottom left corner, while technical text is visible in the top left.",True,293,0,eval,293,0.9631502,no,True
48709,Kvasir-VQA,test,test,clbnxtow96tkm079oa71dhifn,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtow96tkm079oa71dhifn.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"An endoscopic view shows a tubular passage with pinkish-orange mucosal walls featuring longitudinal folds and a central dark lumen. A teal rectangular overlay with a black line is visible in the bottom left corner, along with text data in the upper left.",True,293,0,eval,293,0.9071565,no,True
48711,Kvasir-VQA,test,test,clbnxtow96tku079odhojf1uv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtow96tku079odhojf1uv.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A tubular lumen with a dark central opening is surrounded by pink mucosal tissue covered in thick, yellowish-brown material. A large teal rectangular overlay obscures the lower-left corner, and white text is visible in the upper-left and lower-right areas.",True,293,0,eval,293,0.7826613,no,True
48712,Kvasir-VQA,test,test,clbnxtowa6tky079odmjf9hce,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowa6tky079odmjf9hce.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"An endoscopic view shows a tubular structure with pink, folded mucosal walls surrounding a dark central opening. Yellowish surface material is visible along the walls, and a large teal rectangular overlay obscures the bottom left corner.",True,293,0,eval,293,0.91748035,no,True
48723,Kvasir-VQA,test,test,clbnxtowa6tm6079o06rj9cx6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowa6tm6079o06rj9cx6.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A tubular structure with pinkish-brown mucosal walls and a textured surface is visible, featuring bright fluid reflections on the left side. A large teal rectangular overlay obscures the lower-left corner, and white text is present in the upper-left corner.",True,293,0,eval,293,0.9669011,no,True
48730,Kvasir-VQA,test,test,clbnxtowb6tmy079o4bjygsu9,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowb6tmy079o4bjygsu9.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A tubular structure with pinkish-brown mucosal walls and scattered yellowish patches is visible. A large teal overlay covers the lower-left corner, and white text appears in the upper-left area.",True,293,0,eval,293,0.8743112,no,True
48734,Kvasir-VQA,test,test,clbnxtowb6tne079o8kad6q6l,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowb6tne079o8kad6q6l.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A view of pinkish mucosal tissue with yellowish surface material and bright fluid reflections. A large dark region is visible in the center, and a green rectangular overlay covers the lower-left corner.",True,293,0,eval,293,0.9386626,no,True
48735,Kvasir-VQA,test,test,clbnxtowb6tni079o72xr0ypa,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowb6tni079o72xr0ypa.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A view of a tubular structure with smooth pink mucosal walls and a large dark central opening. A green rectangular overlay partially covers the lower-left corner, and white text is visible in the upper-left area.",True,293,0,eval,293,0.96394,no,True
48751,Kvasir-VQA,test,test,clbnxtowc6tpa079o1a1d76cf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowc6tpa079o1a1d76cf.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A tubular structure with smooth, pinkish-brown walls and bright specular reflections is visible, leading into a dark central opening. A large teal rectangular block covers the lower left area, and white text overlays appear in the upper left corner.",True,293,0,eval,293,0.87885916,no,True
48757,Kvasir-VQA,test,test,clbnxtowc6tpy079o452366jd,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowc6tpy079o452366jd.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A view of a tubular lumen with smooth, pinkish-tan mucosal folds converging towards a dark central opening. A large teal rectangular overlay obscures the lower-left corner, and white text data is visible in the upper-left area.",True,293,0,eval,293,0.9401926,no,True
48764,Kvasir-VQA,test,test,clbnxtowd6tqq079oeeeqhc8f,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowd6tqq079oeeeqhc8f.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"An endoscopic view shows smooth, pinkish-brown mucosal tissue with bright white specular reflections scattered across the surface. A large teal rectangular overlay covers the lower-left corner, and white text is visible in the upper-left corner.",True,293,0,eval,293,0.948076,no,True
48765,Kvasir-VQA,test,test,clbnxtowd6tqu079o8iwr2w7y,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowd6tqu079o8iwr2w7y.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"An endoscopic view shows smooth, pinkish-brown mucosal tissue with bright fluid reflections on the right side. A large dark, shadowed region is visible in the upper center, and a teal rectangular overlay covers the bottom left corner.",True,293,0,eval,293,0.9398769,no,True
48767,Kvasir-VQA,test,test,clbnxtowd6tr2079o28m34piy,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowd6tr2079o28m34piy.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A view of a tubular lumen with smooth, pinkish-brown mucosal folds converging toward a dark central opening. Bright white specular reflections are visible on the wet tissue surface, and a large green rectangular overlay occupies the bottom left corner.",True,293,0,eval,293,0.965474,no,True
48775,Kvasir-VQA,test,test,clbnxtowd6try079ob4re0al3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowd6try079ob4re0al3.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"The image displays a tubular structure with smooth, pinkish-orange mucosal folds converging toward a dark central lumen. A green rectangular overlay containing a thin black line is present in the lower-left corner, while white text data is visible in the upper-left.",True,293,0,eval,293,0.9365164,no,True
48776,Kvasir-VQA,test,test,clbnxtowd6ts2079oe5wg3rq6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowd6ts2079oe5wg3rq6.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"The image displays a smooth, reddish-brown mucosal surface with multiple bright white specular reflections scattered across the tissue. A large teal rectangular block obscures the lower-left area, while white text is visible in the upper-left corner.",True,293,0,eval,293,0.98645777,no,True
48780,Kvasir-VQA,test,test,clbnxtowd6tsi079o4om317j1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowd6tsi079o4om317j1.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"An endoscopic view shows smooth, pinkish-tan mucosal tissue with bright white fluid reflections scattered across the surface. A large teal rectangular overlay covers the bottom left corner, while text and a timestamp are visible in the upper left.",True,293,0,eval,293,0.9574817,no,True
48782,Kvasir-VQA,test,test,clbnxtowd6tsq079odfujhlq4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowd6tsq079odfujhlq4.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"An endoscopic view displays pink mucosal tissue surrounding a central dark lumen. Yellowish surface material is visible along the left and upper walls, while white text overlays appear in the top left corner.",True,293,0,eval,293,0.960204,no,True
48787,Kvasir-VQA,test,test,clbnxtowe6tta079ogm6yfpax,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowe6tta079ogm6yfpax.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"An endoscopic view shows pink mucosal tissue surrounding a central dark circular opening. A raised, yellowish-brownish mass is visible on the right wall, and a large teal rectangular overlay covers the bottom left corner.",True,293,0,eval,293,0.9607489,no,True
48795,Kvasir-VQA,test,test,clbnxtowe6tu6079oe452any0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowe6tu6079oe452any0.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A tubular structure with pinkish-brown mucosal walls is visible, showing a smooth surface with some yellowish material adhering to the sides. A large teal rectangular overlay covers the bottom-left corner, while white text and a timestamp appear in the upper-left area.",True,293,0,eval,293,0.8835003,no,True
48801,Kvasir-VQA,test,test,clbnxtowe6tuu079ogt2t8uje,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowe6tuu079ogt2t8uje.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A tubular structure with pink mucosal walls and concentric folds is visible, containing a small yellowish object on the right side. A large teal overlay covers the lower-left corner, and white text is present in the upper-left and lower-left areas.",True,293,0,eval,293,0.95487255,no,True
48803,Kvasir-VQA,test,test,clbnxtowe6tv2079ogzh2dn49,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowe6tv2079ogzh2dn49.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"An endoscopic view displays a tubular lumen with pink mucosal walls and a dark central opening. A yellowish-brown, rounded object is attached to the right wall, while yellowish patches are visible on the left. A large green rectangular overlay covers the bottom left corner, and white text is visible in the top left.",True,293,0,eval,293,0.9587879,no,True
48804,Kvasir-VQA,test,test,clbnxtowe6tv6079o0rl90km8,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowe6tv6079o0rl90km8.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A view of a tubular lumen with smooth, pinkish-tan mucosal walls and a dark central opening. A large teal rectangular overlay obscures the lower-left corner, and white text is visible in the upper-left and lower-left areas.",True,293,0,eval,293,0.919173,no,True
48815,Kvasir-VQA,test,test,clbnxtowf6twe079ogoznhlkh,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowf6twe079ogoznhlkh.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A view of pink, folded mucosal tissue with bright fluid reflections and bubbles on the surface. A large dark region is visible in the center, and a green rectangular overlay covers the lower-left corner.",True,293,0,eval,293,0.9745393,no,True
48820,Kvasir-VQA,test,test,clbnxtowf6twy079o4a8e5j22,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowf6twy079o4a8e5j22.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"An endoscopic view displays pinkish-brown mucosal tissue with bright white reflections on the upper left. A large dark, circular opening is visible in the center, with a small yellowish patch near its upper edge, while a teal rectangular overlay covers the bottom left corner.",True,293,0,eval,293,0.9238884,no,True
48835,Kvasir-VQA,test,test,clbnxtowg6tym079og4c48kjo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowg6tym079og4c48kjo.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A tubular structure with concentric folds of pinkish mucosal tissue extends toward a dark central opening. A green rectangular overlay is visible in the lower-left corner, and white text appears in the upper-left and lower-left areas.",True,293,0,eval,293,0.92896295,no,True
48843,Kvasir-VQA,test,test,clbnxtowg6tzi079ofr680o10,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowg6tzi079ofr680o10.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"The image displays a view of pinkish-brown mucosal tissue with a smooth, wet surface leading into a dark central lumen. A large teal rectangular block obscures the lower-left corner, while white text appears in the upper-left area.",True,293,0,eval,293,0.94025993,no,True
48851,Kvasir-VQA,test,test,clbnxtowg6u0e079obhgpanoz,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowg6u0e079obhgpanoz.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A tubular structure with pink mucosal walls is visible, featuring a central dark opening and covered in yellowish-brown material. A large green rectangular overlay obscures the lower-left corner, and white text is present in the upper-left area.",True,293,0,eval,293,0.9655596,no,True
48858,Kvasir-VQA,test,test,clbnxtowh6u16079og3gfe0iq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowh6u16079og3gfe0iq.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A tubular passage with pinkish-tan mucosal walls featuring smooth, spiraling folds and bright fluid reflections. A green rectangular overlay in the lower-left corner displays a thin, dark curved line, while text data is visible in the upper-left corner.",True,293,0,eval,293,0.9483917,no,True
48860,Kvasir-VQA,test,test,clbnxtowh6u1e079obcha8spt,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowh6u1e079obcha8spt.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"An endoscopic view shows pinkish-brown mucosal tissue with a wet, reflective surface and yellowish material adhered to the left side. A large teal rectangular overlay covers the bottom left corner, while a dark, shadowed region is visible in the upper center.",True,293,0,eval,293,0.97588986,no,True
48885,Kvasir-VQA,test,test,clbnxtowi6u46079o6ruh5hyt,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowi6u46079o6ruh5hyt.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"An endoscopic view displays pinkish-brown mucosal tissue with a wet, reflective surface and a central dark opening. A large teal rectangular overlay is visible in the bottom left corner, and white text data appears in the top left.",True,293,0,eval,293,0.97118765,no,True
48886,Kvasir-VQA,test,test,clbnxtowi6u4a079ohwth4xq0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowi6u4a079ohwth4xq0.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A view of pinkish-brown mucosal tissue with a wet, reflective surface and visible folds. A large teal rectangular overlay is present in the bottom left corner, and white text data is visible in the top left corner.",True,293,0,eval,293,0.97443175,no,True
48890,Kvasir-VQA,test,test,clbnxtowi6u4q079o0udj1wab,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowi6u4q079o0udj1wab.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A close-up endoscopic view displays pink mucosal tissue with a wet, reflective surface and scattered yellowish patches. A large green rectangular overlay with small icons is visible in the lower-left corner, and text is present in the upper-left area.",True,293,0,eval,293,0.98381835,no,True
48891,Kvasir-VQA,test,test,clbnxtowi6u4u079oahm01gcf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowi6u4u079oahm01gcf.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A central dark opening is surrounded by pink mucosal tissue with yellowish surface material and fluid reflections. A green rectangular overlay partially covers the lower-left corner, and white text is visible in the upper-left area.",True,293,0,eval,293,0.906213,no,True
48892,Kvasir-VQA,test,test,clbnxtowi6u4y079o9nj72cun,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowi6u4y079o9nj72cun.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A view of pinkish mucosal tissue with a textured surface and a dark opening in the upper right. A large teal rectangular overlay covers the lower left corner, and white text is visible in the upper left.",True,293,0,eval,293,0.92201906,no,True
48893,Kvasir-VQA,test,test,clbnxtowi6u52079odve320iq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowi6u52079odve320iq.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A tubular structure with pinkish-brown mucosal folds is visible, leading into a dark central opening. A large teal rectangular overlay covers the lower-left corner, and white text is present in the upper-left area.",True,293,0,eval,293,0.9170417,no,True
48895,Kvasir-VQA,test,test,clbnxtown6u5a079oa9086vxw,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtown6u5a079oa9086vxw.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A smooth, pinkish-tan mucosal surface with bright fluid reflections is visible across the central and upper regions. A large dark shadowed area occupies the lower right, while a teal rectangular overlay covers the bottom left corner.",True,293,0,eval,293,0.94029176,no,True
48905,Kvasir-VQA,test,test,clbnxtowo6u6e079o8a7e81sn,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowo6u6e079o8a7e81sn.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A view of pinkish mucosal tissue with concentric folds surrounding a dark central opening. A large teal rectangular overlay is present in the bottom left corner, and white text is visible in the top left corner.",True,293,0,eval,293,0.9537908,no,True
48918,Kvasir-VQA,test,test,clbnxtowo6u7u079o8phq186a,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowo6u7u079o8phq186a.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A view of pink, tubular mucosal tissue with concentric folds leading toward a dark central lumen. A green rectangular overlay containing a thin black line is visible in the bottom left corner, and white text appears in the top left.",True,293,0,eval,293,0.9457056,no,True
48922,Kvasir-VQA,test,test,clbnxtowp6u8a079o9kgma52i,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowp6u8a079o9kgma52i.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A view of smooth, pinkish-brown mucosal tissue with bright specular reflections and a central dark lumen. A large teal rectangular overlay covers the bottom left corner, while text is visible in the top left.",True,293,0,eval,293,0.98449105,no,True
48925,Kvasir-VQA,test,test,clbnxtowp6u8m079ofs4t6l7h,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowp6u8m079ofs4t6l7h.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"The image displays a surface covered in thick, yellowish-brown, lumpy material with wet, glossy reflections, revealing patches of pinkish tissue in the lower right area. A large green rectangular overlay containing a schematic diagram is visible in the bottom left corner, and white text appears in the top left.",True,293,0,eval,293,0.8907483,no,True
48932,Kvasir-VQA,test,test,clbnxtowp6u9e079o6uhxf2ke,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowp6u9e079o6uhxf2ke.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"An endoscopic view shows pinkish-red mucosal tissue with bright white fluid reflections across the surface. A yellowish patch is visible in the lower right, while white text overlays and a green rectangular box appear on the left side.",True,293,0,eval,293,0.9693633,no,True
48938,Kvasir-VQA,test,test,clbnxtowp6ua2079o81gjc963,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowp6ua2079o81gjc963.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"A reddish-pink mucosal surface fills the frame, featuring scattered bright white reflections and a smooth texture. White text data is visible in the upper left corner, and a large teal rectangular overlay with text is present in the lower left.",True,293,0,eval,293,0.6237633,no,True
48943,Kvasir-VQA,test,test,clbnxtowp6uam079o2toxdwae,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowp6uam079o2toxdwae.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"The image displays a smooth, pinkish-orange mucosal surface with scattered bright fluid reflections and a cluster of yellowish bubbles in the lower right. A green rectangular overlay with white text is visible in the bottom left corner, and additional white text data appears in the upper left.",True,293,0,eval,293,0.908192,no,True
48952,Kvasir-VQA,test,test,clbnxtowq6ubm079o0b3x31n2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtowq6ubm079o0b3x31n2.jpg,Does this image contain any finding?,no,Does this image contain any finding?,,"An endoscopic view showing smooth, pinkish-orange mucosal tissue with bright white fluid reflections scattered across the surface. A large solid green rectangular overlay covers the bottom-left corner, and white text data is visible in the upper-left corner.",True,293,0,eval,293,0.73693424,no,True
