qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
40806,clb0kvxw091hc074yfa99aw4m,How many findings are present?,2,test,"A circular endoscopic view displays a central lumen with reddish-pink mucosal tissue that transitions to a paler, whitish color at the periphery. The surface appears smooth and wet with visible light reflections.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw091hc074yfa99aw4m.jpg,6,6,eval,6,2,2,True,0.97615254,kvasir_caption,True
40807,clb0kvxw091hc074yfa99aw4m,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,"A circular endoscopic view displays a central lumen with reddish-pink mucosal tissue that transitions to a paler, whitish color at the periphery. The surface appears smooth and wet with visible light reflections.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw091hc074yfa99aw4m.jpg,37,17,eval,37,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9958405,kvasir_caption,True
40808,clb0kvxw091hc074yfa99aw4m,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,"A circular endoscopic view displays a central lumen with reddish-pink mucosal tissue that transitions to a paler, whitish color at the periphery. The surface appears smooth and wet with visible light reflections.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw091hc074yfa99aw4m.jpg,113,1,eval,113,oesophagitis,oesophagitis,True,0.92395043,kvasir_caption,True
40809,clb0kvxw091hc074yfa99aw4m,What type of polyp is present?,none,test,"A circular endoscopic view displays a central lumen with reddish-pink mucosal tissue that transitions to a paler, whitish color at the periphery. The surface appears smooth and wet with visible light reflections.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw091hc074yfa99aw4m.jpg,111,15,eval,111,none,none,True,0.99976736,kvasir_caption,True
40810,clb0kvxw091hc074yfa99aw4m,Where in the image is the anatomical landmark?,center;center-left;center-right;lower-center;lower-left;upper-center;upper-left,test,"A circular endoscopic view displays a central lumen with reddish-pink mucosal tissue that transitions to a paler, whitish color at the periphery. The surface appears smooth and wet with visible light reflections.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw091hc074yfa99aw4m.jpg,43,18,eval,50,center;center-left;center-right;lower-center;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;upper-center;upper-left,False,0.5346652,kvasir_caption,True
40879,clb0kvxw191hw074ya91hab8o,Is there text?,no,test,"The image displays a close-up view of pinkish mucosal tissue with visible red streaks and folds. The surface appears wet and reflective, with clusters of small bubbles or frothy fluid present on the right side.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw191hw074ya91hab8o.jpg,110,10,eval,110,no,no,True,0.7813237,kvasir_caption,True
40880,clb0kvxw191hw074ya91hab8o,How many findings are present?,2,test,"The image displays a close-up view of pinkish mucosal tissue with visible red streaks and folds. The surface appears wet and reflective, with clusters of small bubbles or frothy fluid present on the right side.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw191hw074ya91hab8o.jpg,6,6,eval,6,2,2,True,0.86888564,kvasir_caption,True
40881,clb0kvxw191hw074ya91hab8o,How many instrumnets are in the image?,0,test,"The image displays a close-up view of pinkish mucosal tissue with visible red streaks and folds. The surface appears wet and reflective, with clusters of small bubbles or frothy fluid present on the right side.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw191hw074ya91hab8o.jpg,0,7,eval,0,0,0,True,0.9998443,kvasir_caption,True
40882,clb0kvxw191hw074ya91hab8o,What is the size of the polyp?,none,test,"The image displays a close-up view of pinkish mucosal tissue with visible red streaks and folds. The surface appears wet and reflective, with clusters of small bubbles or frothy fluid present on the right side.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw191hw074ya91hab8o.jpg,111,14,eval,111,none,none,True,0.99988484,kvasir_caption,True
40883,clb0kvxw191hw074ya91hab8o,Are there any instruments in the image? Check all that are present.,none,test,"The image displays a close-up view of pinkish mucosal tissue with visible red streaks and folds. The surface appears wet and reflective, with clusters of small bubbles or frothy fluid present on the right side.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw191hw074ya91hab8o.jpg,111,3,eval,111,none,none,True,0.99969304,kvasir_caption,True
40884,clb0kvxw191hw074ya91hab8o,What type of procedure is the image taken from?,gastroscopy,test,"The image displays a close-up view of pinkish mucosal tissue with visible red streaks and folds. The surface appears wet and reflective, with clusters of small bubbles or frothy fluid present on the right side.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw191hw074ya91hab8o.jpg,101,16,eval,101,gastroscopy,gastroscopy,True,0.9998191,kvasir_caption,True
40885,clb0kvxw191hw074ya91hab8o,Is there a green/black box artefact?,no,test,"The image displays a close-up view of pinkish mucosal tissue with visible red streaks and folds. The surface appears wet and reflective, with clusters of small bubbles or frothy fluid present on the right side.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw191hw074ya91hab8o.jpg,110,9,eval,110,no,no,True,0.99739194,kvasir_caption,True
40886,clb0kvxw191hw074ya91hab8o,Is this finding easy to detect?,no,test,"The image displays a close-up view of pinkish mucosal tissue with visible red streaks and folds. The surface appears wet and reflective, with clusters of small bubbles or frothy fluid present on the right side.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw191hw074ya91hab8o.jpg,110,11,eval,110,no,no,True,0.910586,kvasir_caption,True
40887,clb0kvxw191hw074ya91hab8o,What color is the abnormality? If more than one separate with ;,pink;red;white,test,"The image displays a close-up view of pinkish mucosal tissue with visible red streaks and folds. The surface appears wet and reflective, with clusters of small bubbles or frothy fluid present on the right side.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw191hw074ya91hab8o.jpg,126,12,eval,126,pink;red;white,pink;red;white,True,0.8683072,kvasir_caption,True
40889,clb0kvxw191hw074ya91hab8o,What type of polyp is present?,none,test,"The image displays a close-up view of pinkish mucosal tissue with visible red streaks and folds. The surface appears wet and reflective, with clusters of small bubbles or frothy fluid present on the right side.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw191hw074ya91hab8o.jpg,111,15,eval,111,none,none,True,0.99995494,kvasir_caption,True
40890,clb0kvxw191hw074ya91hab8o,Where in the image is the instrument?,none,test,"The image displays a close-up view of pinkish mucosal tissue with visible red streaks and folds. The surface appears wet and reflective, with clusters of small bubbles or frothy fluid present on the right side.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw191hw074ya91hab8o.jpg,111,19,eval,111,none,none,True,0.9985764,kvasir_caption,True
40891,clb0kvxw191hw074ya91hab8o,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,"The image displays a close-up view of pinkish mucosal tissue with visible red streaks and folds. The surface appears wet and reflective, with clusters of small bubbles or frothy fluid present on the right side.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw191hw074ya91hab8o.jpg,161,2,eval,161,z-line,z-line,True,0.9987336,kvasir_caption,True
40892,clb0kvxw191hw074ya91hab8o,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,"The image displays a close-up view of pinkish mucosal tissue with visible red streaks and folds. The surface appears wet and reflective, with clusters of small bubbles or frothy fluid present on the right side.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw191hw074ya91hab8o.jpg,37,17,eval,37,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9976587,kvasir_caption,True
40893,clb0kvxw191hw074ya91hab8o,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,"The image displays a close-up view of pinkish mucosal tissue with visible red streaks and folds. The surface appears wet and reflective, with clusters of small bubbles or frothy fluid present on the right side.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw191hw074ya91hab8o.jpg,113,1,eval,113,oesophagitis,oesophagitis,True,0.9948513,kvasir_caption,True
40894,clb0kvxw191hw074ya91hab8o,Have all polyps been removed?,not relevant,test,"The image displays a close-up view of pinkish mucosal tissue with visible red streaks and folds. The surface appears wet and reflective, with clusters of small bubbles or frothy fluid present on the right side.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw191hw074ya91hab8o.jpg,112,5,eval,112,not relevant,not relevant,True,0.998453,kvasir_caption,True
40895,clb0kvxw191hw074ya91hab8o,How many polyps are in the image?,0,test,"The image displays a close-up view of pinkish mucosal tissue with visible red streaks and folds. The surface appears wet and reflective, with clusters of small bubbles or frothy fluid present on the right side.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw191hw074ya91hab8o.jpg,0,8,eval,0,0,0,True,0.9999552,kvasir_caption,True
41049,clb0kvxw291j0074yeg5mevh5,What type of polyp is present?,none,test,"A view of a tubular structure with smooth, pink mucosal walls surrounding a central dark opening. Small bubbles and fluid reflections are visible on the tissue surface, while white text overlays appear in the corners of the frame.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291j0074yeg5mevh5.jpg,111,15,eval,111,none,none,True,0.9999422,kvasir_caption,True
41050,clb0kvxw291j0074yeg5mevh5,How many instrumnets are in the image?,0,test,"A view of a tubular structure with smooth, pink mucosal walls surrounding a central dark opening. Small bubbles and fluid reflections are visible on the tissue surface, while white text overlays appear in the corners of the frame.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291j0074yeg5mevh5.jpg,0,7,eval,0,0,0,True,0.99995637,kvasir_caption,True
41051,clb0kvxw291j0074yeg5mevh5,Where in the image is the instrument?,none,test,"A view of a tubular structure with smooth, pink mucosal walls surrounding a central dark opening. Small bubbles and fluid reflections are visible on the tissue surface, while white text overlays appear in the corners of the frame.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291j0074yeg5mevh5.jpg,111,19,eval,111,none,none,True,0.9995772,kvasir_caption,True
41052,clb0kvxw291j0074yeg5mevh5,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,"A view of a tubular structure with smooth, pink mucosal walls surrounding a central dark opening. Small bubbles and fluid reflections are visible on the tissue surface, while white text overlays appear in the corners of the frame.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291j0074yeg5mevh5.jpg,161,2,eval,161,z-line,z-line,True,0.99987555,kvasir_caption,True
41053,clb0kvxw291j0074yeg5mevh5,Have all polyps been removed?,not relevant,test,"A view of a tubular structure with smooth, pink mucosal walls surrounding a central dark opening. Small bubbles and fluid reflections are visible on the tissue surface, while white text overlays appear in the corners of the frame.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291j0074yeg5mevh5.jpg,112,5,eval,112,not relevant,not relevant,True,0.99933547,kvasir_caption,True
41054,clb0kvxw291j0074yeg5mevh5,What is the size of the polyp?,none,test,"A view of a tubular structure with smooth, pink mucosal walls surrounding a central dark opening. Small bubbles and fluid reflections are visible on the tissue surface, while white text overlays appear in the corners of the frame.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291j0074yeg5mevh5.jpg,111,14,eval,111,none,none,True,0.99965084,kvasir_caption,True
41055,clb0kvxw291j0074yeg5mevh5,What type of procedure is the image taken from?,gastroscopy,test,"A view of a tubular structure with smooth, pink mucosal walls surrounding a central dark opening. Small bubbles and fluid reflections are visible on the tissue surface, while white text overlays appear in the corners of the frame.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291j0074yeg5mevh5.jpg,101,16,eval,101,gastroscopy,gastroscopy,True,0.9998313,kvasir_caption,True
41056,clb0kvxw291j0074yeg5mevh5,What color is the abnormality? If more than one separate with ;,pink;red;white,test,"A view of a tubular structure with smooth, pink mucosal walls surrounding a central dark opening. Small bubbles and fluid reflections are visible on the tissue surface, while white text overlays appear in the corners of the frame.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291j0074yeg5mevh5.jpg,126,12,eval,126,pink;red;white,pink;red;white,True,0.8833752,kvasir_caption,True
41057,clb0kvxw291j0074yeg5mevh5,Are there any instruments in the image? Check all that are present.,none,test,"A view of a tubular structure with smooth, pink mucosal walls surrounding a central dark opening. Small bubbles and fluid reflections are visible on the tissue surface, while white text overlays appear in the corners of the frame.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291j0074yeg5mevh5.jpg,111,3,eval,111,none,none,True,0.99971133,kvasir_caption,True
41058,clb0kvxw291j0074yeg5mevh5,How many findings are present?,2,test,"A view of a tubular structure with smooth, pink mucosal walls surrounding a central dark opening. Small bubbles and fluid reflections are visible on the tissue surface, while white text overlays appear in the corners of the frame.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291j0074yeg5mevh5.jpg,6,6,eval,6,2,2,True,0.9813048,kvasir_caption,True
41059,clb0kvxw291j0074yeg5mevh5,Is there text?,yes,test,"A view of a tubular structure with smooth, pink mucosal walls surrounding a central dark opening. Small bubbles and fluid reflections are visible on the tissue surface, while white text overlays appear in the corners of the frame.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291j0074yeg5mevh5.jpg,160,10,eval,160,yes,yes,True,0.75920475,kvasir_caption,True
41060,clb0kvxw291j0074yeg5mevh5,How many polyps are in the image?,0,test,"A view of a tubular structure with smooth, pink mucosal walls surrounding a central dark opening. Small bubbles and fluid reflections are visible on the tissue surface, while white text overlays appear in the corners of the frame.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291j0074yeg5mevh5.jpg,0,8,eval,0,0,0,True,0.99997556,kvasir_caption,True
41061,clb0kvxw291j0074yeg5mevh5,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,"A view of a tubular structure with smooth, pink mucosal walls surrounding a central dark opening. Small bubbles and fluid reflections are visible on the tissue surface, while white text overlays appear in the corners of the frame.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291j0074yeg5mevh5.jpg,37,17,eval,37,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9991455,kvasir_caption,True
41062,clb0kvxw291j0074yeg5mevh5,Is there a green/black box artefact?,no,test,"A view of a tubular structure with smooth, pink mucosal walls surrounding a central dark opening. Small bubbles and fluid reflections are visible on the tissue surface, while white text overlays appear in the corners of the frame.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291j0074yeg5mevh5.jpg,110,9,eval,110,no,no,True,0.9956327,kvasir_caption,True
41063,clb0kvxw291j0074yeg5mevh5,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,"A view of a tubular structure with smooth, pink mucosal walls surrounding a central dark opening. Small bubbles and fluid reflections are visible on the tissue surface, while white text overlays appear in the corners of the frame.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291j0074yeg5mevh5.jpg,113,1,eval,113,oesophagitis,oesophagitis,True,0.9722954,kvasir_caption,True
41064,clb0kvxw291j0074yeg5mevh5,Is this finding easy to detect?,no,test,"A view of a tubular structure with smooth, pink mucosal walls surrounding a central dark opening. Small bubbles and fluid reflections are visible on the tissue surface, while white text overlays appear in the corners of the frame.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291j0074yeg5mevh5.jpg,110,11,eval,110,no,no,True,0.8386034,kvasir_caption,True
41065,clb0kvxw291j0074yeg5mevh5,Where in the image is the anatomical landmark?,center;center-left;center-right;lower-center;upper-center;upper-left;upper-right,test,"A view of a tubular structure with smooth, pink mucosal walls surrounding a central dark opening. Small bubbles and fluid reflections are visible on the tissue surface, while white text overlays appear in the corners of the frame.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291j0074yeg5mevh5.jpg,50,18,eval,50,center;center-left;center-right;lower-center;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;upper-center;upper-left;upper-right,True,0.12233263,kvasir_caption,True
41100,clb0kvxw291jc074ybr3a8eds,What type of procedure is the image taken from?,gastroscopy,test,"A circular endoscopic view displays smooth, pink mucosal tissue with bright fluid reflections on the left side. Folds converge towards a central, darker region, and text overlays are visible in the corners.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jc074ybr3a8eds.jpg,101,16,eval,101,gastroscopy,gastroscopy,True,0.9998666,kvasir_caption,True
41101,clb0kvxw291jc074ybr3a8eds,Is there text?,yes,test,"A circular endoscopic view displays smooth, pink mucosal tissue with bright fluid reflections on the left side. Folds converge towards a central, darker region, and text overlays are visible in the corners.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jc074ybr3a8eds.jpg,160,10,eval,160,yes,yes,True,0.7215859,kvasir_caption,True
41102,clb0kvxw291jc074ybr3a8eds,How many polyps are in the image?,0,test,"A circular endoscopic view displays smooth, pink mucosal tissue with bright fluid reflections on the left side. Folds converge towards a central, darker region, and text overlays are visible in the corners.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jc074ybr3a8eds.jpg,0,8,eval,0,0,0,True,0.9994579,kvasir_caption,True
41103,clb0kvxw291jc074ybr3a8eds,Where in the image is the anatomical landmark?,center;center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,test,"A circular endoscopic view displays smooth, pink mucosal tissue with bright fluid reflections on the left side. Folds converge towards a central, darker region, and text overlays are visible in the corners.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jc074ybr3a8eds.jpg,41,18,eval,22,center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,False,0.34495974,kvasir_caption,True
41104,clb0kvxw291jc074ybr3a8eds,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,"A circular endoscopic view displays smooth, pink mucosal tissue with bright fluid reflections on the left side. Folds converge towards a central, darker region, and text overlays are visible in the corners.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jc074ybr3a8eds.jpg,37,17,eval,37,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.99513406,kvasir_caption,True
41105,clb0kvxw291jc074ybr3a8eds,How many instrumnets are in the image?,0,test,"A circular endoscopic view displays smooth, pink mucosal tissue with bright fluid reflections on the left side. Folds converge towards a central, darker region, and text overlays are visible in the corners.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jc074ybr3a8eds.jpg,0,7,eval,0,0,0,True,0.9989887,kvasir_caption,True
41106,clb0kvxw291jc074ybr3a8eds,Are there any anatomical landmarks in the image? Check all that are present.,z-line,test,"A circular endoscopic view displays smooth, pink mucosal tissue with bright fluid reflections on the left side. Folds converge towards a central, darker region, and text overlays are visible in the corners.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jc074ybr3a8eds.jpg,161,2,eval,161,z-line,z-line,True,0.9999279,kvasir_caption,True
41107,clb0kvxw291jc074ybr3a8eds,Have all polyps been removed?,not relevant,test,"A circular endoscopic view displays smooth, pink mucosal tissue with bright fluid reflections on the left side. Folds converge towards a central, darker region, and text overlays are visible in the corners.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jc074ybr3a8eds.jpg,112,5,eval,112,not relevant,not relevant,True,0.9966897,kvasir_caption,True
41108,clb0kvxw291jc074ybr3a8eds,What is the size of the polyp?,none,test,"A circular endoscopic view displays smooth, pink mucosal tissue with bright fluid reflections on the left side. Folds converge towards a central, darker region, and text overlays are visible in the corners.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jc074ybr3a8eds.jpg,111,14,eval,111,none,none,True,0.99682546,kvasir_caption,True
41109,clb0kvxw291jc074ybr3a8eds,Is there a green/black box artefact?,no,test,"A circular endoscopic view displays smooth, pink mucosal tissue with bright fluid reflections on the left side. Folds converge towards a central, darker region, and text overlays are visible in the corners.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jc074ybr3a8eds.jpg,110,9,eval,110,no,no,True,0.9808966,kvasir_caption,True
41110,clb0kvxw291jc074ybr3a8eds,What color is the abnormality? If more than one separate with ;,pink;red;white,test,"A circular endoscopic view displays smooth, pink mucosal tissue with bright fluid reflections on the left side. Folds converge towards a central, darker region, and text overlays are visible in the corners.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jc074ybr3a8eds.jpg,126,12,eval,126,pink;red;white,pink;red;white,True,0.56550723,kvasir_caption,True
41111,clb0kvxw291jc074ybr3a8eds,Is this finding easy to detect?,no,test,"A circular endoscopic view displays smooth, pink mucosal tissue with bright fluid reflections on the left side. Folds converge towards a central, darker region, and text overlays are visible in the corners.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jc074ybr3a8eds.jpg,110,11,eval,110,no,no,True,0.8335563,kvasir_caption,True
41112,clb0kvxw291jc074ybr3a8eds,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,"A circular endoscopic view displays smooth, pink mucosal tissue with bright fluid reflections on the left side. Folds converge towards a central, darker region, and text overlays are visible in the corners.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jc074ybr3a8eds.jpg,113,1,eval,113,oesophagitis,oesophagitis,True,0.88246953,kvasir_caption,True
41113,clb0kvxw291jc074ybr3a8eds,Are there any instruments in the image? Check all that are present.,none,test,"A circular endoscopic view displays smooth, pink mucosal tissue with bright fluid reflections on the left side. Folds converge towards a central, darker region, and text overlays are visible in the corners.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jc074ybr3a8eds.jpg,111,3,eval,111,none,none,True,0.99780935,kvasir_caption,True
41114,clb0kvxw291jc074ybr3a8eds,How many findings are present?,2,test,"A circular endoscopic view displays smooth, pink mucosal tissue with bright fluid reflections on the left side. Folds converge towards a central, darker region, and text overlays are visible in the corners.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jc074ybr3a8eds.jpg,6,6,eval,6,2,2,True,0.9854785,kvasir_caption,True
41115,clb0kvxw291jc074ybr3a8eds,Where in the image is the instrument?,none,test,"A circular endoscopic view displays smooth, pink mucosal tissue with bright fluid reflections on the left side. Folds converge towards a central, darker region, and text overlays are visible in the corners.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jc074ybr3a8eds.jpg,111,19,eval,111,none,none,True,0.98827577,kvasir_caption,True
41116,clb0kvxw291jc074ybr3a8eds,What type of polyp is present?,none,test,"A circular endoscopic view displays smooth, pink mucosal tissue with bright fluid reflections on the left side. Folds converge towards a central, darker region, and text overlays are visible in the corners.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw291jc074ybr3a8eds.jpg,111,15,eval,111,none,none,True,0.9992155,kvasir_caption,True
